"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10"
0.5808285331665377,0.7445714304889963,-1.3022222498938605,0.3484682795911316,-1.1071819696623018,-0.01095333188050673,1.427603030905603,-0.39306620442112045,1.596675905121233,1
1.1898139085623542,0.4306198616367436,1.0364221910996587,-1.4346671688526742,-1.1071819696623018,-0.7960019437934163,1.158762171323188,-0.39306620442112045,-0.6657228361918319,0
-0.6674224307047187,-0.06994537237511565,0.6112245372405738,0.2308989093640678,0.3328966040374426,0.5984221762826741,-1.3844493642698656,-0.39306620442112045,-0.6657228361918319,1
-1.0432378816234142,1.7976871562032333,-1.6569928724585137,1.8964649875808093,1.4211043895662197,-1.5598748883207747,-0.5775236346198016,1.1934002127503478,-0.6657228361918319,5
-0.275732547284069,-1.0995160392587944,0.46738525929830466,-0.14140409635496895,1.0001009663258604,0.5738752829169489,-0.1432200480780742,-0.39306620442112045,1.189163088362979,0
-0.16981625963666752,-0.8808520040235434,0.4118129115320662,-0.5137071020740053,0.43584855473460193,0.6226973085863681,0.34307613655954544,-0.39306620442112045,1.7653018982625794,0
-0.5325569413881589,-0.12205312109628252,0.7161930710305424,0.15251932921269162,-0.10589666014950333,0.6939259027579624,-1.2909608329765345,-0.39306620442112045,1.7512497321674672,1
-0.22437746195255168,-1.2652127192962577,-0.416010233648761,-0.31775815169556487,1.3956420084305763,0.4729003972902188,0.7127150426507343,-0.39306620442112045,1.680988901691906,0
-0.4876067797444699,-0.21359339128389315,0.5673264881029024,0.05454485402347143,0.29426087505290377,0.4729003972902188,-1.1610575280734308,-0.39306620442112045,-0.6657228361918319,1
0.7026623294774699,-0.7185197664824857,-1.1849554302473218,1.4065926116347087,-0.5597200752288155,0.9358350366311929,1.1361395549591096,0.3743677082357548,1.863667060928365,3
0.8981992315747126,-0.5575879682790025,-1.6011800844076,0.11332953913700355,1.0001009663258604,-0.9619394522346338,1.4742950588663453,-0.39306620442112045,1.737197566072355,3
-0.7380752425152718,1.9850540738586802,-1.6569928724585137,2.072819042921405,0.5643819853272887,-1.3186973491730114,0.46241314393464705,1.1241240190308006,-0.6657228361918319,5
-0.06070490566709361,-1.030907790122196,-0.3681517791373904,-1.21912332343639,1.535600827852492,-0.13912980651318657,0.9702857952296954,-0.39306620442112045,1.6247802373114573,1
-0.7926748284307986,-0.705055628826311,0.5384186640096594,1.308618136445489,0.06211634829506113,0.7852936410498585,-1.372066872254775,-0.39306620442112045,-0.6657228361918319,1
1.0007570490230044,-3.346606210888192,-1.1342802585541387,0.21130401432622375,1.0640092695862164,0.5239523714438952,1.4973122557484013,-0.39306620442112045,-0.6657228361918319,3
-0.7509218720149647,-0.6512960472027408,0.42560249707982567,-0.004239831090060687,0.5772257803861627,0.1411952786610712,-0.8290338989027897,-0.39306620442112045,-0.6657228361918319,1
-0.3848729414412312,1.6796199145277522,-1.6569928724585137,1.0734793959913607,0.5258401907170946,-1.5598748883207747,-0.19673837444581427,3.0020797351776656,1.2453717527434276,5
-0.6224647665900789,0.05969074288605874,0.6707674544357515,0.17211422425053566,-0.28716626828153835,0.7171475202571161,-1.2909608329765345,-0.39306620442112045,-0.6657228361918319,1
-0.3078311330610432,-1.615214767061014,0.17508195513907115,-0.5724917871875373,1.2044565688558173,0.6226973085863681,0.5817501513097487,-0.39306620442112045,1.680988901691906,1
0.8340939852301487,0.37989362531439563,0.6408505158900135,-0.6508713673389132,-0.8460928017017625,-1.1360195487621554,0.9559763089753088,-0.39306620442112045,-0.6657228361918319,0
0.27937125111864514,-0.25296286473462937,0.277646785740058,-0.33735304673340893,-0.32605474207605367,0.5738752829169489,0.7699529876682814,-0.39306620442112045,1.3417294631099113,0
2.8381805894927243,0.519060212450255,0.05262888483392128,-1.5522365390797384,-2.67565819309127,-1.180864572932305,1.4986275241416618,-0.39306620442112045,-0.6657228361918319,1
-0.2693129831292268,-0.5175710164026576,0.6557724823828671,-0.1805938864306566,0.4872827721102377,0.49856930950430056,-0.5503246874645171,-0.39306620442112045,1.3417294631099113,0
-2.3261808996089215,4.56030869603881,-1.6569928724585137,-2.179273180290747,3.548419740604171,-1.5598748883207747,-1.576377990503768,-0.39306620442112045,-0.6657228361918319,4
-0.41697586290056216,-0.5175710164026576,0.46738525929830466,0.6619866001966362,0.13956082875544937,0.7171475202571161,-1.0125966081841693,-0.39306620442112045,-0.6657228361918319,1
-0.24363523648490565,-0.7859866100499738,0.7468467441065291,-0.35694794177125294,0.5129894544732342,0.5738752829169489,-0.11663003257552072,-0.39306620442112045,-0.6657228361918319,0
-0.34956120082941017,-1.4044265139893282,-0.40654294391224466,0.3484682795911316,0.3328966040374426,0.8075131920283934,0.8343456758130215,-0.39306620442112045,-0.6657228361918319,1
-0.37845251019141957,-0.6916012020527988,0.48145170474311577,-0.2393785715441887,0.5515364556752643,0.4729003972902188,-0.46872784599866385,-0.39306620442112045,-0.6657228361918319,0
