"Marital_status","Application_mode","Application_order","Course","Daytimeevening_attendance","Previous_qualification","Nacionality","Mothers_qualification","Fathers_qualification","Mothers_occupation","Fathers_occupation","Displaced","Educational_special_needs","Debtor","Tuition_fees_up_to_date","Gender","Scholarship_holder","Age_at_enrollment","International","Curricular_units_1st_sem__6","Curricular_units_1st_sem__5","Curricular_units_1st_sem__4","Curricular_units_1st_sem__3","Curricular_units_1st_sem_","Curricular_units_2nd_sem__6","Curricular_units_2nd_sem__5","Curricular_units_2nd_sem__4","Curricular_units_2nd_sem__3","Curricular_units_2nd_sem_","Previous_qualification_","Admission_grade","Curricular_units_1st_sem__2","Curricular_units_2nd_sem__2","Unemployment_rate","Inflation_rate","GDP","Target"
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.11933744030558342,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.3019761288434366,-0.3177354374928018,1,0,0,1,1,0,-0.2965988155935884,0,-0.3051122541409314,-0.5096566965682511,-0.32107630570872403,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,1.7303889453748544,-0.47800861878502654,4.936536170178717,-1.1044345929118393,-1.0015676404549054,0.1729632932648173,0.06849666935500846,-0.2745722888186629,0.12455290280290343,0.7531688322260562,1
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,-4.114935138250037,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.2627205631669408,-0.3177354374928018,1,0,0,1,0,1,-0.6928476673813231,0,-0.3051122541409314,-2.514631184290617,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-2.8022128270675197,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,2.316774048366633,1.5735790424940925,-2.2200991610010288,-1.9761961545532614,0.8920834522350467,-1.1099571946157272,0.3330275890892366,0
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.5496998989292532,0,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,3.1132580850117,-0.11281767802802331,0,0,0,1,0,0,1.2883965915573505,0,-0.3051122541409314,-0.5096566965682511,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,0.04357097338382537,0.08924516358247105,-2.2200991610010288,-1.9761961545532614,0.4404747782787716,1.7947724463692865,-0.7681847218693753,0
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.11933744030558342,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,1.0225360540476005,7.195836915367265,7.469139422168781,0,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,-0.42019286465614486,-0.6425659581134908,-2.2200991610010288,-1.9761961545532614,0.32757260978970326,-0.5290112664187245,0.7752815292332573,0
-0.29411385970586823,-1.010419723198507,0.9404015916716868,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,1.0225360540476005,-0.0664427347844617,-0.153801229920979,1,0,0,1,1,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,-0.8763540168266079,-0.9601443694155117,0.6585121970289022,0.6600430209259545,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.1996147642651863,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,7.0780702183377775,7.469139422168781,0,0,0,1,1,0,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,-0.5722465820462992,-0.8565861918170266,0.5148293581599381,0.4349982132630946,-0.9896193559160981,0.12455290280290343,1.535958306280973,2
-0.29411385970586823,1.3925300986728182,0.19402768879523472,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,0.9287364596829284,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,1,0,0,1,1,0,-0.03243291440176525,0,1.8071574395303445,1.4953177911541151,2.565959169802199,1.0619380607291073,1.2449637873829464,1.7914587826611654,1.6914349118386165,1.9813971216949597,1.8393509728316975,3.652514304364923,-0.1921122885709134,-0.5804310515543992,0.19897484168075041,0.1807268072024607,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
1.4011124424098773,-1.010419723198507,-0.5523462140812174,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.22346499749044496,-0.2357683337068904,0,0,0,1,0,0,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,0.11199514620939524,-0.44925735992965093,0.1729632932648173,0.27425192207533744,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
-0.29411385970586823,1.8502348266483089,-0.5523462140812174,-4.1804870359211925,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,-0.0664427347844617,-0.07183412613506761,0,0,0,1,0,0,1.420479542153262,0,3.91942713320162,2.2973075862430616,0.8818551424208272,1.709178015421316,-0.1981829022823819,2.3108732207930567,1.6914349118386165,0.726356240094433,0.18409412167689462,-0.1995512930764585,-0.1921122885709134,-0.6356620796069246,0.27700948692854976,0.14565488912513191,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,0
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.0664427347844617,-0.07183412613506761,0,0,0,1,0,1,-0.4286817661895,0,-0.3051122541409314,0.29233309852069533,-0.08049001608281377,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,0.22433988745422226,0.8461968621388158,-0.1995512930764585,0.26404886359954954,0.3170731542991393,0.6647549686487267,0.7587871712270053,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.11933744030558342,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,0.9572544511165946,-0.10569830046095752,-0.11281767802802331,0,1,0,1,0,0,-0.2965988155935884,0,-0.3051122541409314,-0.10866179902377787,1.1224414320467375,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,2.232405298015065,-0.8090599890159872,-0.1995512930764585,-2.0927837559478424,-1.678147734098343,0.27700948692854976,0.24210266383778617,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,1
-0.29411385970586823,1.3925300986728182,-0.5523462140812174,0.11221223403697962,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.2627205631669408,-0.153801229920979,1,0,0,1,1,0,-0.5607647167854115,0,0.9622495620618341,-0.10866179902377787,-0.32107630570872403,-0.556161826001415,-0.1981829022823819,0.23321546826549172,-0.10602418372383794,1.2283725927346436,-0.14695724855406597,-0.1995512930764585,-1.1804614516069165,-0.9946637619483402,0.20764535781939467,0.017057856174926382,0.8920834522350467,-1.1099571946157272,0.3330275890892366,1
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.3164681470702887,1,1.4327476917841988,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.0664427347844617,-0.11281767802802331,1,0,0,1,1,0,0.09965003619414632,0,-0.3051122541409314,0.29233309852069533,-0.32107630570872403,0.4146981060368984,1.2449637873829464,-0.2861989698663995,0.3433405901667757,-0.27767646518598843,0.5151454919078552,1.0844705727373352,0.04357097338382537,-1.4434158648751094,0.41573774514685957,0.46714747150064595,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
-0.29411385970586823,1.8502348266483089,-0.5523462140812174,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.22346499749044496,-0.07183412613506761,0,0,0,1,1,0,-0.16451586499767681,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,-1.4711627294779084,-0.1995512930764585,0.6441831570749353,-0.13167894862762997,-2.2200991610010288,-1.9761961545532614,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,0
-0.29411385970586823,-0.09501026724752597,0.19402768879523472,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,1.0225360540476005,-0.14495386613745334,-0.11281767802802331,1,0,0,1,0,0,-0.2965988155935884,0,-0.3051122541409314,-0.10866179902377787,0.16009627354309647,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.22433988745422226,0.5151454919078552,-0.1995512930764585,-1.3325151689970707,-0.7254125001922782,0.1469517448488842,0.5865590020972657,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.22346499749044496,-0.2357683337068904,1,0,0,1,0,1,-0.4286817661895,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,0.8461968621388158,-0.1995512930764585,-0.26813914726599053,-0.42164184590338877,0.4318896780679919,0.48211984033699185,-0.2745722888186629,0.12455290280290343,0.7531688322260562,2
-0.29411385970586823,-0.09501026724752597,1.686775494548139,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,1,0,0,1,0,0,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.18409412167689462,-0.1995512930764585,-0.8003271581315307,-0.5528155375281362,0.41573774514685957,0.5314459879757489,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
-0.29411385970586823,-1.010419723198507,2.4331493974245912,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,-0.2178144016415144,-0.2627205631669408,-0.2767518855998461,1,0,0,1,1,0,-0.6928476673813231,0,-0.3051122541409314,0.29233309852069533,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,0.7962368744650897,-0.24904488323924676,-2.2200991610010288,-1.9761961545532614,-1.4788620860353958,0.9959717950984076,0.12516823722154677,0
-0.29411385970586823,1.4497431896697546,-0.5523462140812174,0.08038631270388262,1,3.40746984827611,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.153801229920979,1,0,0,0,1,0,0.8921477397696157,0,1.3847035007960893,1.0943228936096419,2.3253728801762885,0.4146981060368984,-0.1981829022823819,0.23321546826549172,0.7927053640573893,3.2364380032954867,-0.14695724855406597,-0.1995512930764585,2.0886934722814012,2.2846785286703586,0.2423274223739724,0.14565488912513191,1.4942283508434129,1.1412082771476582,-1.8119040206092638,0
-0.29411385970586823,-0.09501026724752597,2.4331493974245912,0.13548790784775205,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.22346499749044496,-0.07183412613506761,1,0,1,1,1,0,-0.4286817661895,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.026668288865883096,-0.47800861878502654,-0.1995512930764585,-0.49621972335122205,-0.6908931076594498,0.797240455247212,0.5957445044508518,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,0
1.4011124424098773,1.163677734685073,-0.5523462140812174,-0.38940228727272824,0,1.4327476917841988,-0.12162071071585256,-0.032934302449988635,0.9572544511165946,-0.18420943181394916,-0.11281767802802331,0,0,0,1,1,0,3.269640850496024,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.5286846415060938,-1.4711627294779084,-0.1995512930764585,0.04357097338382537,1.559771285480962,-2.2200991610010288,-1.9761961545532614,0.32757260978970326,-0.5290112664187245,0.7752815292332573,0
1.4011124424098773,1.163677734685073,-0.5523462140812174,0.14071305911139484,1,1.4327476917841988,-0.12162071071585256,1.1210706121095118,1.0225360540476005,-0.0664427347844617,-0.07183412613506761,0,0,0,1,1,0,3.930055603475582,0,-0.3051122541409314,-0.5096566965682511,0.16009627354309647,-0.23254184865531047,2.6881104770482747,-0.2861989698663995,-0.5553889576144516,-0.026668288865883096,-0.14695724855406597,-0.1995512930764585,0.04357097338382537,-0.47687287395591405,0.32903258376041594,0.29032655119411327,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.08038631270388262,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.0664427347844617,-0.2767518855998461,0,0,0,0,1,0,0.23173298679005788,0,-0.3051122541409314,-0.10866179902377787,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,-0.1921122885709134,0.9039028273572223,-2.2200991610010288,-1.9761961545532614,0.8920834522350467,-1.1099571946157272,0.3330275890892366,0
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,1.0225360540476005,-0.0664427347844617,-0.07183412613506761,1,0,0,1,0,1,-0.6928476673813231,0,-0.3051122541409314,0.29233309852069533,0.16009627354309647,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,0.726356240094433,0.5151454919078552,-0.1995512930764585,-0.1921122885709134,-0.12477507012106467,0.4469516032459797,0.5073340442975853,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,1
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,-4.114935138250037,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,0.9572544511165946,-0.2627205631669408,-0.19478478181393472,0,0,0,0,1,0,-0.4286817661895,0,-0.3051122541409314,-2.514631184290617,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-2.8022128270675197,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,-0.26813914726599053,0.07543740656934048,-2.2200991610010288,-1.9761961545532614,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,0
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.08038631270388262,1,-0.344502249058521,-0.12162071071585256,-0.4817139914453499,-0.6747856221585568,-0.0664427347844617,-0.07183412613506761,0,0,0,1,1,0,0.09965003619414632,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.47534806377432764,-1.4711627294779084,-0.1995512930764585,-0.1921122885709134,-0.05573628505540786,-2.2200991610010288,-1.9761961545532614,0.32757260978970326,-0.5290112664187245,0.7752815292332573,0
-0.29411385970586823,1.335317007675882,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,1.0225360540476005,-0.0664427347844617,-0.153801229920979,1,0,0,1,0,1,-0.16451586499767681,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,0.8461968621388158,-0.1995512930764585,2.0886934722814012,2.3537173137360154,0.5017492652422119,0.5468776319297736,-0.2745722888186629,0.12455290280290343,0.7531688322260562,2
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.14495386613745334,-0.153801229920979,0,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,1.0619380607291073,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,-0.3441660059610677,0.3170731542991393,0.43750074065485706,0.48732113104470964,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,0,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.22433988745422226,0.5151454919078552,-0.1995512930764585,0.5681562983798581,1.269808388205204,0.6238301324743244,0.40284895502554335,-1.4788620860353958,0.9959717950984076,0.12516823722154677,2
-0.29411385970586823,-0.09501026724752597,0.9404015916716868,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.2623200485376112,-0.3019761288434366,-0.3177354374928018,1,0,0,1,1,0,-0.6928476673813231,0,-0.3051122541409314,0.29233309852069533,-0.08049001608281377,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,0.3433405901667757,0.22433988745422226,0.5151454919078552,-0.1995512930764585,0.7202100157700125,0.41372745339105926,0.7348127390489724,0.41570865832056386,0.32757260978970326,-0.5290112664187245,0.7752815292332573,0
-0.29411385970586823,-1.010419723198507,2.4331493974245912,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.0664427347844617,-0.07183412613506761,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,1.0619380607291073,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,0.6441831570749353,1.0626920330082337,0.44946605292618613,0.4984126251366647,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,0
-0.29411385970586823,-1.010419723198507,0.9404015916716868,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,1.0225360540476005,-0.0664427347844617,-0.153801229920979,1,0,0,1,1,1,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,1.0243174505503212,0.49657399546984665,0.3810556805922822,0.46714747150064595,-0.2745722888186629,0.12455290280290343,0.7531688322260562,0
-0.29411385970586823,-0.2094364492413986,-0.5523462140812174,0.19201454424534223,1,-0.344502249058521,3.746241395892722,-1.0587164487251002,0.9572544511165946,-0.34123169451993246,-0.11281767802802331,1,0,0,0,0,0,-0.4286817661895,1,-0.3051122541409314,-0.10866179902377787,0.16009627354309647,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,1.3284248853306297,0.38611193936479615,0.48510187425601464,0.6278937626884031,0.8920834522350467,-1.1099571946157272,0.3330275890892366,2
1.4011124424098773,1.163677734685073,-0.5523462140812174,0.5496998989292532,0,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,0,0,0,1,0,0,0.49589888798188103,0,-0.3051122541409314,-0.5096566965682511,-0.8022488849605445,-0.8797818033475193,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,-1.4711627294779084,-0.1995512930764585,0.04357097338382537,-0.02812077102914475,-0.03512909406264758,-1.9761961545532614,-1.4788620860353958,0.9959717950984076,0.12516823722154677,0
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,-4.114935138250037,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.3928832543996232,-0.2627205631669408,-0.3177354374928018,1,0,0,0,0,0,-0.5607647167854115,0,-0.3051122541409314,-2.514631184290617,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-2.8022128270675197,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,0.948290591855244,1.587386799507225,-2.2200991610010288,-1.9761961545532614,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
-0.29411385970586823,1.4497431896697546,-0.5523462140812174,-0.38940228727272824,0,3.40746984827611,-0.12162071071585256,-1.186939217009489,0.9572544511165946,-0.0664427347844617,-0.153801229920979,0,0,0,1,0,1,-0.2965988155935884,0,0.9622495620618341,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,0.752629906397383,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,1.3284248853306297,1.3664626872971222,0.8319225198017893,0.6921922791635061,0.32757260978970326,-0.5290112664187245,0.7752815292332573,2
