"Area","ConvexArea","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4","Class"
3.813594329270534,3.8258599898730337,3.4323232257955185,3.6542214274018607,3.0051910381238134,1.188505836545469,1.035429552616106,3.4663204922047366,1.5291473781460883,-0.8318331954294385,-0.9202172050427336,-1.2357335839829948,-2.4116774663987948,-1.7921747881218735,-1.212011766571395,-2.871362284736619,1
-0.8788778391305971,-0.8749894375089765,-1.104436918591345,-1.092277074614636,-1.0746907681900246,-0.4515075382526227,-0.18635099930093102,-1.1269425003041968,0.9501588231518419,-0.6255785435721509,0.3829179014986434,0.36901971863836314,1.540541549786781,1.0586588483518107,0.3347767255018026,0.23044545168309724,3
-0.3297275070476091,-0.33821366146406084,-0.4836899931103469,-0.6651690083109639,0.1791443531378783,-1.346881996594517,-1.6294516626144582,-0.30500916675438594,0.32055065761344836,1.1796556188898066,1.5325378308734665,1.5101327482974276,-0.4403067939211571,1.1167614507479042,1.5551336530683353,0.6371509896734208,5
4.037209656061635,4.02901342601009,3.47495014510326,3.298764846087155,3.571701444772596,0.31380090380244624,0.5157584046394084,3.6188123644813954,0.7537952542820169,-0.0878939940900891,-0.5379668060419673,-0.4005526917474104,-2.6992004829251512,-1.5677550421160265,-0.43170809054647624,0.6130176790971826,1
0.5689690682582486,0.5712006773229827,0.7503429797515637,0.9398421381092836,0.48918973831235313,0.8236533957815243,0.8449336699984696,0.7587147559853803,0.9311218218222417,-0.4039955702681571,-0.41416281631125973,-0.9100332170166323,-0.7240063260347294,-1.0611695085751394,-0.9140916919626879,-1.605304691778281,2
-0.632583334549777,-0.6327861438627933,-0.6914366964528749,-0.6329467754242545,-0.7957585252311896,0.05695702770970491,0.31369315295094763,-0.7346601205962751,0.06770744127035755,0.1278249495768129,-0.10117990839111073,-0.1887933799560865,1.012188613384982,0.20044375197451517,-0.22533960365528405,-0.6177904792257255,3
-0.19860497160373608,-0.2019595936178328,-0.17787336205050053,-0.17549394716663416,-0.09334387321842766,-0.1740758339218065,0.1052722252896089,-0.1327744678047446,-1.2212883872717937,0.36934587821747367,0.25703180292403527,0.0621867034119711,-0.09108724642547772,-0.08885829857119523,0.0237161619404382,-0.02978826978407141,6
1.65586183275289,1.6427677835962435,1.796644758917419,1.8740178946865957,1.5098892702509472,0.793747317339494,0.8278314070181022,1.8015003673813055,-1.6481422683528475,0.49400328532122245,-0.7302683772133698,-0.8363438841400238,-1.622628787703495,-1.3460095026119387,-0.8455561498872062,0.20971650666102165,2
0.628740997673924,0.6256888505915311,0.7088459305941475,0.8669543676271552,0.6679025622861472,0.46397138039052566,0.6216754790170568,0.8216025408394396,0.785869011200748,0.04750564833439304,0.2004580836816824,-0.5663547812825275,-0.9261107345679,-0.9252121772693256,-0.5908826375186893,-0.4097564234797465,2
-0.79328443620735,-0.7938289670787252,-0.9206322571119163,-0.6687911878572173,-1.2826896456920056,0.951969158905632,0.915623388746065,-0.9853152009856385,-0.41391145248013217,0.29807549471514944,-0.14052077185088352,-0.9537126307304973,1.9993277948087873,-0.12600117680066703,-0.9545190987912128,0.7171683541156895,3
-0.2590941641723996,-0.26145933344009337,-0.22548198156649654,-0.22925945466322165,-0.1953239729443874,-0.12250189997922753,0.154257671566121,-0.21132344882821305,-1.390684626500326,0.2691174729527231,0.06320021661570951,0.011171426813546294,0.042354750919109306,-0.06822149745384239,-0.02730015372969428,0.05421805282857308,6
-0.4673054108683751,-0.47076791507600474,-0.5428961227643968,-0.4976052600624784,-0.4673448912098995,-0.2115962272969534,0.06867740589206829,-0.4941374354994159,0.7919115941051347,0.5611258681048819,0.5399700152427896,0.10855319886656518,0.4330542773326361,0.21083111005933777,0.07025719831001465,0.21532218616845725,3
-0.7674288073115407,-0.7674257473158792,-0.9612142048252671,-0.9228222703921041,-0.8977343765399262,-0.38142653920229763,-0.10785244500875409,-0.9437152429237249,0.47778842388819587,0.1678086283948086,0.62715024428334,0.2951493766706871,1.1752867497329678,0.7805060524602919,0.259226992036014,0.3563294709348154,3
0.5423278654329761,0.5533406649738475,0.8669857316754753,0.577963129504589,0.8095392688917495,-0.1404435792643509,0.1373858324201408,0.7304304723498963,0.6877596900144561,-1.1803210083665174,-1.2389136696529208,0.027261938228388564,-1.0645302585281569,-0.5891165586154659,-0.011230915310409038,-0.030149889866631318,0
-0.5433011496968767,-0.5505493638371138,-0.7510770324043639,-0.8280252704367643,-0.2779043931346349,-1.095213982627974,-1.116809704540849,-0.6027768666360255,0.39910553680104743,1.257730881875162,1.578032333233904,1.1746482740013555,0.13275531393242854,1.1470237133807104,1.1859608823027887,0.9736810935767647,5
-0.5643067134629569,-0.5679048560633922,-0.6583623156887959,-0.5034513250048549,-0.7605454378485932,0.2635390734551549,0.4783988010884648,-0.633376166092051,-1.2005427499199945,0.6671771474554372,0.4365908994243285,-0.3496568175802294,0.9071752013268332,0.002902304147675199,-0.38242265323409164,0.7482890465764995,3
0.21761258945878983,0.20649989784713715,0.3535531260508247,0.48250463489939666,0.1884207331986726,0.5348430010246589,0.6688843405458906,0.37188732142288805,1.436855797394707,0.9976863487259638,-0.19971490761379523,-0.6299395192226559,-0.4258232542866274,-0.7686500007729091,-0.6513649779239158,-0.4198972415839586,2
5.14589355825182,5.104852135990207,4.077796565805958,4.001323964283852,4.257790152674173,0.4058037115320524,0.5816280256413938,4.335092199846272,1.075452385856234,0.8405625151807173,-0.27768854453181335,-0.5049241520686987,-2.934363816450583,-1.707103065439166,-0.5321540446365544,-0.09293995541633429,1
-0.21394074092238652,-0.2181715068989688,-0.23361051020995524,-0.20980722134187,-0.10703855823088518,-0.21495228639160363,0.065363783987158,-0.1525474671222862,0.46072304923447166,0.49338658847745437,0.5555854885943518,0.12611990250143448,-0.09174619300947355,-0.03391092346900133,0.08793321296299919,0.7013091201363614,6
-0.12978186430511557,-0.1411817361510014,-0.2589205353542346,-0.394892203855061,0.3739576524464735,-1.1213204602847378,-1.164973740583697,-0.04517483535564907,0.22651715268552897,1.346293597618693,1.5720994883164212,1.2101939545305676,-0.6633717264554755,0.6426128647497451,1.224666065064253,0.9986694731351805,5
-0.7099111335195422,-0.7112558403044744,-0.8868528747251132,-0.8487276266679761,-0.7983114100452954,-0.3890716164213472,-0.11624647478289835,-0.8529838151601159,0.9745987745851299,0.39041900548772696,0.7064198182433552,0.3066888602834786,0.9842958650384862,0.6927870335299303,0.2710011646261215,0.46359926122240996,3
-0.6029023021713644,-0.6083337352416608,-0.7590795011550179,-0.7161650461800567,-0.6215165561702364,-0.400090332922986,-0.12841643306069125,-0.6902790956642928,0.22919106384415133,1.0259389982814788,0.8932495065208146,0.3273206371394295,0.666035293139027,0.5465819410824677,0.2920780728755172,0.7535644721681811,3
1.1118006535172937,1.1177641437513228,1.4067881993209503,1.1146129534779092,1.3480117731653654,-0.009970804574205036,0.25614398374763875,1.303912709044088,-0.7686627235610919,-0.6885365664178199,-1.157722082145288,-0.0863666078807143,-1.5148493942181687,-0.8784589745423348,-0.12428311766565076,0.6457396371026946,0
-0.07223003512487954,-0.07280244216645891,0.27691338011034483,0.6429208345624535,-0.6333899275830847,2.334831801577293,1.4719226828712488,0.02671072985659944,-2.977563499944452,-0.03048772783236342,-1.8114769714900982,-1.96361448599701,0.7116053464182921,-1.2630182789497824,-1.8483259405313073,-0.13875228766152337,4
-0.47785942583377156,-0.47308870764114663,-0.42708443235601357,-0.3775648862108955,-0.6311866570175308,0.29134856538052883,0.4991930714368054,-0.5090377413526301,-1.6266589028695462,-0.7260288493868179,-0.5397449697246598,-0.4079646426677423,0.7156980778223867,-0.13084502253970343,-0.43886890948098534,-0.4090397747554682,6
0.8531760537827257,0.8410180390268686,1.0386139412869309,1.0111279579992798,0.9484189463352707,0.3137618849546717,0.5157297813044724,1.051119057248923,0.8143485015146837,0.7212154470494074,-0.48774359489783037,-0.4016783633167086,-1.1979102582102716,-0.9338856885457876,-0.4327959025333703,0.5710849780206512,2
-0.47574179176304476,-0.48284276334971393,-0.6493420300258651,-0.7741413790089752,-0.12691583419307545,-1.18402538779815,-1.2850484999930643,-0.5060433191197429,0.673708184591585,1.144639457544582,1.4188749052768577,1.2829749986425523,-0.06375424840302198,1.1346416327102988,1.3042194088779921,0.6234230639997151,5
-0.8998492475084399,-0.9002827130015373,-1.1752172139588548,-1.1190602761942565,-1.102345867921644,-0.4638029748233523,-0.200491035635073,-1.1626240657988507,1.2658228871886938,0.36620490351204277,0.7912324638825291,0.3528463568878948,1.6337674348470723,1.089304582105624,0.3181997855457878,-0.7831131347104805,3
-0.35158695551962754,-0.35523280694176795,-0.4166728189873104,-0.4189901146912028,-0.22567341042207242,-0.42079105493659547,-0.15151198034281704,-0.3344535247089883,0.5531880659469764,0.5030437173806379,0.7036628296772767,0.3375011255131266,0.0770167583267382,0.24430073860337378,0.30249025624841847,0.32035656884320823,6
-0.5156694406127159,-0.5202781564656981,-0.7147904588162185,-0.9967344279987359,0.08220682199208562,-1.7986505335433556,-2.9449804847102783,-0.5629086914893376,0.6122391775895212,0.7879899047829798,1.5667072933623023,2.207269478360186,-0.33142207068203017,2.0427483401996684,2.3499504734741854,0.8369414258250659,5
-0.14313662110598932,-0.14935496214128366,-0.15063975631971663,-0.19650249319307952,0.07350730978106258,-0.4376397764125193,-0.1705368299428669,-0.06203081749660521,0.49159471131889887,0.7025594659221884,0.5512935326280315,0.3630478294726499,-0.31410523787249545,0.05909259661137848,0.3286534710954079,0.5528596440667338,6
0.3900973000583103,0.40803886959105184,1.0630088649871452,0.5573176488766879,0.4838552841073984,0.23825473432194288,0.45922205945885747,0.565645320674675,1.5042428973311723,-1.87825466759001,-3.05506654907096,-0.339773108222447,-0.7602049897907895,-0.7065428161877022,-0.3728285834154062,0.24476751619770504,0
-0.7571480354520445,-0.7585798278284543,-0.9689038582863682,-0.9185541266310862,-0.8680579359753696,-0.42173059487214515,-0.15256746173578384,-0.9273175939963284,-0.16843461797085307,0.4479599819263036,0.8556708791941396,0.34017563943038415,1.1175624975663654,0.7998511613805684,0.30522695325489063,0.3759558270062286,3
4.194495218895455,4.2050573142123016,3.439261188784708,3.3416916802283425,3.8293225097561177,0.14518984061559267,0.3863322089967875,3.724331294532539,-0.3432958896092465,-0.7517425832814791,-0.020344448846349776,-0.3098584774864298,-2.7623123319606373,-1.5567756584408774,-0.34374483865590993,-1.8585139829175354,1
-0.5120148140713003,-0.5149302431634146,-0.6591560261249749,-0.8679572251500075,-0.11176960366212788,-1.3673373830890245,-1.6764457456996658,-0.557667616003555,0.8177110931394032,0.5089743596111281,1.075316773816641,1.5472134871101468,-0.09013691082785964,1.4212879775539473,1.5964690527083314,0.8820696119680949,5
-0.2885361088331494,-0.29025061511779543,-0.2592146751041127,-0.3469668760464465,-0.14326806552492,-0.4066080263243759,-0.13565530604006112,-0.25010955021367554,0.24087483998981807,0.1941293006004439,0.04610838322339094,0.33344872408020065,-0.044549143930745265,0.1760109231373691,0.29834466902649553,0.7170828926757058,6
-0.6906133391653384,-0.6937658093787675,-0.9350077537765976,-1.1327108205832102,-0.32888904290102366,-1.594580653241442,-2.268301297062017,-0.8230759082777309,1.0461124669078774,0.7155349202570894,1.4697543247720088,1.8811798980633514,0.21077140102636627,2.079334512547328,1.9735188355135165,0.7736574567936555,5
-0.4732826038099427,-0.47793210082057314,-0.6049409344490169,-0.7350158887570142,-0.1805884079085495,-1.0488934170036517,-1.0338460515365167,-0.5025689023029049,0.0925533780435259,0.7533598419089155,1.0301646970418503,1.1103562189563065,0.0014079518985282335,0.9867866053079767,1.1162009501879675,0.869444047953969,5
-0.2268514776761724,-0.23512338302696165,-0.28918891628217414,-0.3033498594151484,-0.02575473761845957,-0.4893518566323015,-0.23023606996523954,-0.16926751587438388,-0.7462380577330423,1.0410314178051818,0.8879147310522055,0.42807634275652323,-0.19799601559350763,0.18030983623076374,0.395477748509324,0.7927174035339781,5
-0.36545404314406427,-0.36932573570690486,-0.3972082377612452,-0.31131439160924845,-0.39601597340689443,0.031208146412123394,0.2918103357595804,-0.3532467395060084,0.5139286430329237,0.5456842628210127,0.3943198687578833,-0.14178073620964404,0.3264360114973356,-0.06837959519671365,-0.17905605265395785,0.14209241476561918,6
0.2812782331335435,0.27817538996767827,0.6194414532859384,1.0538465263419765,-0.2592202837029772,2.310741101620392,1.4646430360655807,0.4443304385343188,0.8084694311631638,0.1438870702607445,-1.4118467047547774,-1.9313199149093372,0.11723641333460319,-1.3933345482386768,-1.8209576157061234,0.5644619437114541,4
0.5049960260893571,0.5130463244950074,0.7496799980931085,0.4089577311132865,0.927635259765032,-0.517832913359838,-0.263985409776473,0.6905254437751702,0.6546110327668516,-0.9254200705643101,-0.7919310322040248,0.4489471028569725,-1.1768930506320057,-0.3380304326816944,0.4169937912400274,0.40803500588321495,0
-0.32726831909450704,-0.3308813023452068,-0.4070175649754364,-0.5918268183730977,0.07276889970531666,-1.1047889125018449,-1.134354077738706,-0.3017103129422621,0.17450183917179546,0.48184372918415697,0.8751427602992331,1.1845435619732756,-0.3212172554390137,0.849734363038235,1.1967259605547056,0.8830090059349439,5
-0.9427142597465384,-0.9421242485238053,-1.2498400016144555,-1.228702382300371,-1.1393828103875947,-0.6502391557399905,-0.42957671550385973,-1.2368574467886186,-0.6660502491809124,0.16102072027313757,0.8760702221813015,0.6034188860114851,1.674593781266279,1.4203175265152586,0.5772827500108154,0.4588768347890281,3
-0.5774565379344055,-0.5812241873068151,-0.7139593973006897,-0.6452809203159329,-0.6291879002275373,-0.24662584114377756,0.03375732922052496,-0.6526631921250046,-1.0147316073150745,0.7087385264547382,0.7871108758127564,0.15889667259671536,0.6811140103332954,0.38357812250948553,0.12097736738807938,0.6755461326323874,3
-0.8600240648234813,-0.8608628740689825,-1.0516411679306719,-0.9229935071092821,-1.2209140317574065,0.21386580410553976,0.44047534288060036,-1.0952051803891294,-1.0881370306763134,0.41957156147983493,0.1419233183568383,-0.30634696274258266,1.8556597258797642,0.455813653983747,-0.34032633317354505,0.6117653053354222,3
-0.5266674756252002,-0.5246506641971248,-0.6622094768618054,-0.866123527330407,-0.15297489548580712,-1.3161317932364964,-1.560478505622717,-0.5787256671532022,0.4421766465680291,-0.28661124007921024,0.926802311842711,1.4558840220765072,-0.02110959911157919,1.3645594800081284,1.4948509072971587,0.3038809214987209,6
0.7039511625729624,0.698608825681786,0.9019836930260599,1.028241905084881,0.646211514833289,0.7352184411439323,0.7936412961564373,0.899648654604193,-0.9529885881690175,0.22247444407542008,-0.5241205956836198,-0.8025684504669556,-0.9062847677900028,-1.0629354940008298,-0.8140034148538388,-0.3737532916766458,2
-0.19962963325086194,-0.2065339093984023,-0.2940305499428675,-0.5031496849774691,0.3312240654108674,-1.247575981993401,-1.413517289176576,-0.1340926630223028,0.26276396712961414,0.8350368520608715,1.1955807150745614,1.3767642705189331,-0.6139808458061041,0.8467490067233778,1.4073364147532434,0.8319637515269951,5
-0.5839802170877735,-0.5851258095902421,-0.6503131580889548,-0.7403825280465609,-0.5158260882435646,-0.6069052258841742,-0.37374461977064705,-0.6622697206015867,-0.8375063276775787,0.26445925854089786,0.12784425123877957,0.5392534659773791,0.5149549608209388,0.6854388522681766,0.5104781772844564,0.0056450433220018486,6
-0.44220120051379147,-0.4486362990200141,-0.5210877613091434,-0.4299616999216717,-0.4826028869379959,-0.05787073484617845,0.21358572278742854,-0.4589284208188194,1.320446104928255,1.0008523561893896,0.6297561720875678,-0.03957027664688247,0.44640414542480655,0.07925846828188081,-0.07784438593096236,0.5906858774929026,3
0.02483957824617731,0.02002926043921608,0.4290910151504911,0.8790144620313005,-0.6222990794603329,2.7803086801698003,1.5955673459204378,0.1453114392417448,-3.6026707897924912,0.4300963512330031,-2.011086979099571,-2.2385738954640795,0.6994484904882757,-1.4218610994816614,-2.07809485095897,-0.3646859692669148,4
-0.12216521272814664,-0.1258106897412936,-0.10887191183701568,-0.15831502159122415,0.08550882360548882,-0.38895228780204,-0.11611514931085251,-0.03559129628567814,-0.9989874490644514,0.36609140753289227,0.41349335926738234,0.30357651582960066,-0.32387695515909565,0.0017754372569967266,0.2678245041058223,0.3618285509333226,6
1.3825504160761846,1.3695533197317877,1.4272052330704308,1.4911267892736144,1.4508018050376386,0.36818006041791784,0.555074400612615,1.5568396838333514,-0.7996455766216501,0.5731492290669715,-0.021986626055198907,-0.47210079183557135,-1.574212156035838,-1.132715464787941,-0.5006554899113559,-0.15240338895565408,2
-0.4744780423982562,-0.48052197078457204,-0.6559718466104206,-0.8084183637030653,-0.07455975128284054,-1.3058934050029958,-1.5379456044808975,-0.5042574555244715,0.39058895467775123,0.9753435514832608,1.4978779437404677,1.4564408982803496,-0.13560511080449,1.2812335600605316,1.4954685769645004,0.7752350840677557,5
0.5920239553185805,0.5870426091806904,0.7925356927618665,0.915692614164538,0.5529138980419824,0.6952964066501133,0.769758144443226,0.7830640107818192,1.6072430963532496,0.22466311326600497,-0.5283067304827321,-0.7889051182034716,-0.7988800173221906,-1.0146954997344957,-0.8012143244776024,-1.1280259603392553,2
-0.5914602471117923,-0.5930972275313815,-0.7515532586660718,-0.9747472168599648,-0.21626793767513022,-1.436606618077039,-1.8426150925447644,-0.6733160213592859,0.18528990571310733,0.35401543535056196,0.9675064530872517,1.639416261817795,0.056143916733943956,1.6445859023417604,1.6997094732172486,0.6263955765325844,5
-0.6227465827373687,-0.624074763074797,-0.7494242471431439,-0.7435410460560099,-0.6426930955946984,-0.42185958792894873,-0.1527124292917685,-0.719890270193984,-0.8841728021314176,0.3218689190708721,0.547866884293004,0.3381215543623631,0.714637917794102,0.5835599940055417,0.3031250727346918,0.30116911181606987,3
0.9136310909631516,0.9062020388999839,1.0765299557117036,1.1775070841046082,0.9126168200218169,0.5958953949291275,0.7082185731436772,1.1112727065103294,1.2836661309737138,0.3278144112425879,-0.3825142733498796,-0.6898869182353135,-1.1422602706938283,-1.0853651907979784,-0.7081027604231066,-0.6470507943289924,2
-0.635554853326442,-0.6330552212616504,-0.7078431580571909,-0.8297241331871827,-0.5759915587270392,-0.6936467170868528,-0.4871984283666155,-0.7391339616437939,0.22412355747532572,-0.35275903029423294,0.007174943805326574,0.6581430489401575,0.5959416216282155,0.8601065841051231,0.6345078519789474,0.5728760316036907,3
0.500145960959628,0.5133490365687216,0.9483970780028684,0.5899677831063788,0.6931520475073455,0.018278626178435755,0.28070143329372965,0.6853175370513284,-1.7866618634579694,-1.38919561413519,-1.9078158594288275,-0.1254601930839244,-0.9643606352709166,-0.6489733732010787,-0.16294890116215188,0.26398088440611994,0
2.8989130322695127,2.8747386542631506,2.592232086833938,2.3613123184305174,3.030347349702332,-0.16378868531474436,0.11516306277154036,2.8084934943440953,0.6682657442033942,0.7267198959675293,-0.034791589589473794,0.0431302667408189,-2.461376563998745,-1.2561948476430913,0.004635927962536603,-0.3196389260336777,1
0.9114451461159498,0.9070765404462692,1.0611926687537698,0.7578422802651829,1.387386991949839,-0.5211958495416229,-0.2680122633467976,1.1091093591931425,1.4241839710772726,0.09201749850774885,-0.3075049842938081,0.45043737103928627,-1.5376450490285107,-0.5350673132440515,0.4185314140294509,0.3293547947695181,0
0.957896474118989,0.9573603793576765,1.3387205260912058,1.1419882908684051,1.0296922961236872,0.3975981091100783,0.5758810392030592,1.1548952231324823,-0.004885177682151461,-0.20834123072213845,-1.5386298824067677,-0.5004726289954413,-1.2501893442499814,-1.0159182344054263,-0.5278870547013451,-0.20318748593126995,0
0.21593897543515092,0.21060332817970684,0.3997704178610477,0.374970624116607,0.30235179303211807,0.19666709366770568,0.42710582843189404,0.36996774572736607,0.8886447337807062,0.39660167243455996,-0.5130470337510348,-0.3127074165769117,-0.558744471266443,-0.6002506762517229,-0.34651760868711695,-0.20287723362912316,2
-0.33567054460093915,-0.33690190914463286,-0.3001467891863658,-0.29325458237288354,-0.3294800892034557,-0.03833548232393704,0.23108417235395512,-0.31299271993040056,-0.2312488161676884,0.1475282758425196,-0.09106176520548215,-0.07818990084806376,0.2341250347989636,-0.055289438465143954,-0.11618103340722732,-0.07035790635075448,6
-0.8119674335732783,-0.8119580568267175,-1.048517683920061,-0.9963393085860329,-0.9627810580913854,-0.43090333078105947,-0.16290564634053128,-1.0157047942178596,0.5767618746521558,0.19637736955583718,0.8547304845433359,0.3567036408343728,1.2964478958225945,0.9137370386470164,0.3221515105902263,0.5919709811678386,3
-0.5809403875346334,-0.5832422677982428,-0.6982999572833657,-0.6630400371011123,-0.6102325174499396,-0.31202042786526524,-0.033463587556409685,-0.6577902104465879,-0.30175335074126686,0.46060088830020574,0.5979782177857392,0.2160061273373581,0.662131211765028,0.43110667693289845,0.17875004533507838,0.2316237285580475,6
-0.589308457652828,-0.5913145897639537,-0.7681604823218919,-0.9729189544589639,-0.21119928661730278,-1.4392081613096592,-1.849078108745538,-0.6701348552409508,0.8496621292203586,0.4161762284958918,1.156176643334992,1.6426400301620818,0.0496757891762506,1.6435919048307293,1.703330970344963,0.608179334221241,5
0.6443500100984746,0.6584490239023745,1.021969366551762,0.6543154710880518,0.9290601886936907,-0.17012220261383135,0.10908070752907545,0.8378979918814905,0.6487856260923628,-1.4128025656578653,-1.5082702830885113,0.0753499660337006,-1.181435707929474,-0.6122812417278781,0.03691217585156886,0.570606303040194,0
0.8876388405143922,0.8676567015137144,0.9416738837199385,1.0176761395172307,1.0226773714730228,0.23230895490435532,0.4546745203160651,1.0854926796272815,1.2074517933648752,1.3200628736283149,0.26261340521948934,-0.3380574462615321,-1.2506003001840869,-0.9167943134068683,-0.37116244036521684,0.1042068583718008,2
-0.007915439073612808,-0.01488353206248343,0.27757636176880013,0.7401610598520222,-0.5865187849818485,2.4219365815009533,1.4977051980875902,0.10564954280117864,-0.3617401909788434,0.6996908815667328,-1.3421182516506243,-2.005148969549845,0.6184069174656665,-1.3101751354883595,-1.883406825652768,0.3889691495752483,4
-0.7189281560142498,-0.718722738122757,-0.9234055747536251,-0.9552320871459551,-0.6927265294183331,-0.772666010319885,-0.5967067677317985,-0.8670483193037474,-0.3748637153856682,0.09908522194999615,0.9449977805385528,0.7578709336290124,0.7879005555381646,1.0863915470986758,0.7393856016029401,0.7318124900677574,3
-0.20007365329794982,-0.20263228711497538,-0.20971515719604286,-0.15886652496073536,-0.11347731605400233,-0.1160885719538689,0.16024546854920038,-0.13466401127227642,0.9890989482042986,0.26609190350461337,0.49462182214831635,-0.004228940819027798,-0.059140736634156095,-0.13013694647854565,-0.042661509589345815,-0.2526144279646814,6
3.588612786949932,3.572153637425713,3.0494233047279145,3.066034969247681,3.248738854966684,0.36257718595389826,0.5510752558241137,3.309805675091289,0.4455556687539621,0.268019638014153,0.00030160385332324914,-0.479267937771245,-2.5518913798471923,-1.539722966792235,-0.5075404229997513,-0.5977609088070854,1
-0.2745323996557626,-0.272087890694946,-0.2808222745078615,-0.3066300831303211,-0.14062208718495967,-0.3387531586373945,-0.061733883216412655,-0.23161506574486007,-0.8356535582174074,-0.3799827910667221,0.35366891415216484,0.23749238645693493,-0.029173723637500277,0.09656512545364623,0.200550759634567,-0.023157962160835315,6
4.11149762547826,4.091002131771779,3.5153593440746183,3.507034805266589,3.469279360549129,0.6023801026559413,0.7123262993393004,3.668824850027715,1.8233199224235939,0.3433786346123447,-0.5122001799928552,-0.6844678187037448,-2.6472402420067294,-1.6627532847819957,-0.7029851629029935,-0.23948155029608242,1
-0.17438880134332815,-0.17717083824812901,-0.12977917850295936,0.05278460342513266,-0.3043485314985734,0.5607953954140921,0.6857520968654731,-0.10174215071986187,0.3744117860676298,0.28274759755244183,0.10688741055459652,-0.6305103092233201,0.18537981552020105,-0.5290915549416919,-0.6519065181416377,0.40088920212718654,6
-1.0125961840805224,-1.0117143908032045,-1.3416676301954706,-1.217813691877168,-1.4260946330096196,-0.08418298549894439,0.18970192870952934,-1.3619244660334913,0.8527415783520945,0.1422665173919924,0.6330737535152419,-0.01055094522181204,2.3656808391692605,1.022679838612413,-0.04896222750559235,0.6684528331121096,3
-0.16625981894279632,-0.1623379466361353,0.11667258081560127,0.42863472343367715,-0.6462281548282415,1.9342930277465586,1.341757713401265,-0.0913766368554707,-3.210413163473452,-0.5756267356538898,-1.541030257822017,-1.7151431510087722,0.7474426523702251,-1.1017754001298459,-1.63569162586074,-0.6241182624429938,4
