"Hindi","English","Science","Maths","History","Geograpgy","Total","Results","Div"
80,50,32,20,58,38,278,0,2
21,40,43,69,21,14,208,0,3
20,72,36,41,89,64,322,1,2
55,19,63,64,8,80,289,0,2
59,15,80,44,61,85,344,1,2
48,78,34,16,39,58,273,1,2
48,58,98,67,87,44,402,1,1
53,72,73,94,39,6,337,1,2
63,68,8,62,79,29,309,0,2
23,64,89,76,15,98,365,0,1
43,67,36,67,40,87,340,1,2
60,79,67,1,35,25,267,0,3
8,81,76,76,17,60,318,0,2
17,21,27,48,48,61,222,0,3
7,35,88,15,22,46,213,0,3
7,83,15,50,88,30,273,0,2
66,61,30,61,42,85,345,1,2
26,18,32,79,43,33,231,0,3
76,49,53,93,93,44,408,1,1
63,7,96,27,39,14,246,0,3
78,65,24,53,14,2,236,0,3
82,62,96,37,79,71,427,1,1
58,16,41,36,66,62,279,1,2
2,13,2,67,31,37,152,0,0
72,35,4,46,39,12,208,0,3
93,32,57,8,85,7,282,0,2
88,66,24,73,33,89,373,0,1
55,50,53,65,36,35,294,1,2
62,72,83,76,46,17,356,1,2
32,6,60,45,52,93,288,0,2
14,96,96,16,58,76,356,0,2
74,50,93,92,69,16,394,1,1
35,2,22,59,99,24,241,0,3
31,76,11,14,86,65,283,0,2
4,65,45,79,89,47,329,1,2
99,13,76,95,91,73,447,1,1
57,42,7,44,44,71,265,1,3
96,41,97,68,50,76,428,1,1
94,61,61,91,65,59,431,1,1
89,70,13,1,44,99,316,0,2
