url_path_hash0,url_path_hash1,url_path_hash2,url_path_hash3,url_path_hash4,url_path_hash5,url_path_hash6,url_path_hash7,url_path_hash8,url_path_hash9,url_path_hash10,url_path_hash11,url_path_hash12,url_path_hash13,url_path_hash14,timedelta,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_min_max,kw_max_max,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,kw_avg_max,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,rate_negative_words,avg_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,title_subjectivity,title_sentiment_polarity,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,average_token_length,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_rate_negative_words,rate_positive_words,max_negative_polarity,abs_title_sentiment_polarity,kw_min_avg,abs_title_subjectivity,kw_avg_avg,kw_avg_min,kw_max_avg,kw_max_min,min_positive_polarity,self_reference_avg_sharess,self_reference_max_shares,self_reference_min_shares,shares
0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.4410592850775872,-0.6631832701815091,1.6166996383884524,4.354657264620621,3.933946702616561,-0.4238985661544551,-0.5880634508663651,1.4522847450718783,0,0,0,1,0,0,2.745268840461135,0.7745372859284048,-0.6288987948560603,0,0,0,0,0,1,0,1,-1.0986598640186849,0.3575277619636399,0.6813918034212745,0.5958202357561062,-0.7798877808263425,-0.1309616382114402,0.9844751925583006,-0.0863196725671875,-0.2658724336323393,-0.8706541400079527,-0.2694595832038891,-0.2320253402257893,0.1673029584685694,0.035581990618876,0.7761772461390939,1.706935274556186,-0.839683415777175,-0.908200233876262,-0.8830303929993284,0.4920707284574424,-0.5789760569627089,0.8682107631872532,-0.5369766288756972,-0.8865770948128341,1.3155171430974135,0.9318453390328736,0.0447922251396487,0.3223756214023656,-0.275548862410965,0.2198837217503685,-0.877083447262999,-0.1091928647105402,0.2810964610834596,-0.1680816601559313,3500
0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.0871480642289617,0.2853750275074687,-0.3407411873998269,-0.3454685681337511,-0.1609591205347894,-0.4238985661544551,-0.5880634508663651,-1.1679315823501064,0,0,1,0,0,0,-0.388809336002445,0.6338560977430745,0.423868117087019,0,0,0,1,0,0,0,0,0.4321170436581145,-1.0672357179176435,0.0165581581164697,-0.3413253335117043,0.1796604458711999,-0.1604110425495147,0.9844751925583006,0.8850315806704322,1.22600555615661,0.2766005993726779,-0.3055238931094534,0.2375179504668108,0.1673029407073528,0.4739952910644353,0.3797359266479673,1.7391958307683688,-0.3996946772149338,-0.6664197985110615,-0.6398357937186807,-0.7293617166065097,0.0519216893724339,-0.1611191846982897,-0.1654348706774431,-0.7577337266799222,0.0847412129140299,-1.0427175208410109,-0.6743471825332559,-0.0823930479986712,-0.359067480962527,-0.1607048410637475,0.0662502387622613,-0.1853605339791815,-0.1965253309406108,-0.1290713943680193,997
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,-0.4049404182131982,0.7596541763519576,-0.9146953901473748,-0.7070167091148567,0.254834132793779,1.720822073214103,-0.5880634508663651,1.4522847450718783,0,0,0,0,0,0,-0.388809336002445,0.7830467508124425,0.423868117087019,0,1,0,0,0,0,0,0,0.2856645832425665,1.4186010579314794,-3.372954747250734,-1.7885181146807103,3.5098572326563784,-1.866631393975596,-2.421136746530401,-0.8191295272820681,0.4226866385784746,0.3510318681295848,-1.0367752294853396,-0.7852119991608718,0.1673029087166998,-1.81484038630528,4.528996703940118,-0.8527793809732099,1.0984636463065178,-0.911762714356408,1.5942213865394133,-0.949177375141625,1.9936521494919,-2.1547112864106257,-2.045212907262291,0.793521649419774,1.0365129216956364,-1.1248476397940588,1.9382803305582064,-0.1500100035001074,0.6968508374822227,-0.0573528788472061,0.9152505561845712,2.475228943051844,1.388549187644766,3.0990018123405987,10400
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,-1.38168456501769,-0.1889041213370202,0.042608821151707,0.37762771382846,-0.7469867967632795,0.1718571670034777,-0.5880634508663651,0.9282414795874814,0,0,1,0,0,0,-0.388809336002445,0.5181378119722704,0.423868117087019,1,0,0,0,0,0,0,0,-0.1422344551064624,-0.2928889847927112,-0.0861946057719634,-0.2425952903951441,-0.0138618855647882,-0.2035775638849803,0.5790451998096457,0.0192136227673725,0.4226866385784746,-0.8706541400079527,-0.2694595832038891,-0.0362449455542587,0.1673029488388144,0.0796365747072034,-0.5135691772867478,1.7296129736881305,0.8288030468598417,-0.8823180243879942,-0.8545854324291158,-0.920078964747392,-0.0957291924750804,0.0263796534761289,0.7692387897263179,-0.8865770948128341,-0.0192773775871308,0.9318453390328736,0.2845936838960126,-0.076492317479023,-0.0220139290340213,-0.0599438751144732,-0.6412500257563302,0.203461245094318,0.0239154961474217,0.3651287382551241,3400
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.4644263699293694,1.2339333251964466,0.991346551812766,-0.5262426386243039,0.5773484360643693,-0.5430497127860416,4.281775995357562,-0.6438883168657095,0,0,0,0,0,0,2.745268840461135,0.657160117054525,-0.6288987948560603,1,0,0,0,0,0,0,0,0.468272649384708,0.3197316128053775,-1.1900074031880823,1.0857025158845548,1.2520966992450973,0.8789200563979861,0.9844751925583006,-1.4111430902728963,-1.6429905780539678,1.9070740469176295,2.361336918328217,-0.1422533211067518,0.1673029556216843,0.2445225864160224,-0.5995734622025537,-0.6414918059118707,-0.529812584989871,-0.7442200908447143,1.6346200067221557,-0.7999663499304639,2.499998053626128,-1.0367148032981397,0.7692387897263179,1.7088734549487123,0.8363678284520337,-0.4785567037341868,0.160742012111095,0.1858455916233526,-0.1341250136784866,-0.0541861056316575,-0.6412500257563302,-0.2528145594723819,-0.2501659321986987,-0.1839591537785046,709
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.1418493673185027,-1.611741567870487,-0.5484783428718872,0.1064666080926308,0.254834132793779,-0.4238985661544551,-0.5880634508663651,0.4041982141030844,0,0,0,1,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,1,0,0,0,0,-0.6347268102732313,0.2162024395920635,1.6818667677874646,0.5064138616245083,-0.1590036341385617,1.3752739132266831,0.3763302034353181,0.7091308371762887,0.7669661746838818,0.6725281860618151,1.6096807750333295,0.4372862539855939,0.1673029313957221,0.6788570093636822,0.094699276550875,1.7119048211173988,-0.7212687838216141,-0.8459296876400435,-0.8193090648668255,0.34743152621466,0.2305425649121707,0.1734329781295195,0.3342278232178504,1.5343529790484942,-1.0265788204783777,-1.606878337947835,-0.1986382670701646,-0.3779542498387022,-0.1627334088252818,-0.2796027808838912,1.0095839247917666,-0.1897293180137152,-0.1965253309406108,-0.1395862908068096,2900
0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4175809685695315,-0.6631832701815091,-0.1137294504922146,-0.0743074623979219,0.254834132793779,-0.4238985661544551,-0.5880634508663651,0.9282414795874814,0,0,0,0,0,1,-0.3169268090193353,0.6418999265858221,0.423868117087019,1,0,0,0,0,0,0,0,-0.4127832421575946,-0.1233471227700513,-0.4869043680705768,-0.0577266291698494,0.5070357232197606,-0.7445554245281336,-0.6372447784363193,0.6552141089956723,0.9391059427365852,-0.8706541400079527,-0.2694595832038891,-0.0458324985600912,0.1673029471508923,0.0574231828941077,0.7534979550631936,-0.8149697722270217,-0.7866286316228215,1.163994091293946,-0.8553336824783213,1.3584599761575458,0.6951071795537495,-0.4568503421435512,0.3342278232178504,-0.8865770948128341,0.6642512270750788,0.9318453390328736,-0.4785870376314861,0.4022595842561042,-0.4122554201018673,0.4789833484770738,0.0662502387622613,-0.2115732381863837,-0.2253925821069008,-0.1343288425874145,1600
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5811505625320061,0.2853750275074687,-0.7005333741967973,0.2872406785831836,1.0636591912919944,0.4101594602666508,0.4361120830465099,-1.1679315823501064,0,1,0,0,0,0,-0.3169268090193353,1.024703487721263,0.423868117087019,1,0,0,0,0,0,0,0,-0.2081487787259682,-0.4704524002516384,0.1974798136695915,-0.1680073091988638,0.9053691887529376,0.0682811105912414,0.1736152070609908,0.4739423504318133,0.0784071024730676,2.215710512131583,-2.148599941441108,1.25794593155518,0.1673029284515277,0.6040633157908157,0.5034244716746498,-0.544593685871641,-0.3630759644322021,0.8191059804830859,1.497799444195549,-0.7293625977268744,1.1034499483800813,-0.7822569328581117,0.7692387897263179,1.5343529790484942,0.7979856306805507,0.9318453390328736,-0.0288885496079987,-0.2344469383305908,-0.0660062126436516,-0.2217371975815936,0.5807958856900188,0.0884165988517428,0.0606556339954271,0.107513775504762,695
0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.7227327721974348,-1.137462419025998,0.5394646981570471,-0.3454685681337511,0.8408618090222691,-0.3047474195228685,-0.5880634508663651,-0.1198450513813125,0,0,0,0,0,1,-0.388809336002445,0.5181378119722704,0.423868117087019,0,0,0,0,0,0,1,1,-0.2982586946676587,-0.5369599566548283,-1.2954932275154094,-0.7622018862012245,1.6447507050582726,-0.2995461173075687,-1.0426747711849742,-0.4126469753525231,-0.9544315058431536,-0.8706541400079527,-0.2694595832038891,-0.3299631227176835,0.167302953923787,-0.1186988869340816,1.813057731312056,-0.7152389926455397,1.1103641750592743,1.5954077420177606,-0.7757832404288258,-0.8521715470676263,1.370366487894246,-1.2947969220684443,-0.1654348706774431,-0.8865770948128341,0.1717786941424118,0.9318453390328736,-0.6238297130463702,-0.1259358474117442,-0.3594133888470395,-0.0780808489853425,0.0662502387622613,-0.1416726936338445,-0.1834038531377517,-0.0502096710770922,990
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3661733818956108,-0.1889041213370202,-0.1030213496946857,-0.5262426386243039,0.5773484360643693,-0.4238985661544551,-0.5880634508663651,0.9282414795874814,0,0,1,0,0,0,-0.3169268090193353,-1.1144134246505155,0.423868117087019,0,0,0,0,1,0,0,0,-0.2488217743164796,0.1615402876565334,-0.0602067229998501,0.266557727133955,-0.1364260288032908,-0.6549343725391097,0.1736152070609908,-0.4986503541360422,-0.6101519697377463,-0.8706541400079527,-0.2694595832038891,-0.1331297976515582,0.1673029460992193,-0.0377895863957866,-0.1742171162518193,1.7529718714886968,-0.7865957531278227,-0.882707246330296,-0.855326803812124,-0.906633022982398,0.1091217200557737,0.1501894413061009,-0.1654348706774431,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,0.7888301553010876,0.3974553118792607,2.269388472081332,0.4789833484770738,-0.877083447262999,0.0942416442309754,0.1210144318885789,-0.0922692568322533,2900
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.6512518170873524,0.7596541763519576,-0.6469928702091529,-0.7070167091148567,-0.7469867967632795,-0.5430497127860416,-0.5880634508663651,-0.1198450513813125,0,0,0,0,1,0,-0.3169268090193353,1.0260993750267924,0.423868117087019,0,0,0,0,0,0,1,1,0.2032705010816343,0.5572973700004474,-0.11711445664271,-0.6210794161825071,-0.4224090297059997,1.0360390539623874,0.1736152070609908,-0.8972158232764048,0.0784071024730676,0.5322388836904334,0.2430332417712645,0.5758173344647992,0.1673029240352352,0.6648931040603474,0.0078311155688816,-0.7116612134324725,-0.623327261451436,0.4057233711726566,0.1111063674510265,1.4602383664837244,-0.8043213055664138,0.4548773701090121,-1.727958237202912,0.4229675268819176,1.2476554479108766,-1.324797929394423,-0.0430240976053909,-0.3950595712705238,-0.2083000247181904,-0.2450561639869971,1.6833937005230846,-0.1329351255647771,-0.1781552620166081,-0.0396947746383019,1100
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,-1.0451985431520276,1.2339333251964466,1.2933149943030804,0.37762771382846,0.254834132793779,-0.4238985661544551,3.083567432367361,-1.6919748478345034,0,1,0,0,0,0,-0.388809336002445,0.268464615785311,0.423868117087019,0,0,0,0,0,1,0,1,0.4671294942060413,0.6067538732313624,1.1527515523676803,0.573332470635953,-0.3080158293449162,1.126244490960981,0.9844751925583006,-0.0328611226858068,-0.2658724336323393,0.0552552556339079,0.1063684884435546,-0.3424713652043236,0.1673029568729669,0.1465692303484349,-0.5603791153119331,-0.4063294316940225,-0.1803259050423166,-0.5539242014415686,1.607255588522229,-0.6276180468471765,0.0646085916854449,0.3303035852862464,0.7692387897263179,0.1636296407303101,-0.3020437586122929,-0.843832625038845,-0.328431199302926,-0.2990163590833133,-0.3329620222116341,-0.1782660379863353,-0.4643749596266823,-0.2149517645062775,-0.2096468087434699,-0.1570410188952015,615
0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.3161454957764263,0.7596541763519576,-0.7005333741967973,0.4680147490737364,0.254834132793779,0.2910083136350643,2.0593918984544857,-0.6438883168657095,0,0,0,0,0,0,-0.388809336002445,1.597431137470355,0.423868117087019,0,0,0,1,0,0,0,0,3.274165280041256,-0.5150034979400092,0.2488577884854228,2.7292695854571267,-0.511778717487694,-0.9160492589820244,0.5790451998096457,0.2545570426400601,0.4226866385784746,0.2867326045443731,0.5761535780028594,0.3830208094541728,0.1673029311848878,-0.5236726747690353,-0.1185863170525706,-0.6420249142187253,1.2712182036962492,-0.7450725476480294,1.5541424744962715,-0.8001311618554853,0.7439181478553388,0.5547574214048604,-0.855572443987763,0.8843671764144077,1.8036753079933583,-1.053897537034232,1.7358134034903314,-0.5283856265208788,0.3291676994996076,-0.3083916282979695,0.0662502387622613,-0.0516975864426229,-0.0102003461400118,-0.1806469614002857,14900
0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8802492486348169,-1.611741567870487,0.8307250398498327,2.004594348243435,3.2602969214649544,3.0314846861615554,-0.5880634508663651,0.9282414795874814,0,0,0,0,0,0,-0.3169268090193353,0.9190315371649248,0.423868117087019,0,0,0,0,0,0,1,1,-0.2902037033559561,0.1532380653911306,-0.3934745673569748,1.1096966004955695,0.4187174435308268,-0.2913475239376906,0.9844751925583006,-0.0830938854115495,-0.6101519697377463,-0.0990629769730687,0.2003255063554155,-0.3688766408772224,0.1673029556541207,-0.1614474565997887,-0.3858522250513049,-0.8163022138853404,1.894400355770748,-0.8830762326902057,-0.8256734744777783,-0.9230202527436095,1.4214943089277028,-0.3796576319023633,-0.1654348706774431,0.3472216189030719,1.44405105956334,-0.7274511818695504,0.5740559100995497,-0.2322000170950146,-0.046739935271926,-0.1964030118572046,-0.6412500257563302,-0.192289425457952,-0.0049517550188682,-0.1978913915599018,787
