"CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Education_Level","Marital_Status_1_catboost","Income_Category","Card_Category","Total_Ct_Chng_Q4_Q1"
-0.5196379535408305,1,0.33130225386767237,0,-0.2650315550535227,0.38048860099564075,0.7632178970156321,0.6579726319310341,1.3999546556578708,-0.6542549329954751,0.9274042101488824,-0.7372135081343514,-0.3271489478115087,-0.17930895510590655,-0.16766675315078988,0.0867579908675799,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.4991466245616919,0,0.20676044421883327,0,0.5028215383714987,0.005234217521279481,-0.5209106079663925,0.6579726319310341,-1.316752912084391,-0.7738237120740653,0.09246089841088839,-0.7818440477382237,-0.3271489478115087,-0.7438181695876704,-0.9339678809444908,0.07489539748953974,0.07025134045757854,0.0836197021764032,0.08604553708618522,0
-0.7284840663410078,1,-0.7895740329718798,0,0.5028215383714987,-0.4951049604445355,0.7632178970156321,-1.3302855273893301,0.49438546641045017,-0.72819012299453,0.6437924263667234,-0.7856820548294658,-0.3271489478115087,-0.28915622160756094,-0.6785341716799238,0.0867579908675799,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.5311762668332893,0,-0.5404904136742015,0,-0.2650315550535227,-0.244935371461628,-0.5209106079663925,0.6579726319310341,0.49438546641045017,-0.33098044497290147,-0.4344213378395881,-0.29189502820480484,-0.3271489478115087,-0.6909505012178903,-0.9765401658219186,0.08415841584158416,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
1.4736224355814693,1,0.4558440635165115,1,0.5028215383714987,1.0059125734529095,0.12115364452461984,0.6579726319310341,1.3999546556578708,1.2251688210902916,0.4225263364332286,1.1868342753780405,-0.3271489478115087,-0.7455804251999965,-0.4231004624153568,0.0867579908675799,0.07025134045757854,0.08488458674609084,0.06636155606407322,0
-0.8096018436556678,1,0.33130225386767237,0,-0.2650315550535227,0.13031901201273322,1.4052821495066445,0.6579726319310341,0.49438546641045017,0.11394704855256806,1.5789778340966873,-0.027730482981884984,-0.3271489478115087,-0.927680171807017,-1.7428412936156195,0.10842293906810035,0.09860330560717004,0.07437709185570844,0.08604553708618522,1
-0.6596505175871409,1,-0.6650322233230407,0,1.27067463179652,-0.37002016595308174,1.4052821495066445,1.6521017115912162,0.49438546641045017,-0.3161714677475715,1.616874236239993,-0.461096312255849,-0.3271489478115087,-0.30266684796872695,-0.5082450321702124,0.10842293906810035,0.07025134045757854,0.0836197021764032,0.08604553708618522,1
1.1057845849592232,0,1.5767203503560636,1,-1.8007377419035655,1.5062517514187244,-1.1629748604574048,3.6403598709115803,-0.41118372283697047,0.49228899262785025,-1.4270625810771447,0.6201251140197799,-0.3271489478115087,-0.5341097517208757,-0.7636787414347794,0.10842293906810035,0.07666864423538718,0.1126082771896054,0.08604553708618522,0
-0.5662830636450986,1,0.4558440635165115,0,-1.8007377419035655,0.005234217521279481,0.7632178970156321,-1.3302855273893301,1.3999546556578708,-0.15864782852109857,1.153560158423449,-0.2620682302385806,2.892046900538311,-0.7024051626980092,-1.2319738750864855,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,1
1.0740984295550604,1,0.4558440635165115,0,0.5028215383714987,-0.6201897549359893,-0.5209106079663925,-1.3302855273893301,1.3999546556578708,-0.2624203652260034,-1.4270625810771447,-0.13431742277295103,-0.3271489478115087,-0.21426035808370567,0.3857729502557719,0.0867579908675799,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
1.072496845818147,1,0.20676044421883327,1,1.27067463179652,0.005234217521279481,0.12115364452461984,0.6579726319310341,0.49438546641045017,-0.7747012810948256,0.09979568592249595,-0.7833792505747206,-0.3271489478115087,-0.0741610369037882,0.04519467123634926,0.0912280701754386,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
1.105036637224218,1,1.4521785407072245,1,-0.2650315550535227,1.256082162435817,1.4052821495066445,-0.33615644772914804,-2.2223221013318115,-0.6820080532770195,0.010555771197937294,-0.6827138074387137,-0.3271489478115087,0.09619033895439237,0.34320066537834404,0.0867579908675799,0.07720572755752649,0.1126082771896054,0.08604553708618522,0
-0.0023467311845039463,1,1.3276367310583854,1,0.5028215383714987,1.756421340401632,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,-0.6010523111118823,0.4433082343827834,-0.6406053867805148,-0.3271489478115087,-0.6727405265571882,-0.2953836077830734,0.0867579908675799,0.09860330560717004,0.07570422535211267,0.08604553708618522,0
-0.7111877749690113,1,-1.6613667005137536,0,-0.2650315550535227,0.005234217521279481,0.12115364452461984,-1.3302855273893301,-1.316752912084391,-0.06738065036202788,1.4457291943024835,-0.1970414243783932,2.892046900538311,-0.6753839099756772,-0.16766675315078988,0.0867579908675799,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.7099520352329156,1,0.08221863456999413,0,-0.2650315550535227,0.005234217521279481,0.7632178970156321,-0.33615644772914804,0.49438546641045017,-0.7052636323271673,0.6914685451921725,-0.7670403061005756,-0.3271489478115087,0.1044141984785804,0.7689235141526223,0.07489539748953974,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.7095760288987418,1,-0.6650322233230407,0,0.5028215383714987,-0.11985057697017426,-0.5209106079663925,0.6579726319310341,0.49438546641045017,-0.662591838692698,0.766038884893516,-0.7310726967883641,-0.3271489478115087,-0.09853890620763128,0.3006283805009162,0.0867579908675799,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
0.9188139109412785,1,1.0785531117607072,0,-0.2650315550535227,1.5062517514187244,0.12115364452461984,-1.3302855273893301,-1.316752912084391,-0.6223333598653195,1.186566702225683,-0.7285505778426907,-0.3271489478115087,0.006609011994487071,0.4283452351331997,0.10842293906810035,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.5990891081850983,1,0.5803858731653506,1,-0.2650315550535227,0.5055733954870945,0.12115364452461984,0.6579726319310341,0.49438546641045017,-0.24048113970699606,-0.5481105442695052,-0.19122958506879803,-0.3271489478115087,0.12086191752695645,0.5560620897654832,0.06395348837209319,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
-0.6806784177674788,1,0.08221863456999413,0,1.27067463179652,0.005234217521279481,0.12115364452461984,-0.33615644772914804,0.49438546641045017,-0.6699414792415654,0.34551106756134925,-0.7006976120948195,-0.3271489478115087,0.046847181809264206,0.7689235141526223,0.10842293906810035,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
0.8321739216809412,1,-0.7895740329718798,0,1.27067463179652,-0.244935371461628,-0.5209106079663925,1.6521017115912162,-1.316752912084391,-0.5892051293316183,1.649880780042227,-0.7369941934434233,2.892046900538311,-0.9532328781857441,-1.9131304331253307,0.0867579908675799,0.07666864423538718,0.07437709185570844,0.08604553708618522,2
-0.7780356037851062,0,-0.04232317507884499,0,-1.032884648478544,0.255403806504187,-0.5209106079663925,-0.33615644772914804,-0.41118372283697047,-0.7548462820001239,-1.4270625810771447,-0.6265692465611151,-0.3271489478115087,-0.7159157890591753,-1.1894015902090578,0.08415841584158416,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
1.7014700792907884,1,1.0785531117607072,1,-0.2650315550535227,1.5062517514187244,1.4052821495066445,0.6579726319310341,-0.41118372283697047,-0.11158818978282775,0.03133766914749205,-0.11435978589849218,2.892046900538311,-0.14729464481531743,0.47091752001062753,0.10842293906810035,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
-0.815258198401645,1,-0.4159486040253624,1,-0.2650315550535227,0.005234217521279481,0.12115364452461984,0.6579726319310341,-0.41118372283697047,-0.18738821395099822,-1.4270625810771447,-0.05931179847553419,-0.3271489478115087,-0.939722251824578,-1.1042570204542022,0.0867579908675799,0.07025134045757854,0.1126082771896054,0.08604553708618522,1
2.3558308539535133,1,-1.038657652269558,0,0.5028215383714987,-0.244935371461628,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,-0.6838728874461351,0.9946397623386184,-0.7728521454101708,-0.3271489478115087,-0.018943694384240012,0.04519467123634926,0.0867579908675799,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.726868255337396,1,-0.5404904136742015,0,1.27067463179652,0.005234217521279481,-1.8050391129484171,1.6521017115912162,-0.41118372283697047,-0.13330802304664505,-0.4038597232078899,-0.09703392531517073,-0.3271489478115087,1.1350400224205728,0.6412066595203388,0.0912280701754386,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
-0.6129830503494894,1,0.5803858731653506,1,1.27067463179652,0.755742984470002,1.4052821495066445,-1.3302855273893301,-0.41118372283697047,0.6311642901631669,1.649880780042227,0.48294377484424117,-0.3271489478115087,-0.6833140602311443,-0.7636787414347794,0.0867579908675799,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.7488270252531481,1,-0.04232317507884499,1,-0.2650315550535227,0.13031901201273322,-0.5209106079663925,-1.3302855273893301,-1.316752912084391,-0.28150749142753984,-0.09213125396456856,-0.2731436221304506,-0.3271489478115087,0.0051404656508820664,0.6837789443977667,0.0867579908675799,0.07666864423538718,0.07437709185570844,0.08604553708618522,0
-0.7098626066993824,1,0.954011302111868,0,0.5028215383714987,1.0059125734529095,-0.5209106079663925,-0.33615644772914804,0.49438546641045017,-0.7247895430390838,0.5704445512506477,-0.7757032363922364,-0.3271489478115087,-0.03656625050750007,0.04519467123634926,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
1.1159103339151912,1,-0.5404904136742015,0,1.27067463179652,-0.4951049604445355,1.4052821495066445,0.6579726319310341,-0.41118372283697047,0.5522927744223354,0.26482840493366605,0.5283419158663619,2.892046900538311,-0.18870765170497858,-0.08252218339593421,0.0912280701754386,0.07025134045757854,0.07437709185570844,0.06636155606407322,0
1.0789031807658005,1,-1.1631994619183972,0,0.5028215383714987,-1.1205289329018042,1.4052821495066445,-1.3302855273893301,0.49438546641045017,-0.7081157316446383,0.7623714911377123,-0.7762515231195567,2.892046900538311,-0.8322246594726918,-1.402263014596197,0.10842293906810035,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.5772400914695914,1,1.3276367310583854,0,-1.032884648478544,1.256082162435817,1.4052821495066445,-1.3302855273893301,-1.316752912084391,-0.48279988556443254,-0.8304998634663964,-0.40813181439670815,-0.3271489478115087,0.08003632917473731,0.002622386358921434,0.07421875,0.07025134045757854,0.0836197021764032,0.08604553708618522,0
0.8033616741498691,1,-0.4159486040253624,0,0.5028215383714987,0.13031901201273322,-1.1629748604574048,0.6579726319310341,-1.316752912084391,0.866462483854521,0.7697062786493198,0.7971120695987722,-0.3271489478115087,1.0005211773463543,0.9392126536623336,0.0912280701754386,0.07025134045757854,0.0836197021764032,0.08604553708618522,0
-0.6913407379246462,1,-0.6650322233230407,1,-0.2650315550535227,-2.871716055782157,0.12115364452461984,-0.33615644772914804,-0.41118372283697047,-0.7065799858583077,0.949408572683705,-0.791493894139061,-0.3271489478115087,-0.35259742365129715,0.5134898048880554,0.10842293906810035,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
0.925508856156244,1,1.3276367310583854,1,-0.2650315550535227,1.8815061348930857,-1.1629748604574048,0.6579726319310341,0.49438546641045017,-0.3516033169607684,0.03989492124436754,-0.35505765919210325,-0.3271489478115087,1.0407593471611316,0.8966403687849058,0.08415841584158416,0.07720572755752649,0.1126082771896054,0.08604553708618522,0
1.0984372179427992,1,0.5803858731653506,1,-1.032884648478544,-0.11985057697017426,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,0.09924776745483312,-0.6593548215288866,0.15835803227062437,-0.3271489478115087,-0.13084692576694137,0.04519467123634926,0.07489539748953974,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
-0.4923337962797962,1,1.825803969653742,1,-1.8007377419035655,0.005234217521279481,0.12115364452461984,0.6579726319310341,0.49438546641045017,0.053504482247702746,0.4885394240376967,0.009662671821359381,2.892046900538311,-0.7579162144862784,-0.9765401658219186,0.0867579908675799,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
-0.6508255473007473,1,-2.5331593680556277,0,-1.032884648478544,-2.6215464667992494,-0.5209106079663925,1.6521017115912162,0.49438546641045017,-0.353248758874694,-1.4270625810771447,-0.22511370481719248,-0.3271489478115087,-0.5708234103110008,-0.8062510263122072,0.0912280701754386,0.07025134045757854,0.0836197021764032,0.08604553708618522,0
-0.8271664206282641,1,0.8294694924630289,0,-1.032884648478544,0.005234217521279481,0.12115364452461984,-1.3302855273893301,-0.41118372283697047,-0.7285192113773151,0.516656109498859,-0.7746066629375957,-0.3271489478115087,0.15375735562370857,0.13033924099120492,0.07489539748953974,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
0.4162621368845664,1,-0.04232317507884499,0,0.5028215383714987,0.38048860099564075,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,-0.662591838692698,1.1718971272024679,-0.7674789354824318,-0.3271489478115087,-0.23951935519371176,0.04519467123634926,0.07489539748953974,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.5886849112951745,1,-0.9141158426207189,1,-1.032884648478544,-0.8703593439188967,-0.5209106079663925,-1.3302855273893301,-0.41118372283697047,0.10923011506598147,1.1413355125707696,0.006811580839293828,-0.3271489478115087,3.15311640780257,1.4926523570688954,0.0867579908675799,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.7993500817660848,0,-0.16686498472768413,1,0.5028215383714987,-0.4951049604445355,-1.1629748604574048,0.6579726319310341,-0.41118372283697047,0.49119203135189987,-1.4270625810771447,0.6190285405651392,-0.3271489478115087,-0.8789244331993309,-1.1468293053316299,0.07489539748953974,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
-0.5639193049064815,1,-1.910450319811432,0,-1.8007377419035655,-1.745952905359073,-0.5209106079663925,-1.3302855273893301,-1.316752912084391,-0.4859810732646886,1.5850901570230271,-0.6279947920521479,-0.3271489478115087,-0.602250302064148,-0.12509446827336204,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.7286568260080607,0,0.8294694924630289,0,-0.2650315550535227,1.1309973679443632,-1.8050391129484171,-1.3302855273893301,-1.316752912084391,-0.7353203712882074,0.42863865935956824,-0.7735100894829552,2.892046900538311,-1.0113873133925022,-1.7002690087381918,0.10842293906810035,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.7887914174091492,1,-0.16686498472768413,0,0.5028215383714987,0.38048860099564075,0.12115364452461984,0.6579726319310341,0.49438546641045017,-0.6667602915413093,0.9909723685828146,-0.7554166274813853,-0.3271489478115087,-0.6536494240903231,-0.9765401658219186,0.0912280701754386,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.5618299291684776,1,0.33130225386767237,1,1.27067463179652,0.13031901201273322,0.7632178970156321,-0.33615644772914804,-0.41118372283697047,2.4453188483298867,1.0802122833073733,2.3475572771151123,-0.3271489478115087,-0.3593527368318801,0.17291152586863273,0.06395348837209319,0.07025134045757854,0.1126082771896054,0.06636155606407322,0
-0.6211413715677261,1,-0.2914067943765232,0,1.27067463179652,0.005234217521279481,-1.1629748604574048,-0.33615644772914804,0.49438546641045017,-0.21009531236317086,-0.042010205968583555,-0.20625264139737423,-0.3271489478115087,1.0483957881478776,0.9817849385397615,0.10842293906810035,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.6535897019735928,1,1.825803969653742,1,-1.8007377419035655,2.006590929384539,-0.5209106079663925,-1.3302855273893301,-0.41118372283697047,-0.6302314810521621,1.016644124873441,-0.7212035356965987,6.111242748888131,-0.5822780717911199,-1.359690729718769,0.07489539748953974,0.09860330560717004,0.08488458674609084,0.08604553708618522,1
1.3606721652623193,1,0.8294694924630289,1,-1.032884648478544,0.8808277789614557,0.12115364452461984,-0.33615644772914804,0.49438546641045017,0.3537427834753187,-0.18259363327439515,0.36999670901625964,2.892046900538311,-0.7279578690767363,-0.5082450321702124,0.07489539748953974,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
2.134495233458751,1,0.5803858731653506,0,0.5028215383714987,1.256082162435817,1.4052821495066445,0.6579726319310341,-1.316752912084391,-0.6315478345833025,0.40541183223947763,-0.6676907511101375,-0.3271489478115087,0.07445585306903829,0.21548381074606057,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
1.349312709036927,1,0.20676044421883327,0,0.5028215383714987,-0.11985057697017426,-0.5209106079663925,1.6521017115912162,0.49438546641045017,-0.7535299284689835,-0.7461498070829095,-0.6863324998390277,-0.3271489478115087,0.03010575349216715,0.47091752001062753,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
1.3089174339466294,1,-1.2877412715672363,0,-1.8007377419035655,-1.4957833163761656,0.12115364452461984,0.6579726319310341,-0.41118372283697047,-0.6707093521347307,1.2990334440703322,-0.7869979429750346,-0.3271489478115087,-0.7817066652526795,-0.9765401658219186,0.0912280701754386,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.686952642381504,1,1.9503457793025811,1,-1.032884648478544,0.005234217521279481,1.4052821495066445,0.6579726319310341,0.49438546641045017,0.09178843077837061,0.6132308117350252,0.036748036150982134,2.892046900538311,-0.5793409791039099,-0.08252218339593421,0.10842293906810035,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
1.1079877788308148,1,-1.2877412715672363,1,0.5028215383714987,-1.8710376998505267,0.12115364452461984,-0.33615644772914804,0.49438546641045017,-0.1429612822750083,0.5386604720336817,-0.19122958506879803,-0.3271489478115087,0.35876642519096724,0.8966403687849058,0.0912280701754386,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
-0.5150750658639642,0,0.08221863456999413,0,0.5028215383714987,-0.37002016595308174,-1.8050391129484171,0.6579726319310341,1.3999546556578708,-0.5749446327442634,-1.4270625810771447,-0.44673120000005717,-0.3271489478115087,-0.5614247137119288,-0.8488233111896352,0.07489539748953974,0.07666864423538718,0.0836197021764032,0.08604553708618522,0
0.8813311605908248,1,-0.4159486040253624,1,0.5028215383714987,-0.6201897549359893,0.7632178970156321,-1.3302855273893301,1.3999546556578708,2.1956504619235826,-0.4869873150061089,2.238557875723837,-0.3271489478115087,-0.30002346455023793,0.2580560956234884,0.10842293906810035,0.07666864423538718,0.08706677937447169,0.08604553708618522,0
-0.6003004583211394,1,-0.9141158426207189,1,0.5028215383714987,-0.4951049604445355,-0.5209106079663925,-0.33615644772914804,-0.41118372283697047,1.4297520990550354,1.4897379193721287,1.2956143620783878,-0.3271489478115087,-0.27153366548430086,0.04519467123634926,0.0867579908675799,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
-0.5105467301205084,1,1.0785531117607072,0,0.5028215383714987,0.005234217521279481,0.12115364452461984,0.6579726319310341,0.49438546641045017,-0.0894295720086303,0.10224061509303181,-0.09856912815166757,-0.3271489478115087,-0.03010464659563805,0.7689235141526223,0.07489539748953974,0.07666864423538718,0.0836197021764032,0.08604553708618522,0
-0.6500125606322633,1,-1.6613667005137536,0,-0.2650315550535227,-1.3706985218847116,0.7632178970156321,-1.3302855273893301,1.3999546556578708,0.3551688331340541,-0.4588706295449466,0.3962048145821699,-0.3271489478115087,-0.6645166670330002,-0.16766675315078988,0.0867579908675799,0.07025134045757854,0.0836197021764032,0.08604553708618522,0
-0.6721644148817805,1,1.7012621600049027,0,-1.8007377419035655,1.631336545910178,-0.5209106079663925,-1.3302855273893301,-1.316752912084391,0.2606107711471324,0.5863365908591308,0.20792315242037937,-0.3271489478115087,0.03774219447891317,0.7689235141526223,0.10842293906810035,0.07025134045757854,0.07437709185570844,0.06636155606407322,0
1.7452961581220883,1,1.3276367310583854,0,0.5028215383714987,2.006590929384539,0.7632178970156321,2.6462307912513983,-2.2223221013318115,-0.6142158464232866,-1.4270625810771447,-0.48598852967619055,-0.3271489478115087,-0.13818965748496642,0.34320066537834404,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
0.5317143736759758,1,0.08221863456999413,1,1.27067463179652,0.5055733954870945,0.7632178970156321,-0.33615644772914804,1.3999546556578708,1.3672253063258644,0.7073605848006556,1.3032903762608719,-0.3271489478115087,-0.30736619626826295,0.17291152586863273,0.10842293906810035,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.80409589144336,1,0.8294694924630289,1,0.5028215383714987,1.3811669569272707,0.7632178970156321,-0.33615644772914804,-0.41118372283697047,-0.7948853685723124,-1.4270625810771447,-0.6665941776554969,-0.3271489478115087,-0.6557053889713701,-0.5082450321702124,0.0867579908675799,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
1.141350719238726,0,0.08221863456999413,1,-0.2650315550535227,0.6306581899785482,-0.5209106079663925,-0.33615644772914804,0.49438546641045017,-0.4495619589031363,-1.4270625810771447,-0.3213928541346369,-0.3271489478115087,-0.5543756912626248,-0.9339678809444908,0.07489539748953974,0.07720572755752649,0.08706677937447169,0.08604553708618522,0
-0.513562910660584,1,1.3276367310583854,1,0.5028215383714987,0.005234217521279481,1.4052821495066445,0.6579726319310341,-0.41118372283697047,0.18272652055465619,-1.4270625810771447,0.31067208512020333,-0.3271489478115087,-0.29972975528151696,-0.08252218339593421,0.07421875,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
