"MSSubClass","LotFrontage","LotArea","Street","Utilities","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","CentralAir","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSZoning_onehot0","MSZoning_onehot1","MSZoning_onehot2","MSZoning_onehot3","MSZoning_onehot4","Alley_onehot0","Alley_onehot1","Alley_onehot2","LotShape_onehot0","LotShape_onehot1","LotShape_onehot2","LotShape_onehot3","LandContour_onehot0","LandContour_onehot1","LandContour_onehot2","LandContour_onehot3","LotConfig_onehot0","LotConfig_onehot1","LotConfig_onehot2","LotConfig_onehot3","LotConfig_onehot4","LandSlope_onehot0","LandSlope_onehot1","LandSlope_onehot2","Neighborhood_hash0","Neighborhood_hash1","Neighborhood_hash2","Neighborhood_hash3","Neighborhood_hash4","Neighborhood_hash5","Neighborhood_hash6","Neighborhood_hash7","Neighborhood_hash8","Neighborhood_hash9","Neighborhood_hash10","Neighborhood_hash11","Neighborhood_hash12","Neighborhood_hash13","Neighborhood_hash14","Condition1_onehot0","Condition1_onehot1","Condition1_onehot2","Condition1_onehot3","Condition1_onehot4","Condition1_onehot5","Condition1_onehot6","Condition1_onehot7","Condition2_onehot0","Condition2_onehot1","Condition2_onehot2","Condition2_onehot3","Condition2_onehot4","Condition2_onehot5","Condition2_onehot6","Condition2_onehot7","BldgType_onehot0","BldgType_onehot1","BldgType_onehot2","BldgType_onehot3","BldgType_onehot4","HouseStyle_onehot0","HouseStyle_onehot1","HouseStyle_onehot2","HouseStyle_onehot3","HouseStyle_onehot4","HouseStyle_onehot5","HouseStyle_onehot6","HouseStyle_onehot7","RoofStyle_onehot0","RoofStyle_onehot1","RoofStyle_onehot2","RoofStyle_onehot3","RoofStyle_onehot4","RoofStyle_onehot5","RoofMatl_onehot0","RoofMatl_onehot1","RoofMatl_onehot2","RoofMatl_onehot3","RoofMatl_onehot4","RoofMatl_onehot5","RoofMatl_onehot6","RoofMatl_onehot7","Exterior1st_onehot0","Exterior1st_onehot1","Exterior1st_onehot2","Exterior1st_onehot3","Exterior1st_onehot4","Exterior1st_onehot5","Exterior1st_onehot6","Exterior1st_onehot7","Exterior1st_onehot8","Exterior1st_onehot9","Exterior1st_onehot10","Exterior1st_onehot11","Exterior1st_onehot12","Exterior1st_onehot13","Exterior2nd_onehot0","Exterior2nd_onehot1","Exterior2nd_onehot2","Exterior2nd_onehot3","Exterior2nd_onehot4","Exterior2nd_onehot5","Exterior2nd_onehot6","Exterior2nd_onehot7","Exterior2nd_onehot8","Exterior2nd_onehot9","Exterior2nd_onehot10","Exterior2nd_onehot11","Exterior2nd_onehot12","Exterior2nd_onehot13","Exterior2nd_onehot14","Exterior2nd_onehot15","MasVnrType_onehot0","MasVnrType_onehot1","MasVnrType_onehot2","MasVnrType_onehot3","MasVnrType_onehot4","ExterQual_onehot0","ExterQual_onehot1","ExterQual_onehot2","ExterQual_onehot3","ExterCond_onehot0","ExterCond_onehot1","ExterCond_onehot2","ExterCond_onehot3","Foundation_onehot0","Foundation_onehot1","Foundation_onehot2","Foundation_onehot3","Foundation_onehot4","Foundation_onehot5","BsmtQual_onehot0","BsmtQual_onehot1","BsmtQual_onehot2","BsmtQual_onehot3","BsmtQual_onehot4","BsmtCond_onehot0","BsmtCond_onehot1","BsmtCond_onehot2","BsmtCond_onehot3","BsmtCond_onehot4","BsmtExposure_onehot0","BsmtExposure_onehot1","BsmtExposure_onehot2","BsmtExposure_onehot3","BsmtExposure_onehot4","BsmtFinType1_onehot0","BsmtFinType1_onehot1","BsmtFinType1_onehot2","BsmtFinType1_onehot3","BsmtFinType1_onehot4","BsmtFinType1_onehot5","BsmtFinType1_onehot6","BsmtFinType2_onehot0","BsmtFinType2_onehot1","BsmtFinType2_onehot2","BsmtFinType2_onehot3","BsmtFinType2_onehot4","BsmtFinType2_onehot5","BsmtFinType2_onehot6","Heating_onehot0","Heating_onehot1","Heating_onehot2","Heating_onehot3","Heating_onehot4","Heating_onehot5","HeatingQC_onehot0","HeatingQC_onehot1","HeatingQC_onehot2","HeatingQC_onehot3","HeatingQC_onehot4","Electrical_onehot0","Electrical_onehot1","Electrical_onehot2","Electrical_onehot3","Electrical_onehot4","KitchenQual_onehot0","KitchenQual_onehot1","KitchenQual_onehot2","KitchenQual_onehot3","Functional_onehot0","Functional_onehot1","Functional_onehot2","Functional_onehot3","Functional_onehot4","Functional_onehot5","Functional_onehot6","FireplaceQu_onehot0","FireplaceQu_onehot1","FireplaceQu_onehot2","FireplaceQu_onehot3","FireplaceQu_onehot4","FireplaceQu_onehot5","GarageType_onehot0","GarageType_onehot1","GarageType_onehot2","GarageType_onehot3","GarageType_onehot4","GarageType_onehot5","GarageType_onehot6","GarageFinish_onehot0","GarageFinish_onehot1","GarageFinish_onehot2","GarageFinish_onehot3","GarageQual_onehot0","GarageQual_onehot1","GarageQual_onehot2","GarageQual_onehot3","GarageQual_onehot4","GarageQual_onehot5","GarageCond_onehot0","GarageCond_onehot1","GarageCond_onehot2","GarageCond_onehot3","GarageCond_onehot4","GarageCond_onehot5","PavedDrive_onehot0","PavedDrive_onehot1","PavedDrive_onehot2","PoolQC_onehot0","PoolQC_onehot1","PoolQC_onehot2","Fence_onehot0","Fence_onehot1","Fence_onehot2","Fence_onehot3","Fence_onehot4","MiscFeature_onehot0","MiscFeature_onehot1","MiscFeature_onehot2","MiscFeature_onehot3","SaleType_onehot0","SaleType_onehot1","SaleType_onehot2","SaleType_onehot3","SaleType_onehot4","SaleType_onehot5","SaleType_onehot6","SaleType_onehot7","SaleType_onehot8","SaleCondition_onehot0","SaleCondition_onehot1","SaleCondition_onehot2","SaleCondition_onehot3","SaleCondition_onehot4","SaleCondition_onehot5","SalePrice"
0.28982748505927713,-0.44118806830130425,-0.42065121939006167,1,0,0.6663010042782285,0.3768334781846408,-1.3543623375591696,0.7277456413000413,-0.5634615858008901,-0.9597117115154816,-0.2920668895648646,0.4735104593532198,-0.6330894824277711,1,-0.8113833740904348,0.7517108800550705,-0.13414172413143455,0.009977664468947866,-0.8190161525944699,-0.2427554126890807,-1.0340935797905866,1.2712401772656223,0.20372662947934514,-0.21858662908203502,-0.28301658995693624,0.6260265982579009,-1.9931943136333496,-1.0550221420499135,-0.9770156289221008,-0.7490742022222586,-0.6927499306900478,1.4926461580085273,0,-0.26293307993046894,0,-0.1935600313736298,-1.609167511277494,0.13036913745405726,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,149000
-0.8667099339678351,-0.26501450803603144,-0.5425039973772314,1,0,0.6663010042782285,-0.5382216206088324,1.1534509911982218,1.0176030697871512,-0.42764124258874014,0.5339706341680124,-0.2920668895648646,-0.14552800189572884,0.3046165550371295,1,0.12187950942454277,-0.771117545570068,-0.13414172413143455,-0.5688785878238374,1.0980396915545096,-0.2427554126890807,0.8240930374331138,-0.7325500076820793,-1.0356103665200027,-0.21858662908203502,-0.28301658995693624,-0.9363645700438685,1.151290745424065,0.3006058688569059,0.75584274307318,0.10919406165413732,0.23578207062315343,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-1.609167511277494,1.6232235741832157,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,206000
0.05852000125385468,-0.7935351888318499,3.204963208207449,1,0,1.3895719828999489,1.2918885769781139,0.7522008585970393,0.9692934983726329,2.424585964866408,2.0037018052122666,0.8247781970505799,-1.0752112182441498,1.313049811872862,1,1.3714583842709274,1.0113636530879282,-0.13414172413143455,1.872555945655937,1.0980396915545096,-0.2427554126890807,0.8240930374331138,1.2712401772656223,1.443063625478693,-0.21858662908203502,0.9786756889350553,0.6260265982579009,0.6481731359748788,1.6562338797637253,1.1340079679008794,3.4768752494358055,0.4641096119296783,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,0.23638203032905822,0.8767963558186366,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5,0,1,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,402000
-0.17278748255156778,-0.6614050186328952,-0.3049791773190058,1,0,0.6663010042782285,2.206943675771587,-1.7890499812104506,0.6311264984710047,-0.5634615858008901,-0.9597117115154816,-0.2920668895648646,0.7796531165526999,-0.3228023264783149,1,-0.6519182875514611,0.4312385385640659,-0.13414172413143455,-0.13965864564755445,-0.8190161525944699,-0.2427554126890807,-1.0340935797905866,1.2712401772656223,0.20372662947934514,-0.21858662908203502,0.34782954948905953,0.6260265982579009,-2.244753118357943,-1.0550221420499135,-1.2355083142473637,-0.7490742022222586,2.9604907302143504,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-0.1327278779922522,-0.616058080910522,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,189950
0.05852000125385468,0.21946278269346886,0.11203816414317853,1,0,1.3895719828999489,-0.5382216206088324,1.0197009469978278,0.824364784129078,-0.5634615858008901,0.7909014166616746,-0.2920668895648646,-0.5439636660450522,0.17000668591199777,1,-0.08725503029870152,1.3411928512648015,-0.13414172413143455,1.0515251388324969,1.0980396915545096,-0.2427554126890807,0.8240930374331138,1.2712401772656223,0.20372662947934514,-0.21858662908203502,0.34782954948905953,0.6260265982579009,0.9835848756076697,0.3006058688569059,0.49256315616781965,-0.7490742022222586,2.5190574836884023,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-1.2400576029561834,0.13036913745405726,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,237000
0.28982748505927713,-0.8816219689644863,0.012589194819146523,1,0,0.6663010042782285,3.12199877456506,-1.7221749591102535,0.1480307843258216,-0.5634615858008901,0.39897310438320677,-0.2920668895648646,-1.2147762531439128,-0.9205614063221201,1,-0.8610528272747053,0.7493716658836033,-0.13414172413143455,-0.029400311877500113,-0.8190161525944699,4.119372618400862,-1.0340935797905866,-0.7325500076820793,0.20372662947934514,-0.21858662908203502,0.34782954948905953,-0.9363645700438685,-2.0351207810874485,0.3006058688569059,-0.7185229435968379,-0.7490742022222586,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,0.23638203032905822,0.8767963558186366,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,1,0.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,143000
-0.288441224454279,-0.48523145836762244,-0.4133841933837186,1,0,-0.056969974343491984,0.3768334781846408,-0.5852995834069028,-1.494494643767801,-0.5634615858008901,-0.9597117115154816,-0.2920668895648646,0.5995692005530057,-0.5053241829191715,1,-0.8610528272747053,-0.771117545570068,-0.13414172413143455,-1.3091845431370595,-0.8190161525944699,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,-1.0356103665200027,-0.21858662908203502,-1.5447088688489279,-0.9363645700438685,-0.6934738225562849,0.3006058688569059,0.25800497874304407,-0.7490742022222586,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-0.1327278779922522,0.13036913745405726,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,105500
0.7524424526701221,-0.22097111796971322,-0.7617244902213612,1,0,-1.503511931586933,-0.5382216206088324,-0.5518620723568043,-1.4461850723532825,-0.5634615858008901,-0.9597117115154816,-0.2920668895648646,-1.2733035258438135,-2.4035514899040797,0,-0.02451466838172823,-0.771117545570068,-0.13414172413143455,-0.6791369215938917,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,-0.7325500076820793,-1.0356103665200027,4.260521840528793,-0.28301658995693624,-0.9363645700438685,0.019276124163395858,-2.410650152956733,-2.2694790555484152,-0.7490742022222586,-0.6927499306900478,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-0.1327278779922522,0.13036913745405726,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,1,0.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,82000
-0.8667099339678351,0.659896683356651,0.30298797442688524,1,0,-0.056969974343491984,-0.5382216206088324,-0.6187370944570013,-1.5428042151823194,0.6589215031084591,0.12897804481359562,-0.2920668895648646,0.0638195504539156,0.09243489692463373,1,-0.17613720968108035,-0.771117545570068,-0.13414172413143455,-0.7933330529985909,-0.8190161525944699,-0.2427554126890807,-1.0340935797905866,-0.7325500076820793,0.20372662947934514,-0.21858662908203502,-0.913862729402932,2.1884177665596702,-1.0708120296431747,0.3006058688569059,0.10003722659982786,-0.7490742022222586,-0.6927499306900478,-0.35375063268340107,0,5.278681212554415,0,-0.1935600313736298,-0.1327278779922522,0.13036913745405726,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,1,0.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,155000
0.05852000125385468,-0.0007541676381221786,0.10793466727066744,1,0,0.6663010042782285,1.2918885769781139,0.7187633475469407,0.8726743555435963,-0.5634615858008901,-0.08440514742690351,-0.2920668895648646,0.0638195504539156,-0.13115437721541554,1,-0.3852717494043246,0.9365087996009782,-0.13414172413143455,0.4864511782609684,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,1.2712401772656223,0.20372662947934514,-0.21858662908203502,0.34782954948905953,-0.9363645700438685,0.6062466685207799,0.3006058688569059,-0.08186503344387565,2.275299680008851,0.37277859540706837,-0.35375063268340107,0.468503937007874,-0.26293307993046894,0,-0.1935600313736298,-1.609167511277494,1.6232235741832157,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,194500
-0.8667099339678351,-0.0007541676381221786,0.11756416501951976,1,0,-0.056969974343491984,-0.5382216206088324,-0.2843619839560158,-1.059708501037136,0.8343561130908194,0.36631241169333445,-0.2920668895648646,0.49376989990318537,0.7768918585778458,1,0.6081173142810857,-0.771117545570068,-0.13414172413143455,-0.2026634078018712,1.0980396915545096,-0.2427554126890807,-1.0340935797905866,1.2712401772656223,0.20372662947934514,-0.21858662908203502,-0.28301658995693624,2.1884177665596702,-0.651547355102186,0.3006058688569059,0.19098835662167962,-0.7490742022222586,0.4641096119296783,-0.35375063268340107,0,3.309187631253167,0,-0.1935600313736298,0.23638203032905822,0.8767963558186366,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,159000
-0.8667099339678351,0.3515929528924235,0.2567441235079147,1,0,1.3895719828999489,-0.5382216206088324,1.1868885022483204,1.0659126412016695,2.0850351068360333,-0.8878581875977625,-0.2920668895648646,2.1708013676503373,1.1624692803091552,1,1.0499140294464393,-0.771117545570068,-0.13414172413143455,0.1300804923256142,-0.8190161525944699,-0.2427554126890807,0.8240930374331138,-0.7325500076820793,0.20372662947934514,-0.21858662908203502,-0.28301658995693624,0.6260265982579009,1.193217212878164,1.6562338797637253,1.35899234216546,0.42797941680822726,0.8142118419330164,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,1.3437117552929896,0.13036913745405726,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,245000
-0.8667099339678351,-0.0007541676381221786,-0.2363404715545341,1,0,-0.056969974343491984,1.2918885769781139,0.15032565969526535,-0.43168407264839814,0.4212359024871968,0.6755003024907924,-0.2920668895648646,-0.3908923374453121,0.20422953399465837,1,-0.12646775649680983,-0.771117545570068,-0.13414172413143455,-0.7559239754694653,1.0980396915545096,-0.2427554126890807,-1.0340935797905866,1.2712401772656223,0.20372662947934514,-0.21858662908203502,-0.28301658995693624,0.6260265982579009,0.3546878637961868,-1.0550221420499135,0.14311934082070502,2.275299680008851,-0.236094848076998,-0.35375063268340107,0,-0.26293307993046894,0,-0.1935600313736298,-0.5018377863135626,-0.616058080910522,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5,0,0.5,0,1,0.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,148000
