"Page_total_likes","Category","Post_Month","Post_Weekday","Post_Hour","Paid","Lifetime_Post_Total_Reach","Lifetime_Post_Total_Impressions","Lifetime_Engaged_Users","Lifetime_Post_Consumers","Lifetime_Post_Consumptions","Lifetime_Post_Impressions_by_people_who_have_liked_your_Page","Lifetime_Post_reach_by_people_who_like_your_Page","Lifetime_People_who_have_liked_your_Page_and_engaged_with_your_post","comment","like","share","Type","Total_Interactions"
-1.5915152153700842,-1.033080193294445,-1.2051550006327822,1.3506044291783708,0.5148186493841496,1,-0.30110152921598676,-0.2221605412347104,1.3945100096419019,1.6466055391565582,0.8985761032153562,-0.11676405733410253,-0.17468252764188344,0.06392536334443995,-0.07596047562582535,-0.26784947337474707,-0.08087918887607133,219.68421052631572,118
0.9649245305671402,0.140874571812879,1.5081395598913057,-1.6204777248345437,0.7416110059410436,0,-0.4162658867141522,-0.282500244014513,-0.48147855632819203,-0.5572788390191661,-0.4692479529057896,-0.1874336148570541,-0.4688497744514065,-0.464195986130659,-0.07596047562582535,-0.022931868590784173,-0.14623610917996738,219.68421052631572,199
-2.1883777195228458,1.3148293369202029,-1.808109347415913,0.3602437111740659,-0.8459354899572151,0,-0.35060349085847736,-0.2516751918739075,0.19485186693583142,0.310719274210757,0.0037911998361066478,-0.16253071964054344,-0.36409508451155076,-0.18717527827715616,-0.03211604525016858,-0.2795122164596977,0.18054849233951287,219.68421052631572,127
0.9320485674318967,-1.033080193294445,1.5081395598913057,-0.1349366478280865,-1.0727278465141092,1,-0.26929099029108733,-0.21863347924961132,-0.692953631037548,-0.6950216126551488,-0.5680352458478723,-0.1638821572468053,-0.4012742070801326,-0.7525567229606209,-0.1636493363771389,-0.35823573228311434,-0.3858781502942529,153.7775,71
0.9357486297035753,1.3148293369202029,1.5081395598913057,-1.1252973658323913,-1.0727278465141092,0,-0.4410168675353975,-0.286162020172654,-0.7670186341615621,-0.7737317690185676,-0.6207534646775416,-0.19007575130075705,-0.537178972685557,-0.8124968761219052,-0.1636493363771389,-0.3669827895968273,-0.2333786695851621,224.43348730120405,75
0.8131613206697612,-1.033080193294445,0.905185213108175,0.8554240701762182,0.9684033624979377,0,-0.576084075590853,-0.35963023145254763,-0.692953631037548,-0.643641371695695,-0.5542620175049858,-0.24442176470312998,-0.753219820043533,-0.6926165697993367,-0.339027057879766,-0.5156827639299476,-0.6037345513072397,219.68421052631572,3
0.20368221073816078,0.140874571812879,-0.3007234804580863,-1.6204777248345437,-0.8459354899572151,0,-0.47861114081027867,-0.31800355198257624,-0.007852352140417683,0.08552077128208678,-0.12919169450900475,-0.21209355499828172,-0.5728508335283856,-0.20337531967209785,-0.29518262750410923,-0.3174161314857872,-0.2333786695851621,219.68421052631572,89
-0.3168134343974944,0.140874571812879,-0.6022006538496516,-1.1252973658323913,0.7416110059410436,0,-0.33410283697764714,-0.2371750481573891,-0.17839676722860803,-0.18449879290908577,-0.12444230542525077,-0.14602495921350253,-0.3203844944647044,-0.14667517478980197,-0.11980490600148212,0.041213218376444205,0.11519157203561681,219.68421052631572,232
0.20847409466377748,0.140874571812879,0.0007536929334790312,-0.6301170068302389,1.195195719054832,0,0.1709532596428154,0.007012760595702778,2.753018093258687,3.157403262687734,3.056223563964789,0.1223492908210153,1.0341413764122795,4.3698963661199395,1.2393724356438778,-0.23869261566237054,-0.29873558988905813,224.43348730120405,148
0.15922080671946423,-1.033080193294445,-0.3007234804580863,-1.1252973658323913,-1.2995202030710034,0,-0.1139807120106958,-0.11403404725401688,0.23675706607178676,0.3763110711802726,0.2958786284869763,0.037922402160162114,0.48750779053907545,0.5142865141238188,-0.11980490600148212,-0.3669827895968273,-0.45123507059814894,219.68421052631572,66
0.8131613206697612,-1.033080193294445,0.905185213108175,0.8554240701762182,0.06123393627036131,0,-0.5804218763533393,-0.36182239845023073,-0.6851573149192308,-0.6425481750795364,-0.555686834230112,-0.24717019399226928,-0.7660315447124363,-0.6812765408228776,-0.339027057879766,-0.4923572777600464,-0.581948911205941,219.68421052631572,12
0.5962527520874161,1.3148293369202029,0.30223086632504437,-1.1252973658323913,-1.0727278465141092,0,-0.4653425737720853,-0.3085368196406263,-0.5097402022570922,-0.514644170988981,-0.425553573335253,-0.2023601672947553,-0.5351692903845526,-0.493356060641554,-0.25133819712845246,-0.19204164332256807,-0.2551643096864608,219.68421052631572,132
-1.5038055425037333,1.3148293369202029,-1.2051550006327822,-0.1349366478280865,1.195195719054832,0,0.8581969882877022,1.9635401761423805,0.6567835969461299,0.3959886102711273,0.24078571511543018,2.5319473580937037,3.018702648654152,1.1169280540156494,0.09941724587680173,1.4115855308581413,1.5094725385187324,219.68421052631572,771
0.9218582319951422,-1.033080193294445,1.2066623864997403,-0.6301170068302389,0.7416110059410436,1,-0.1428993837606044,-0.03581409968864259,-0.48732579341693,-0.5015258115950778,-0.39325772756572597,-0.03736330179316704,-0.19930113582918768,-0.4593359737121765,0.01172838512548819,-0.22994555834865757,-0.29873558988905813,219.68421052631572,123
-0.22983164263376876,1.3148293369202029,-0.6022006538496516,-1.1252973658323913,0.9684033624979377,0,-0.492560147183764,-0.3205876147563815,-0.34211940571327076,-0.29053886467646933,-0.3590621261626973,-0.21145579792566377,-0.5896819227992978,-0.4803960275256007,-0.339027057879766,-0.3786455326817779,-0.3858781502942529,219.68421052631572,60
0.5350500827083372,0.140874571812879,0.0007536929334790312,0.3602437111740659,1.421988075611726,0,0.042350225272633636,-0.06865986442487773,1.8613144372261488,2.1724331115288416,1.0486567982619819,0.06949137725475092,0.8301586228603304,3.23913347675301,0.05557281550114496,-0.2474396729760835,-0.2333786695851621,224.43348730120405,121
-0.46214702788834977,1.3148293369202029,-0.9036778272412169,-1.1252973658323913,-1.2995202030710034,1,-0.37025117666503293,-0.26072553495372774,-0.17352406965465975,-0.13530494518194908,-0.17621064643816914,-0.17909721883640511,-0.43091702101994794,-0.07701499679155271,0.18710610662811528,-0.1220651848128644,0.2459054126434089,219.68421052631572,189
0.8131613206697612,-1.033080193294445,0.905185213108175,0.8554240701762182,0.7416110059410436,0,-0.5694497920717563,-0.3576340123429256,-0.6919790915227584,-0.6480141581603294,-0.5566367120468628,-0.24331328217215117,-0.7416641468127576,-0.6909965656598426,-0.339027057879766,-0.5011043350737594,-0.5601632711046424,219.68421052631572,10
0.11845946497244636,1.3148293369202029,-0.3007234804580863,1.3506044291783708,-1.0727278465141092,1,-0.4371043413574687,-0.29848224363449316,-0.26318170501530835,-0.1943375624545131,-0.20138240858206521,-0.18389558157324495,-0.42388313296643243,-0.29085554320478296,-0.20749376675279568,-0.33491024611321313,-0.29873558988905813,219.68421052631572,82
0.11845946497244636,1.3148293369202029,-0.3007234804580863,-1.1252973658323913,1.195195719054832,0,0.3471870474834349,-0.015006883325158812,0.10909238963434141,0.15329896148391955,-0.005232639423025911,-0.12376420044069485,0.022266337856550467,-0.09159503404700023,-0.20749376675279568,-0.11040244172791377,-0.2115930294838634,219.68421052631572,163
0.8607162193746154,-1.033080193294445,1.2066623864997403,1.3506044291783708,0.9684033624979377,0,-0.44850170022360913,-0.2736213553367462,-0.25246177035262213,-0.16810084366670688,0.31630100154711843,-0.1623029492574656,-0.4349363856219568,-0.007354818793303466,-0.25133819712845246,-0.43987493387776866,-0.45123507059814894,219.68421052631572,38
0.7901117524199595,-1.033080193294445,0.905185213108175,-0.1349366478280865,0.5148186493841496,1,-0.43727445119129166,-0.27259262892442565,-0.4766058587542437,-0.4588911435648927,-0.381384254856341,-0.1647476847025011,-0.464076778986521,-0.4074958412483631,-0.1636493363771389,-0.2999220168583613,-0.18980738938256475,219.68421052631572,100
-1.8033892729926042,1.3148293369202029,-1.5066321740243476,-0.1349366478280865,0.9684033624979377,0,-0.35817337846360053,-0.24943403790420915,0.2094699596576763,0.32055804375618435,-0.01853092885753705,-0.13750634688639127,-0.271147278090096,-0.2535954479964171,-0.20749376675279568,-0.23869261566237054,-0.01552226857217528,219.68421052631572,128
-0.6040838429002869,-1.033080193294445,-0.9036778272412169,-0.1349366478280865,0.9684033624979377,1,-0.31556086509094106,-0.23439503749552282,-0.23979275666035657,-0.16919404028286547,-0.2517259328698574,-0.12356679944202739,-0.18272125684590115,-0.07539499265205854,-0.339027057879766,-0.352404360740639,-0.2551643096864608,219.68421052631572,75
0.7213269882218668,-1.033080193294445,0.6037080397166097,-1.6204777248345437,0.5148186493841496,0,-0.5132284919932575,-0.32907460765802615,-0.5292309925528853,-0.5015258115950778,-0.4564246023796539,-0.2168311789663008,-0.6213344190401174,-0.5257561434314374,-0.339027057879766,-0.3436573034269261,-0.3858781502942529,219.68421052631572,72
-0.430302229648492,1.3148293369202029,-0.9036778272412169,-0.1349366478280865,1.6487804321686201,1,-0.38649666579512865,-0.2674734903488305,-0.1764476881990287,-0.16591445043438968,-0.19663301949831125,-0.17111007073647547,-0.3867040103978505,-0.008974822932797635,-0.29518262750410923,-0.002522068192120597,0.04983465173172077,219.68421052631572,210
0.8511931082819342,1.3148293369202029,0.905185213108175,-1.6204777248345437,0.7416110059410436,0,-0.451903896900069,-0.28968908215775313,-0.4532169103992919,-0.5069917946758709,-0.4426513740367673,-0.207948134026265,-0.602493647468201,-0.44475593645672895,0.05557281550114496,0.0033093033503547105,0.09340593193431813,219.68421052631572,222
-1.3499193460570305,-1.033080193294445,-1.2051550006327822,0.8554240701762182,0.5148186493841496,0,4.6203460731169885,5.224872331544651,0.44433398272198416,0.5184266312808897,0.3262747186230018,0.8400082138226778,0.8160908467532993,-0.2066153279510862,-0.339027057879766,-0.1278965563553397,-0.3205212299903568,219.68421052631572,149
-1.2662130192551189,-1.033080193294445,-1.2051550006327822,-1.6204777248345437,2.3291575018393025,0,-0.4653425737720853,-0.3058670296657944,-0.3664828935830122,-0.3134959936157998,1.487025410692474,-0.19552705580242005,-0.48819296659857414,-0.41883587022482227,0.01172838512548819,-0.20662007217875636,-0.5383776310033437,219.68421052631572,120
-2.5243555051429825,0.140874571812879,-1.808109347415913,0.3602437111740659,0.06123393627036131,0,-0.4601542238404841,-0.3018378512175388,-0.3703810516421709,-0.3124027969996412,-0.34766359236168776,-0.20598930873179558,-0.5756141466922667,-0.4884960482230715,-0.339027057879766,-0.36989847536806497,-0.12445046907866869,219.68421052631572,75
-0.41829219145517427,0.140874571812879,-0.6022006538496516,-1.6204777248345437,-1.0727278465141092,0,-0.3540056875349372,-0.25025456968546483,-0.2222510453941427,-0.27304771881793183,-0.2783225117388797,-0.1590078710489395,-0.3316889574078543,-0.18717527827715616,-0.25133819712845246,0.2540582796767929,0.2676910527447076,219.68421052631572,309
0.0036362210333022913,1.3148293369202029,-0.3007234804580863,-1.6204777248345437,0.5148186493841496,0,1.8019663463376607,0.9073688127502646,1.619628637558313,0.5905776079473569,0.20469035807889993,0.9285653387633425,3.8587498504740028,1.9901102852030061,0.5378615496333694,3.4758910568944,0.42019053345379836,219.68421052631572,1439
0.5242531796860617,0.140874571812879,0.0007536929334790312,-1.6204777248345437,-0.619143133400321,0,-0.4730825712110315,-0.3134845038141681,-0.5311800715824646,-0.5190169574536153,-0.3999068722829815,-0.2055033985812295,-0.5351692903845526,-0.5241361392919432,-0.29518262750410923,-0.23869261566237054,-0.14623610917996738,219.68421052631572,120
-1.3499193460570305,-1.033080193294445,-1.2051550006327822,0.8554240701762182,1.6487804321686201,0,-0.3022922980527477,-0.22122978876642038,-0.3216540759026879,-0.2621157526563459,1.1977876154918567,-0.09122340504497392,-0.00888373780901816,-0.2114753403695687,0.1432616762524585,-0.2474396729760835,-0.516591990902045,219.68421052631572,110
0.9357486297035753,0.140874571812879,1.5081395598913057,-0.6301170068302389,0.5148186493841496,0,-0.1803235472016626,-0.13710691107320666,0.3381091756099113,0.45392803092753276,0.0028413220193558523,-0.003865870788519177,0.23378540003726647,0.9063275158814076,-0.1636493363771389,-0.2736808449172224,-0.2115930294838634,224.43348730120405,108
0.930592805226646,-1.033080193294445,1.2066623864997403,1.3506044291783708,-1.0727278465141092,0,-0.4833316886988667,-0.3115127781905537,-0.6627429060790686,-0.6687848938673426,-0.4834961201570515,-0.20690039026410695,-0.5831504553210334,-0.6504964621724884,-0.1636493363771389,-0.33782593188445076,-0.18980738938256475,219.68421052631572,87
0.7719147248543264,-1.033080193294445,0.905185213108175,0.8554240701762182,0.7416110059410436,1,-0.45437048949050235,-0.29377949432102773,-0.7855348849425656,-0.7693589825539332,-0.6179038312272891,-0.20140353168582836,-0.5713435718026323,-0.8254569092378585,-0.339027057879766,-0.4544533627339569,-0.3640925101929542,153.7775,35
0.3060101624155702,-1.033080193294445,0.0007536929334790312,-0.6301170068302389,0.5148186493841496,1,2.2401692782656877,0.9874135250232076,0.2669677910302662,0.28448255542295076,0.10542812622844179,0.34433430616867944,1.6681961423791765,0.17084563655105506,-0.03211604525016858,0.10244261957243493,0.42019053345379836,219.68421052631572,269
-0.8077692381182721,-1.033080193294445,-0.9036778272412169,-0.6301170068302389,0.06123393627036131,0,-0.18797848972369724,-0.22265041095486307,-0.3830500653344365,-0.3244279597773857,-0.3614368207045743,-0.15874973128145128,-0.2455238287522895,-0.35727571292404386,-0.339027057879766,-0.4223808192503427,-0.4948063508007463,219.68421052631572,40
0.5962527520874161,0.140874571812879,0.30223086632504437,-0.6301170068302389,-1.2995202030710034,1,-0.2153661729691989,-0.18151360120504434,0.22798621043867984,0.3675654982510039,0.06695807465003456,-0.053337597993026314,0.1498811639703316,0.7653871557454149,-0.25133819712845246,-0.36989847536806497,-0.27694994978775944,224.43348730120405,70
0.9649245305671402,-1.033080193294445,1.5081395598913057,1.3506044291783708,0.5148186493841496,1,0.23389389815732237,-0.027094418669925433,-0.42690434349997114,-0.40423131275696306,-0.2916208011733908,-0.18737287608823333,-0.4942220135015874,-0.5743562676162625,0.36248382813074237,-0.3028377026295989,-0.42944943049685025,219.68421052631572,100
0.766091676033324,0.140874571812879,0.6037080397166097,0.8554240701762182,-0.8459354899572151,0,-0.13626510024150773,-0.11996147086786393,0.9023675546731239,1.0169242882492082,0.3262747186230018,-0.021738253514027125,0.18002639848539803,1.62236934553783,-0.1636493363771389,0.18408182116708924,0.28947669284600624,224.43348730120405,288
0.5962527520874161,-1.033080193294445,0.30223086632504437,-0.6301170068302389,0.2880262928272554,0,-0.46457707951988186,-0.2978209195122871,-0.4766058587542437,-0.4206292619993419,-0.37426017123071004,-0.17958312898697115,-0.4874393357356975,-0.43989592403824646,-0.339027057879766,-0.40780239039415445,-0.4948063508007463,219.68421052631572,45
0.9384175270798681,0.140874571812879,1.5081395598913057,0.8554240701762182,-1.0727278465141092,0,-0.25585231341907094,-0.19314800705866975,0.5885658309108537,0.7305067748156568,0.13867384981471964,-0.11024982437807626,-0.1651365367121124,0.9678876731821859,-0.339027057879766,-0.26784947337474707,-0.2115930294838634,224.43348730120405,106
-1.2662130192551189,-1.033080193294445,-1.2051550006327822,-1.1252973658323913,0.9684033624979377,0,-0.43514807826850427,-0.2883174469413257,-0.36940651212738124,-0.30693681391884825,-0.2303536819929645,-0.17633360485506064,-0.438202119361089,-0.3248756301341605,-0.339027057879766,-0.3465729891981637,-0.3205212299903568,219.68421052631572,74
-0.8077692381182721,-1.033080193294445,-0.9036778272412169,0.3602437111740659,1.195195719054832,0,-0.3245766862835596,-0.24707041650447262,-0.24174183568993587,-0.16591445043438968,-0.2260792318175859,-0.14532646337206384,-0.2500456139295495,-0.17907525757968532,-0.20749376675279568,-0.36989847536806497,-0.3205212299903568,219.68421052631572,69
-0.46214702788834977,1.3148293369202029,-0.9036778272412169,-1.1252973658323913,1.195195719054832,0,-0.32355602728062166,-0.23288868810605343,-0.01175051019957632,-0.056594788818530355,-0.12064279415824758,-0.13872112226280642,-0.25054803450480057,0.21782575659638595,-0.1636493363771389,0.3619386532125861,0.42019053345379836,219.68421052631572,355
0.19130823199353036,-1.033080193294445,-0.3007234804580863,-0.1349366478280865,0.9684033624979377,0,0.2805039926248221,-0.022207968211402758,0.4881882608875188,0.26699140956441325,0.29872826193722873,0.03357958018947794,0.87537647463293,0.6406468370043639,4.176949270812882,0.843026805466799,0.11519157203561681,219.68421052631572,605
0.47336215926084146,0.140874571812879,0.0007536929334790312,-0.1349366478280865,-0.3923507768434269,0,0.13012689952529738,0.03352695919896492,1.6137814004695752,1.80839863834803,2.183760789279183,0.08824447212815985,0.6422533277164164,2.1099905915255746,0.05557281550114496,0.8867620920353637,1.1173310166953563,224.43348730120405,572
0.9320485674318967,-1.033080193294445,1.5081395598913057,-1.1252973658323913,0.7416110059410436,0,-0.4471408215530252,-0.288366433913341,-0.5643144150853131,-0.5583720356353247,-0.46022411364665705,-0.16992566474447068,-0.435941226772459,-0.522516135152449,-0.339027057879766,-0.2999220168583613,-0.27694994978775944,219.68421052631572,92
0.9320485674318967,-1.033080193294445,1.5081395598913057,-0.6301170068302389,0.7416110059410436,0,0.096785372095991,-0.003225516555487594,2.5873463757444446,2.9190864003651606,1.6067100156030742,0.10380878163847901,0.7789117241847174,3.9065751822246075,-0.1636493363771389,-0.017100497048308863,0.18054849233951287,224.43348730120405,214
-1.8942530973036649,0.140874571812879,-1.5066321740243476,0.3602437111740659,-1.0727278465141092,1,0.06718626101079044,0.25345397006149684,0.26404417248589723,0.30306689789764685,-0.0042827616062751156,0.4623649186796168,0.8633183808269034,0.12062550822673584,-0.29518262750410923,0.05870733300387013,0.20233413244081155,219.68421052631572,238
0.7404945239243336,-1.033080193294445,0.6037080397166097,-1.6204777248345437,-0.8459354899572151,0,-0.41745665555091316,-0.2822430624114329,-0.3625847355238536,-0.40423131275696306,-0.3752100490474608,-0.2022386897571138,-0.5369277623979315,-0.35727571292404386,-0.07596047562582535,-0.002522068192120597,0.2676910527447076,219.68421052631572,225
-1.8228600924878315,-1.033080193294445,-1.5066321740243476,-0.6301170068302389,0.2880262928272554,1,-0.4467155469684677,-0.2956165057716002,0.031129228451168684,0.15985814118087113,-0.10781944363211185,-0.1864314251715116,-0.5015071118427284,-0.3313556466921372,-0.29518262750410923,-0.4602847342764322,-0.4730207106994476,219.68421052631572,29
0.7213269882218668,-1.033080193294445,0.6037080397166097,-0.6301170068302389,0.5148186493841496,0,-0.006301187200742015,0.09712429561778263,-0.27877433725194295,-0.2675817357371389,-0.2768976950137535,0.028583816453970616,-0.006874055508013733,-0.32163562185517214,-0.1636493363771389,-0.2270298725774199,-0.42944943049685025,219.68421052631572,114
-1.3499193460570305,-1.033080193294445,-1.2051550006327822,0.8554240701762182,2.102365145282408,0,-0.1224862037018454,-0.08597675903227389,0.4813664842839912,0.5993231808766256,3.1488366510979913,-0.013553704415430029,0.1689731458298737,0.42518628645163953,0.18710610662811528,0.09077987648748431,-0.29873558988905813,219.68421052631572,237
0.8131613206697612,-1.033080193294445,0.905185213108175,0.8554240701762182,1.195195719054832,0,-0.5763817678000432,-0.3604507632338033,-0.6734628407417549,-0.6272434224533161,-0.5376391557118468,-0.2471246399156537,-0.760504918384674,-0.6618364911489475,-0.339027057879766,-0.4981886493025217,-0.581948911205941,219.68421052631572,10
-0.17815208434737112,1.3148293369202029,-0.6022006538496516,-0.1349366478280865,-0.8459354899572151,1,-0.43667906677291124,-0.2889910178065356,-0.22712374296809099,-0.20417633199994045,-0.2711984281132487,-0.19119941852394107,-0.5077873690333673,-0.2762755059493354,-0.03211604525016858,-0.11914949904162674,0.1369772121369155,219.68421052631572,180
-0.8077692381182721,1.3148293369202029,-0.9036778272412169,0.3602437111740659,-0.16555842028653278,1,-0.38283930436793434,-0.26943296922944104,-0.2534363098674118,-0.23915862371701543,-0.25885001649548833,-0.18049421051928252,-0.4371972782105868,-0.21309534450906287,-0.11980490600148212,-0.11623381327038909,0.2241197725421102,219.68421052631572,183
-0.9147071034456418,1.3148293369202029,-0.9036778272412169,1.3506044291783708,0.5148186493841496,0,-0.42145423664575343,-0.2923466253895812,-0.4220316459260228,-0.3725286108883638,-0.38803339957359656,-0.1961799975672432,-0.48040544768218196,-0.4139758578063398,-0.29518262750410923,-0.3407416176556884,-0.037307908673473965,219.68421052631572,90
0.8282648535492366,-1.033080193294445,0.905185213108175,1.3506044291783708,0.7416110059410436,0,-0.5771472620522466,-0.36129578850106664,-0.5984232981029511,-0.5419740863929458,-0.5167418437433294,-0.24663872976508766,-0.7582440257960441,-0.5516762096633441,-0.339027057879766,-0.504020020844997,-0.6037345513072397,219.68421052631572,7
0.11845946497244636,-1.033080193294445,-0.3007234804580863,0.3602437111740659,1.195195719054832,1,2.106803168548462,0.8786379536633118,0.4531048383550911,0.4757919632507046,0.21466407515478328,0.22691108134594964,1.2300854007602113,0.25508585180475185,0.05557281550114496,0.049960275690157166,0.006263371529123402,219.68421052631572,234
0.8535587218654664,1.3148293369202029,1.2066623864997403,-1.6204777248345437,-1.0727278465141092,0,-0.4069098458538877,-0.2641913632238077,-0.30216328560689476,-0.48294146912038177,-0.42792826787713,-0.17197559819217126,-0.44598963827748117,-0.25521545213591124,0.05557281550114496,0.35319159589887317,0.09340593193431813,219.68421052631572,342
-0.9147071034456418,-1.033080193294445,-0.9036778272412169,0.8554240701762182,0.2880262928272554,0,-0.4574324664993162,-0.3027318634568174,-0.39766815805628136,-0.3408259090197646,-0.3410144476444322,-0.19004538191634668,-0.49497564436446406,-0.349175692226573,-0.29518262750410923,-0.37572984691054023,-0.4730207106994476,219.68421052631572,58
-0.6894885589416577,1.3148293369202029,-0.9036778272412169,-0.6301170068302389,-0.16555842028653278,0,-0.32763866329237346,-0.2576760959457775,-0.34406848474285007,-0.2927252579087865,-0.35193804253706634,-0.14098364140137964,-0.16764863958836793,-0.2373954066014754,-0.339027057879766,-0.33199456034197544,-0.3205212299903568,219.68421052631572,79
-2.2137322445976277,1.3148293369202029,-1.808109347415913,-0.6301170068302389,0.5148186493841496,0,2.232004006242184,-0.26231761154422384,1.9996990483262802,2.229279335569088,1.0572056986127392,0.004288308925667542,0.5829676998367858,0.32150602152401275,-0.20749376675279568,0.020803417977780632,0.18054849233951287,219.68421052631572,226
0.9980431207365922,0.140874571812879,1.5081395598913057,-0.1349366478280865,-1.0727278465141092,0,-0.49111421359626856,-0.3157746447558817,-0.7202407374516585,-0.7485882468469199,-0.5984313359838979,-0.21939739194897784,-0.6338949334213951,-0.7833368016110102,-0.1636493363771389,-0.29409064531588597,-0.2333786695851621,219.68421052631572,100
0.5962527520874161,1.3148293369202029,0.30223086632504437,-0.1349366478280865,0.5148186493841496,0,0.8180510675054762,0.41607847040917256,1.0105414408147761,0.24294108400892422,0.1230008658383315,0.4942527723105146,2.230907186660416,1.5575691799580633,1.1078391445169073,2.8431872445358293,1.6184007390252257,219.68421052631572,1290
-0.9147071034456418,1.3148293369202029,-0.9036778272412169,-1.6204777248345437,-1.0727278465141092,0,-0.41456478837592226,-0.289297186381631,-0.4347006596182884,-0.38236738043379115,-0.4037063835499847,-0.19871584116550983,-0.5052752661571117,-0.464195986130659,-0.29518262750410923,-0.3728141611393026,-0.08087918887607133,219.68421052631572,77
0.8511931082819342,1.3148293369202029,0.905185213108175,-0.6301170068302389,0.5148186493841496,0,-0.5353852978487021,-0.3392516510941974,-0.613041390824796,-0.5999135070493512,-0.5129423324763263,-0.23233474970779922,-0.6994608184916645,-0.6440164456145117,-0.25133819712845246,-0.3407416176556884,-0.29873558988905813,219.68421052631572,79
0.3060101624155702,-1.033080193294445,0.0007536929334790312,0.8554240701762182,-1.0727278465141092,0,-0.3005911997145178,-0.2221605412347104,-0.15500781887365622,-0.10250904669719128,-0.08692213166359435,-0.13167542507959853,-0.24803593162854504,-0.21309534450906287,-0.25133819712845246,-0.30575338840083655,-0.08087918887607133,219.68421052631572,101
0.5440272829740496,0.140874571812879,0.30223086632504437,-1.6204777248345437,-0.8459354899572151,0,-0.5001300347888872,-0.3245800529756256,-0.5146128998310404,-0.5069917946758709,-0.4564246023796539,-0.21063582454658353,-0.5807639575885906,-0.5241361392919432,-0.25133819712845246,-0.2736808449172224,-0.42944943049685025,219.68421052631572,96
