"fixed_acidity","volatile_acidity","citric_acid","residual_sugar","chlorides","free_sulfur_dioxide","total_sulfur_dioxide","density","pH","sulphates","alcohol","quality"
-0.05511325160123098,-0.07058215112357866,-0.6187899869435607,1.9747841477273986,0.14350548818317624,1.194985686470517,1.3761021226590506,1.5120794175377743,-0.2595694266609619,0.08937336267611955,-0.9871679360474314,5
-0.17320661762454012,-0.26789993071842805,-0.20152050072193836,-1.0071636252068104,0.6850460638650309,-0.2815626331215796,1.8989485037997371,-0.04617700348698083,-0.19427292498149729,0.3516036434786932,-0.82413746723392,5
0.18107348044538835,-1.0571710490978248,0.7164723689656309,-1.077921707954402,1.316843402160528,-0.9746363341546046,-1.5946159520039398,-1.0287059415225148,0.8504711018899104,1.1382944858864132,0.7246519864944441,6
0.29916684646869746,-1.1558299388952493,0.215748985499684,0.8830880139074168,-0.08213641835093012,-0.9143690558039067,-1.1430668046551653,0.6502119280329443,-0.19427292498149729,-0.4350871989290273,0.31707581446066413,7
-1.590327009904255,-1.1558299388952493,-0.20152050072193836,-1.037488517812921,-0.8944472818737123,-0.25142899394623064,-1.6659131857958516,-1.452744746358884,0.915767603569375,-0.4350871989290273,0.9284400725113341,6
-0.8817668137643981,1.0146656366480917,0.7164723689656309,-0.26925790512478587,-1.3457310949419246,-0.25142899394623064,-0.5964546789171751,-1.359663057492363,-0.2595694266609619,-1.571418415740179,1.539804330562004,7
-0.05511325160123098,1.1133245264455165,0.04884119101103533,0.2159403765729838,-1.1652175697146396,0.17044195450865413,-0.12113978697109654,-0.6529317160983886,-0.06367992162257097,-0.4350871989290273,1.2137433929349797,7
1.1258204086318646,0.42271229786354425,-0.034612706233289235,-0.7948893769640363,-0.3980350874986787,-1.0349036125053024,-0.8816436140848221,-0.9700989522361838,0.13220958341581707,1.4005247666889868,0.9691976897147112,7
0.06298011442207921,1.0146656366480917,-0.7022438841878853,0.7011386582707535,-0.2626499435782149,-0.43223082899832416,1.2572733996725312,1.0639083229952642,0.5892850951720577,1.0508843922855553,-1.0686831704541886,5
-1.1179535458110164,0.028076738673846025,0.04884119101103533,-0.5522902361151515,-0.2626499435782149,0.893649294717028,1.328570633464443,-0.9700989522361838,0.7851746002104487,0.26419354987783533,0.8876824553079554,6
2.070567336818341,-0.07058215112357866,1.0502879579429292,-0.04687535934664156,-0.6236769940327848,-1.3362400042587914,-2.3075882899230575,-0.3495543597926847,-1.9572784703270012,-1.309188134937605,0.31707581446066413,5
0.5353535785153168,0.12673562847127018,-0.28497439796626295,1.3480697005344462,-0.1272647996577514,0.6525801813142367,2.3742633957458157,1.581028816698193,-0.8472379417761289,-0.697317479731601,-1.4762593424879684,6
-0.9998601797877072,-0.7611943797055509,-0.6187899869435607,1.6917518167370327,-0.03700803704410885,1.0744511297691215,-0.3112657437495279,1.500013272684704,-1.3043134535323695,1.7501651410924175,-0.9056527016406757,6
0.18107348044538835,-0.3665588205158527,0.13229508825535943,-0.9768387326006999,0.27889063210363974,0.9539165730677258,-0.23996850995761615,0.029667335589445138,1.4381396170050802,0.8760642050838395,-0.09050035757311582,7
-0.5274867156944686,0.9160067468506671,-1.1195133704095077,-0.14795833470034356,3.2122354170470198,1.5565893565747042,1.0671474428940997,0.19859336353239215,0.328099088454208,-0.5224972925298852,-0.82413746723392,5
1.362007140678484,-0.5638766001107018,-0.1180666034776138,0.8224382286951958,-0.1272647996577514,1.6771239132760998,1.4949308456455703,1.029433623415074,-0.5207554333788146,0.3516036434786932,-0.82413746723392,6
0.06298011442207921,-0.3665588205158527,0.5495645744769823,1.833267982232216,0.27889063210363974,2.7619349235886608,1.4236336118536586,1.581028816698193,0.06691308173635536,1.7501651410924175,-0.9056527016406757,5
0.29916684646869746,-0.46521771031327713,-0.7856977814322099,-0.18839152484182423,-0.30777832488503615,1.4963220782240063,1.3761021226590506,0.2709902326508144,0.0016165800568907478,2.5368559835001383,-0.41656129520014007,4
-0.5274867156944686,-0.46521771031327713,-0.034612706233289235,-1.0475968153482913,-0.08213641835093012,-1.185571808382047,1.887065631501085,-0.6943013555946244,0.915767603569375,-0.4350871989290273,0.3985910488674198,6
0.29916684646869746,-0.46521771031327713,0.4661106772326577,-0.9566221375299594,-0.6236769940327848,-1.3965072826094893,-1.7372104195877633,-1.452744746358884,0.3933955901336697,-0.7847275733324584,1.784350033782271,7
-0.2912999836478503,0.32405340806611954,0.38265677998833314,1.9646758501920283,0.5496609199445673,-1.155438169206698,0.639364040142629,1.9602505120803229,1.2422501119666893,0.9634742986846975,-1.0686831704541886,5
1.0077270426085554,2.0999134244197624,5.5567984091364515,2.6823649752033125,-0.7139337566464273,-0.43223082899832416,-0.07360829777648868,1.1328577221556446,0.328099088454208,-0.7847275733324584,1.2137433929349797,6
0.8896336765852453,-0.9585121593004003,1.3006496496759024,2.369007751606836,0.00812034426271242,0.04990739780725847,0.4730038279615016,1.9257758125001325,-0.8472379417761289,-0.697317479731601,-1.0686831704541886,5
0.5353535785153168,0.8173478570532424,1.7179191358975252,1.4087194857466674,0.36914739471728225,1.6771239132760998,1.3048048888671389,1.594818696530246,-0.8472379417761289,0.0019632690752616633,-1.5577745768947242,4
1.362007140678484,-0.07058215112357866,-0.7856977814322099,-1.037488517812921,-0.08213641835093012,-0.9143690558039067,-0.8578778694875182,-0.38402905937287485,0.5892850951720577,-0.609907386130743,0.31707581446066413,5
-0.7636734477410879,0.7186889672558178,-2.4547757263187,-1.037488517812921,0.6399176825582096,-0.7335672207518132,-0.7152834019036947,-0.21165556147192413,0.4586920918131314,0.4390137370795511,-1.0686831704541886,5
-0.17320661762454012,-0.6625354899081265,0.04884119101103533,-0.9768387326006999,-0.48829185011232096,0.5923129029635389,-0.3587972329441358,-1.5596163150574964,0.328099088454208,-1.13436794773589,1.7028347993755153,7
0.18107348044538835,-0.6625354899081265,-0.4518821924549116,0.45853951742186844,-0.03700803704410885,0.1101746761579563,1.970245737591649,0.47783843013195526,0.3933955901336697,0.4390137370795511,-0.09050035757311582,6
0.5353535785153168,0.6200300774583936,-0.9526055759208588,-0.9970553276714405,-0.08213641835093012,0.47177834626214327,0.9007872307129722,-0.3978189392049662,-0.3248659283404236,-0.26026701172731154,-0.49807652960689575,5
0.5353535785153168,-0.5638766001107018,0.5495645744769823,1.701860114272403,-0.17239318096457235,0.5621792637881899,-0.20431989306166026,1.994725211660513,1.1116571086077631,-0.697317479731601,-1.1501984048609442,7
-2.0627004739974937,0.7186889672558178,-0.6187899869435607,0.09464080614854127,-0.5334202314191422,0.04990739780725847,-0.43009446673604756,-0.7356709950908602,1.2422501119666893,-0.7847275733324584,0.8061672209011997,6
-0.6455800817177788,-0.7611943797055509,-0.7856977814322099,-0.936405542459219,0.27889063210363974,0.04990739780725847,-0.07360829777648868,-0.09444158289926234,3.9847031825041395,1.4879348602898448,0.23556058005390842,6
-0.5274867156944686,0.32405340806611954,-0.4518821924549116,-0.7746727818932959,-0.30777832488503615,-0.07062715889413718,-0.02607680858188084,-1.5699587249315459,0.19750608509528167,-0.9595477605341741,1.784350033782271,6
-1.8265137419508743,0.22539451826869486,-1.1195133704095077,-1.0577051128836614,1.4071001647741705,0.7731147380156324,0.663129784739933,0.13309143433001555,0.7198780985309841,0.4390137370795511,-1.4762593424879684,4
0.06298011442207921,0.028076738673846025,-0.20152050072193836,0.17550718643150295,-0.2626499435782149,0.7128474596649346,0.7106612739345408,0.2020408334904341,0.6545815968515224,0.7012440178821238,0.07253011124039559,7
-1.7084203759275642,2.494548983609461,-1.4533289593868057,-0.7342395917518151,-0.4431634688055,-0.07062715889413718,-0.23996850995761615,-1.8802310211532953,0.06691308173635536,0.3516036434786932,2.191926205816051,8
-0.9998601797877072,0.42271229786354425,-0.1180666034776138,-0.3096910952662667,-0.21752156227139363,0.29097651121004975,1.1384446766860115,-0.573639907063959,0.19750608509528167,0.4390137370795511,0.3985910488674198,6
-0.4093933496711594,-0.5638766001107018,-0.5353360896992362,-0.9566221375299594,-0.30777832488503615,0.04990739780725847,-0.5251574451252633,-0.7701456946710503,1.2422501119666893,0.7012440178821238,0.3985910488674198,7
1.2439137746551747,-0.6625354899081265,0.4661106772326577,-0.875755757246998,0.504532538637746,-0.8541017774532089,-0.0023110639845769143,-0.777040634587096,-0.9125344434555935,0.26419354987783533,0.31707581446066413,5
-1.2360469118343265,0.5707006325596813,-1.6202367538754545,-0.10752514455886272,0.00812034426271242,0.8333820163663302,1.3998678672563547,-0.10823146273131543,0.7198780985309841,1.9249853282941332,-0.1720155919798715,5
-0.5274867156944686,1.7052778652300642,-2.204414034585726,-1.0577051128836614,-0.7139337566464273,-1.517041839310885,-0.16867127616570438,-1.2114218492975148,-1.434906456891296,-1.833648696542752,0.23556058005390842,5
-0.4093933496711594,0.7186889672558178,-0.4518821924549116,1.2267701301100038,0.23376225079681848,3.0632713153421496,1.7801197808132174,0.7536360267735147,-0.19427292498149729,0.17678345627697745,-0.49807652960689575,6
-0.5274867156944686,-0.5638766001107018,0.04884119101103533,-0.9970553276714405,-1.0298324257941758,1.255252964821215,-0.5489231897225672,-1.5285890854353101,-0.06367992162257097,1.8375752346932754,0.9691976897147112,6
-0.8817668137643981,1.7052778652300642,-0.5353360896992362,-1.1183548980958828,-0.30777832488503615,-1.3362400042587914,-1.3331927614335968,-0.45297845853325513,0.2628025867747434,-1.484008322139321,-0.82413746723392,5
-0.2912999836478503,0.32405340806611954,-0.4518821924549116,-0.9970553276714405,-0.48829185011232096,-0.43223082899832416,-0.7390491465009986,-1.9491804203136758,-1.239016951852908,-0.7847275733324584,2.191926205816051,6
-0.8817668137643981,-0.8598532695029756,0.2992028827440086,-0.7544561868225554,-0.21752156227139363,-0.6732999424011155,-0.92917510327943,-0.8563324436215257,-0.06367992162257097,0.08937336267611955,0.31707581446066413,6
-0.2912999836478503,-0.9585121593004003,-0.6187899869435607,2.217383288576283,0.23376225079681848,-1.0951708908560003,0.25911212658576627,1.5120794175377743,-1.239016951852908,-0.5224972925298852,-0.9056527016406757,6
0.18107348044538835,0.12673562847127018,-0.6187899869435607,-0.9566221375299594,-0.08213641835093012,-1.3965072826094893,-1.214364038447077,-0.590877256854054,-0.7166449384172026,-0.26026701172731154,-0.008985123166360118,6
-0.2912999836478503,1.1133245264455165,0.4661106772326577,1.1256871547563019,0.504532538637746,0.9539165730677258,1.970245737591649,1.5500015870760064,0.4586920918131314,0.17678345627697745,-1.3132288736744557,6
-1.9446071079741836,-0.3665588205158527,-1.5367828566311303,0.15529059136076243,-0.1272647996577514,-0.19116171559553283,-0.09737404237379262,-0.08065170306717097,0.328099088454208,-0.08544682452559622,-0.49807652960689575,6
-0.17320661762454012,0.32405340806611954,-2.0375062400970774,-0.9970553276714405,-0.30777832488503615,1.0744511297691215,0.06898616980733487,-0.6736165358464874,-0.4554589316993499,-0.4350871989290273,-0.33504606079338434,5
1.7162872387484134,0.22539451826869486,0.215748985499684,0.7415718484122341,-0.17239318096457235,-0.13089443724483502,0.7344270185318448,1.443130018377394,0.2628025867747434,0.17678345627697745,-0.9871679360474314,6
-0.4093933496711594,1.5079600856352147,-0.4518821924549116,0.9942792867964891,-0.6236769940327848,-0.25142899394623064,-1.214364038447077,-0.6253519564342441,-1.1084239484939815,-0.9595477605341741,1.539804330562004,6
0.653446944538627,-0.5638766001107018,-0.4518821924549116,0.5394058977048302,0.00812034426271242,-0.7938344991025111,-0.4063287221387436,0.22962059315457858,-0.5860519350582762,0.526423830680409,0.23556058005390842,5
-0.17320661762454012,0.22539451826869486,1.384103546920227,1.1661203448977824,-0.03700803704410885,0.17044195450865413,-0.26373425455492006,1.1673324217358347,-0.9778309451350552,0.3516036434786932,-1.3132288736744557,6
-0.17320661762454012,-0.9585121593004003,-0.28497439796626295,0.013774425865579781,0.09837710687635497,0.29097651121004975,2.6832180755107666,0.5467878292923738,0.6545815968515224,0.26419354987783533,-0.41656129520014007,5
0.18107348044538835,0.32405340806611954,-0.3684282952105875,-0.9970553276714405,-0.3980350874986787,-0.13089443724483502,-0.23996850995761615,-1.5216941455192643,-0.4554589316993499,-1.13436794773589,1.376773861748491,7
0.7715403105619362,0.5213711876609689,0.215748985499684,-0.7544561868225554,0.23376225079681848,-0.5527653856997198,-0.287499999152224,-1.0493907612706135,0.8504711018899104,0.3516036434786932,1.784350033782271,6
1.0077270426085554,-0.3665588205158527,-0.20152050072193836,-1.0172719227421807,0.053248725569533695,-0.13089443724483502,-0.7628148910983025,-0.3495543597926847,0.19750608509528167,0.526423830680409,0.23556058005390842,6
-0.05511325160123098,0.22539451826869486,-0.5353360896992362,1.0650373695440805,-0.8041905192600697,-0.7938344991025111,-0.9767065924740378,-0.3012897803804032,-1.5002029585707606,-0.9595477605341741,0.9691976897147112,6
0.653446944538627,-0.07058215112357866,1.217195752431578,-1.0577051128836614,0.053248725569533695,-1.0951708908560003,-0.14490553156840047,-0.9011495530758036,0.0016165800568907478,0.0019632690752616633,0.8876824553079554,6
1.2439137746551747,-0.07058215112357866,-0.5353360896992362,-0.936405542459219,-0.5334202314191422,-0.6130326640504176,-0.3825629775414397,-1.0804179908928,-1.434906456891296,0.17678345627697745,1.1322281585282241,6
-0.7636734477410879,-0.3665588205158527,-0.9526055759208588,0.3170233519266858,0.324019013410461,0.5923129029635389,0.25911212658576627,0.4950757799220503,0.2628025867747434,0.26419354987783533,-0.9871679360474314,5
0.29916684646869746,0.5213711876609689,2.55245810834077,1.3885028906759267,0.4594041573309248,-1.3965072826094893,-0.7865806356956064,1.0983830225754543,-0.9125344434555935,-0.8721376669333163,-1.0686831704541886,5
-0.2912999836478503,-0.9585121593004003,-0.4518821924549116,-0.6129400213273727,-0.08213641835093012,-1.0349036125053024,-1.1193010600578615,-0.3495543597926847,1.503436118684542,1.313114673088129,0.23556058005390842,6
-0.2912999836478503,1.3106423060403654,-1.4533289593868057,-0.9970553276714405,-0.3980350874986787,-0.43223082899832416,0.5205353171561095,-0.8080678642092443,-1.5654994602502221,-0.3476771053281694,0.07253011124039559,6
1.1258204086318646,-0.3665588205158527,-1.2864211648981567,0.07442421107780095,0.00812034426271242,-0.13089443724483502,0.5205353171561095,0.7881107263537048,0.06691308173635536,0.6138339242812669,-0.5795917640136514,6
0.29916684646869746,0.8173478570532424,1.8848269303861744,-1.0172719227421807,0.00812034426271242,-0.6130326640504176,-0.8578778694875182,-0.590877256854054,0.328099088454208,-1.396598228538463,-0.008985123166360118,6
-0.2912999836478503,-0.07058215112357866,-0.034612706233289235,-0.9970553276714405,-0.17239318096457235,-0.6732999424011155,1.0671474428940997,-0.6425893062243392,0.6545815968515224,-0.26026701172731154,0.15404534564715128,5
1.5981938727251022,-0.9585121593004003,1.3006496496759024,-1.0577051128836614,-0.5785486127259635,-0.43223082899832416,-1.3569585060309006,-0.590877256854054,-1.239016951852908,1.6627550474915607,-0.09050035757311582,7
-0.4093933496711594,1.5079600856352147,-1.2864211648981567,1.3783945931405568,-0.6236769940327848,-0.6130326640504176,-0.16867127616570438,0.5640251790824689,0.2628025867747434,0.17678345627697745,0.15404534564715128,5
-0.17320661762454012,2.001254534622338,1.3006496496759024,-0.6938064016103344,-0.7139337566464273,-0.43223082899832416,-0.3825629775414397,-1.638908124091926,-0.3901624300198882,-0.7847275733324584,2.02889573700254,6
-0.9998601797877072,1.1133245264455165,-1.3698750621424811,1.1459037498270421,0.00812034426271242,1.7976584699774953,2.564389352524247,1.2362818208962532,-0.2595694266609619,-0.9595477605341741,-1.2317136392677,6
0.18107348044538835,0.32405340806611954,0.4661106772326577,0.23615697164372412,0.41427577602410354,0.4115110679114454,1.8989485037997371,0.8639550654301308,1.1769536102872276,0.4390137370795511,-0.1720155919798715,5
-0.2912999836478503,-1.0571710490978248,0.215748985499684,-0.8959723523177384,-0.4431634688055,0.17044195450865413,-0.6677519127090868,-1.190737029549416,-0.9125344434555935,0.4390137370795511,0.7246519864944441,6
0.06298011442207921,1.6066189754326394,-1.2864211648981567,1.1054705596855614,0.23376225079681848,-0.5527653856997198,-0.287499999152224,1.201807121316063,0.2628025867747434,-0.08544682452559622,-1.1501984048609442,5
0.5353535785153168,-0.26789993071842805,-0.6187899869435607,0.17550718643150295,0.09837710687635497,1.0141838514184236,1.6375253132293939,0.6398695181588948,-0.4554589316993499,-1.046957854135032,-1.0686831704541886,5
0.5353535785153168,1.2119834162429413,-0.7856977814322099,0.07442421107780095,0.5496609199445673,0.3512437895607476,0.663129784739933,0.3399396318111947,0.06691308173635536,-0.697317479731601,-0.49807652960689575,6
0.18107348044538835,0.12673562847127018,1.7179191358975252,0.8830880139074168,0.00812034426271242,1.4360547998733084,2.2792004173566,0.8915348250943135,-0.9125344434555935,1.0508843922855553,-0.82413746723392,5
-0.5274867156944686,1.0146656366480917,-0.6187899869435607,0.37767313713890677,-0.1272647996577514,-0.43223082899832416,-0.9529408478767338,-0.5770873770219626,-1.3043134535323695,-1.571418415740179,0.7246519864944441,6
0.4172602124920077,-0.9585121593004003,0.9668340606986047,-0.3905574755492282,0.00812034426271242,1.3155202431719129,0.663129784739933,0.09861673474982542,-0.3901624300198882,1.1382944858864132,0.5616215176809313,6
0.06298011442207921,0.22539451826869486,-0.7022438841878853,-0.6129400213273727,-0.21752156227139363,-0.5527653856997198,-0.33503148834683183,0.09172179483381801,-0.06367992162257097,0.08937336267611955,-0.9871679360474314,6
0.06298011442207921,-0.9585121593004003,0.215748985499684,-1.0172719227421807,-0.4431634688055,0.29097651121004975,-0.5013917005279593,-0.21165556147192413,0.5239885934925961,4.022827574714721,-0.82413746723392,7
-0.17320661762454012,-1.254488828692674,0.38265677998833314,-0.936405542459219,-0.3980350874986787,-0.9143690558039067,-1.2856612722389889,-1.225211729129606,-0.6513484367377409,0.3516036434786932,0.7246519864944441,6
-1.8265137419508743,4.763703448950227,-2.5382296235630237,-0.7342395917518151,-0.1272647996577514,-0.49249810734902194,-1.0717695708632535,-0.28060496063230445,0.9810641052488367,-0.9595477605341741,-1.0686831704541886,5
-1.4722336438809458,-0.909182714401688,1.3006496496759024,-1.0577051128836614,-0.7139337566464273,-0.43223082899832416,-0.5013917005279593,-0.7632507547550047,2.3522906405175616,-0.3476771053281694,-0.1720155919798715,6
-0.4093933496711594,0.8173478570532424,-0.20152050072193836,1.4592609734235185,0.324019013410461,-0.9143690558039067,-0.5964546789171751,0.4916283099640466,0.06691308173635536,0.6138339242812669,0.3985910488674198,6
-0.6455800817177788,1.3106423060403654,-1.4533289593868057,-1.0981383030251421,-0.6236769940327848,-0.6130326640504176,-0.9529408478767338,-0.43918857870120204,-0.19427292498149729,-0.609907386130743,-0.82413746723392,5
0.06298011442207921,-1.5997949429836602,0.13229508825535943,-0.18839152484182423,0.09837710687635497,0.04990739780725847,-0.7152834019036947,-0.039282063570935145,0.8504711018899104,-0.609907386130743,-0.25353082638662866,6
-2.1807938400208027,0.5213711876609689,-1.4533289593868057,-0.9768387326006999,0.14350548818317624,-1.517041839310885,-0.9767065924740378,-0.7977254543351948,1.895215128761321,-0.4350871989290273,0.15404534564715128,6
1.1258204086318646,-0.16924104092100334,1.3006496496759024,-0.633156616398113,-0.849318900566891,-0.43223082899832416,-1.214364038447077,-0.7287760551748146,-1.0431274468145197,-1.484008322139321,0.6431367520876884,7
