"X","Y","RH","FFMC","DMC","DC","ISI","temp","wind","rain","month_1_catboost","day","area"
0.5537745643871675,-0.22104363846981115,-0.5628259688634037,-0.4939358581029616,-1.3388575408452401,-1.9565853897848315,-0.6171968615409804,-0.5049402848748196,-0.020738947201149764,-0.08203140646264019,4.001196480245674,12.384921147817483,0
-0.2996168352094748,-1.0361420553272391,-0.13787692838701296,0.2899345238367699,-0.007807651901116353,0.42191934730536756,0.09717902176619755,0.25590900930375304,0.4765943866483602,-0.08203140646264019,14.967040642215252,12.384921147817483,0
1.4071659639838099,1.4091531952450451,-0.5628259688634037,0.2899345238367699,1.5229796153359432,0.49735623678962726,-0.2058895347883629,1.3380057832466126,-1.5127389487496792,-0.08203140646264019,14.967040642215252,9.943595748157046,0.54
-1.1530082348061172,-0.22104363846981115,-0.1985839341693545,-0.007395621036920702,0.8822221057722054,0.8235698129377773,-0.4440148292240888,1.1858359244108976,-0.2417759844675985,-0.08203140646264019,14.967040642215252,6.452944629818965,0
0.9804702641854887,-0.22104363846981115,1.6833332450832332,0.15478445798509163,2.590376164933392,1.0947348481109271,-0.31412830498641997,-0.5725713332462483,2.1896314254633378,-0.08203140646264019,14.967040642215252,29.866405122863686,1.94
0.5537745643871675,0.5940547783876169,0.16565810052469476,0.2899345238367699,-0.007807651901116353,0.42191934730536756,0.09717902176619755,-0.3865859502248192,-1.7337759860161277,-0.08203140646264019,14.967040642215252,12.384921147817483,2.29
-1.5797039346044384,-0.22104363846981115,-0.8056539919927699,0.34399455017744196,-0.24749250585263924,-0.40951750490223005,0.6383728727564839,0.7631418720894683,0.7528906832314212,-0.08203140646264019,17.43440947000269,15.427682764590774,0
0.9804702641854887,-0.22104363846981115,0.529900135218744,-0.3858158054216213,-0.4408382880402012,0.6673950633568502,-0.7470833857786491,-0.30204713976053327,0.7528906832314212,-0.08203140646264019,20.754429969648395,11.275873783000847,0.41
-0.2996168352094748,-1.0361420553272391,0.6513141467834271,-0.14254568688859895,-0.2395030107209218,0.8150067065638883,0.4868385944792039,0.25590900930375304,0.4765943866483602,-0.08203140646264019,20.754429969648395,11.275873783000847,3.64
-1.1530082348061172,0.5940547783876169,0.8334351641304517,-0.196605713229271,2.8492358072010364,1.2423464913179647,-0.3790715671052543,-0.4542169985962482,-0.2417759844675985,-0.08203140646264019,20.754429969648395,6.452944629818965,9.96
-1.1530082348061172,-1.8512404721846674,-0.016462916822329865,0.1818144711554296,0.04172721791553162,0.4512785691587008,-0.6171968615409804,-0.04843070836767564,0.2555573493819112,-0.08203140646264019,14.967040642215252,18.57022332592398,0
-0.2996168352094748,-1.0361420553272391,-1.0484820151221361,0.3169645370071078,-0.1500206652456867,0.8190843762657402,-0.16259402670913975,0.7800496341823258,-0.020738947201149764,-0.08203140646264019,20.754429969648395,29.866405122863686,3.33
-1.5797039346044384,-1.8512404721846674,-0.1985839341693545,-0.007395621036920702,0.8822221057722054,0.8235698129377773,-0.4440148292240888,1.1858359244108976,-0.2417759844675985,-0.08203140646264019,14.967040642215252,6.452944629818965,0
0.5537745643871675,0.5940547783876169,-0.5628259688634037,0.3169645370071078,-0.1500206652456867,0.8190843762657402,-0.16259402670913975,0.13755467465375293,-1.236442652166618,-0.08203140646264019,20.754429969648395,29.866405122863686,0
0.9804702641854887,-0.22104363846981115,-0.6235329746457453,1.019744879435833,1.8425594206046403,0.6364047736227763,0.6167251187168725,0.7462341099966114,-0.5180722810506595,-0.08203140646264019,14.967040642215252,6.452944629818965,0
-1.1530082348061172,-1.8512404721846674,-0.07716992260467141,1.019744879435833,-0.054146723665077535,0.39337565939240443,1.6991128206974453,-0.25132385348196223,1.4712610543473796,-0.08203140646264019,14.967040642215252,15.427682764590774,1.07
-1.1530082348061172,-0.22104363846981115,-0.8663609977751114,0.9386548399248269,0.44279987352774675,0.5646377868701832,2.348545441885789,1.7437920734751846,0.4765943866483602,-0.08203140646264019,14.967040642215252,12.384921147817483,1.95
1.4071659639838099,1.4091531952450451,-0.5628259688634037,-2.5482168590484733,-0.8786626212583162,0.4688125488766641,-1.5696980392838844,1.5070834041751844,-0.7391093183171081,-0.08203140646264019,14.967040642215252,11.275873783000847,0
0.9804702641854887,-0.22104363846981115,1.4405052219538672,-1.92652655613075,-1.6456541539031895,-2.114391207246499,-1.5264025312046616,-1.705391393467679,-1.0154056149001691,-0.08203140646264019,6.95605864944848,11.275873783000847,13.05
-0.2996168352094748,0.5940547783876169,-0.25929093995169605,0.15478445798509163,-0.18357654479889982,-0.34386702270241476,-0.6171968615409804,0.6786030616251824,-1.5127389487496792,-0.08203140646264019,17.43440947000269,6.452944629818965,2.64
-1.5797039346044384,-1.8512404721846674,2.0475752797772824,-0.08848566054792688,-0.49197105688319254,-0.7434786534838985,1.6558173126182225,-0.6909256678962484,2.1896314254633378,-0.08203140646264019,17.43440947000269,6.452944629818965,0
-0.726312535007796,0.5940547783876169,-0.3807049515163791,-0.7912660029766561,-1.374011319424797,-1.9696339328307575,-1.1583907125312667,-0.6740179058033913,-0.7391093183171081,-0.08203140646264019,4.001196480245674,15.427682764590774,0
-1.5797039346044384,-0.22104363846981115,-0.13787692838701296,0.9116248267544929,0.5482612092664167,0.26125916105240377,0.4651908404395925,1.1351126381323267,-0.020738947201149764,-0.08203140646264019,14.967040642215252,29.866405122863686,0
-1.1530082348061172,-0.22104363846981115,0.3477791178717194,0.15478445798509163,1.1123195655656675,0.2543271225592554,-0.3357760590260315,0.3404478197680389,-1.0154056149001691,-0.08203140646264019,14.967040642215252,11.275873783000847,16
0.5537745643871675,0.5940547783876169,0.7727281583481102,0.04666440530375136,-0.2778525873531656,0.7901329213825917,-0.16259402670913975,-0.5894790953391055,0.4765943866483602,-0.08203140646264019,20.754429969648395,29.866405122863686,39.35
-1.1530082348061172,0.5940547783876169,1.197677198824501,0.7224147345621426,1.9080732806847231,0.670657199118332,-0.16259402670913975,0.0022925779108954017,0.4765943866483602,-0.08203140646264019,14.967040642215252,29.866405122863686,0
-1.5797039346044384,-0.22104363846981115,0.044244088960011675,-0.11551567371826482,2.5264602038796524,1.0625212574662972,-0.790378893857872,0.5602487269751824,-0.2417759844675985,-0.08203140646264019,14.967040642215252,6.452944629818965,0
0.5537745643871675,0.5940547783876169,-1.0484820151221361,0.07369441847408548,-1.4555041697683149,-2.0679057726453878,-0.14094627266952836,-0.944542099289106,-0.2417759844675985,-0.08203140646264019,4.001196480245674,18.57022332592398,6.61
-0.2996168352094748,1.4091531952450451,-0.13787692838701296,0.7224147345621426,-0.49197105688319254,0.548734875032961,1.893942607053948,-0.2175083292962474,-0.5180722810506595,-0.08203140646264019,20.754429969648395,18.57022332592398,0
-0.726312535007796,-0.22104363846981115,-0.5628259688634037,-0.3858158054216213,-0.4408382880402012,0.6673950633568502,-0.7470833857786491,0.8307729204608973,-0.2417759844675985,-0.08203140646264019,20.754429969648395,11.275873783000847,5.18
0.12707886458884635,0.5940547783876169,2.1689892913419655,0.8035047740731487,-1.019277735576543,-1.8346630656994607,0.33530431620192347,-0.26823161557481906,0.2555573493819112,-0.08203140646264019,14.967040642215252,11.275873783000847,0
0.12707886458884635,1.4091531952450451,-1.2306030324691606,0.8845948135841549,-0.42485929777676634,0.5776863299161089,1.4609875262617193,1.1858359244108976,-0.020738947201149764,-0.08203140646264019,20.754429969648395,12.384921147817483,0
0.5537745643871675,0.5940547783876169,1.6833332450832332,-7.440649242879224,-0.6533588585438848,0.4675892479661083,-1.8078233337196101,-0.3189549018533907,1.4712610543473796,-0.08203140646264019,14.967040642215252,6.452944629818965,0
0.5537745643871675,0.5940547783876169,-0.016462916822329865,0.6142946818807984,0.4715620560019292,0.6657639954761095,1.0280324454694902,0.6786030616251824,0.7528906832314212,-0.08203140646264019,20.754429969648395,6.452944629818965,0
0.5537745643871675,-1.0361420553272391,-0.6235329746457453,0.4791446160291202,0.1168284721536755,0.9495698067250001,-0.3574238130656429,0.0022925779108954017,1.7475573509304405,-0.08203140646264019,20.754429969648395,18.57022332592398,34.36
1.4071659639838099,1.4091531952450451,0.5906071410010856,0.2899345238367699,1.5229796153359432,0.49735623678962726,-0.2058895347883629,0.3742633439537537,-1.0154056149001691,-0.08203140646264019,14.967040642215252,9.943595748157046,0
0.12707886458884635,-0.22104363846981115,-0.8663609977751114,0.6142946818807984,0.4715620560019292,0.6657639954761095,1.0280324454694902,1.47326787998947,-1.5127389487496792,-0.08203140646264019,20.754429969648395,6.452944629818965,0
-0.726312535007796,0.5940547783876169,-0.07716992260467141,0.6683547082214705,0.600991877135752,0.7257057400933323,-0.22753728882797428,-0.28513937766767644,-0.5180722810506595,-0.08203140646264019,20.754429969648395,6.452944629818965,0
-1.1530082348061172,-1.8512404721846674,-0.31999794573403756,-0.4669058449326275,-0.9649491686808646,-1.8285465611466827,0.09717902176619755,-1.2488818169605354,0.9739277204978696,-0.08203140646264019,4.001196480245674,11.275873783000847,0
0.9804702641854887,-0.22104363846981115,0.9548491756951348,-0.2776957527402772,-1.1215432732625261,0.538132933808146,-0.09765076459030561,-1.2826973411462494,0.7528906832314212,-0.08203140646264019,3.5429055690072637,6.452944629818965,0
-0.2996168352094748,-0.22104363846981115,-0.31999794573403756,-0.034425634207254814,0.23667089912943695,0.5540358456453682,-0.4656625832637002,-0.2006005672033906,-1.0154056149001691,-0.08203140646264019,20.754429969648395,9.943595748157046,3.07
0.12707886458884635,-0.22104363846981115,1.197677198824501,0.2899345238367699,-0.2027513331150217,0.7938028241142583,0.09717902176619755,-1.029080909753392,-0.2417759844675985,-0.08203140646264019,20.754429969648395,6.452944629818965,1.64
-0.726312535007796,-0.22104363846981115,-0.07716992260467141,0.12775444481475753,0.5386738151083559,0.23475430799036656,0.33530431620192347,-0.30204713976053327,0.7528906832314212,-0.08203140646264019,14.967040642215252,9.943595748157046,0
0.9804702641854887,-0.22104363846981115,0.9548491756951348,0.10072443164442342,0.4907368443180513,0.20702615401777352,0.3136565621623121,-0.4373092365033908,0.7528906832314212,-0.08203140646264019,14.967040642215252,11.275873783000847,0
-0.726312535007796,-0.22104363846981115,0.7727281583481102,0.2899345238367699,-0.2027513331150217,0.7938028241142583,0.09717902176619755,-0.25132385348196223,0.2555573493819112,-0.08203140646264019,20.754429969648395,6.452944629818965,0
-1.1530082348061172,-0.22104363846981115,-0.25929093995169605,1.019744879435833,-0.054146723665077535,0.39337565939240443,1.6991128206974453,0.20518572302518198,-0.020738947201149764,-0.08203140646264019,14.967040642215252,15.427682764590774,0
-0.2996168352094748,-0.22104363846981115,0.5906071410010856,0.7224147345621426,-0.15161856427203008,-0.0013427677468574217,1.1795667237467702,0.5433409648823255,1.968594388196889,-0.08203140646264019,14.967040642215252,15.427682764590774,0.79
-0.2996168352094748,-1.0361420553272391,-1.3520170440338437,0.5872646687104643,0.04332511694187524,0.03821062836110596,0.07553126772658618,1.9128696944037564,0.4765943866483602,-0.08203140646264019,17.43440947000269,18.57022332592398,0
-1.1530082348061172,-0.22104363846981115,1.319091210389184,0.8575648004138208,0.1695591400230105,0.16013295244647696,0.8115549050733757,-0.5894790953391055,-0.020738947201149764,-0.08203140646264019,14.967040642215252,11.275873783000847,10.13
0.5537745643871675,0.5940547783876169,-0.31999794573403756,0.398054576518114,-0.8834563183373467,-0.47843012286352665,-0.4440148292240888,0.7293263479037541,0.7528906832314212,-0.08203140646264019,8.07207540643376,6.452944629818965,1.19
-0.2996168352094748,-0.22104363846981115,-0.1985839341693545,0.04666440530375136,0.20311501957622383,0.9976863092068521,-0.14094627266952836,-0.30204713976053327,-1.0154056149001691,-0.08203140646264019,20.754429969648395,29.866405122863686,11.22
-0.2996168352094748,-0.22104363846981115,-1.0484820151221361,0.1818144711554296,-1.212623517764105,-1.9158086927663127,-0.2924805509468086,-0.3189549018533907,0.4765943866483602,-0.08203140646264019,4.001196480245674,29.866405122863686,28.66
0.5537745643871675,0.5940547783876169,1.3797982161715256,-1.0615661346800125,2.870008494543502,1.2639581407377798,-1.115095204452044,-0.3189549018533907,0.4765943866483602,-0.08203140646264019,20.754429969648395,29.866405122863686,3.95
0.5537745643871675,0.5940547783876169,0.7120211525657686,-0.7912660029766561,-0.9329911881539948,0.718773701600184,-0.8120266478974834,-0.8769110509176776,-1.236442652166618,-0.08203140646264019,20.754429969648395,18.57022332592398,4.42
0.5537745643871675,0.5940547783876169,-0.4414119572987207,0.5602346555401263,0.7288237992432308,0.4732979855487013,0.9414414293110444,0.5433409648823255,-0.2417759844675985,-0.08203140646264019,14.967040642215252,12.384921147817483,0.21
0.5537745643871675,0.5940547783876169,2.776059349165381,-10.170680573083125,-0.6501630604911978,-1.2919252283829759,-1.8944143498780561,-1.40105167579625,-0.7391093183171081,-0.08203140646264019,8.07207540643376,29.866405122863686,0
-0.726312535007796,-0.22104363846981115,-1.0484820151221361,0.1818144711554296,-1.212623517764105,-1.9158086927663127,-0.2924805509468086,-0.62329461952482,0.4765943866483602,-0.08203140646264019,4.001196480245674,29.866405122863686,0
0.9804702641854887,0.5940547783876169,0.2263651063070363,0.5602346555401263,1.097938474328576,-0.48862429711815636,0.400247578320758,0.5602487269751824,-1.5127389487496792,-0.08203140646264019,8.07207540643376,11.275873783000847,0
-0.2996168352094748,-0.22104363846981115,-1.1698960266868192,-0.11551567371826482,-1.0863894946829693,0.5556669135261089,-0.5306058453825345,-0.08224623255339047,-0.5180722810506595,-0.08203140646264019,3.5429055690072637,29.866405122863686,24.23
-1.1530082348061172,-0.22104363846981115,-0.3807049515163791,-7.440649242879224,-0.6533588585438848,0.4675892479661083,-1.8078233337196101,0.6278797753466113,-0.2417759844675985,-0.08203140646264019,20.754429969648395,9.943595748157046,11.32
0.9804702641854887,0.5940547783876169,0.40848612365406095,-1.304836253213031,-1.3660218242930795,-1.8607601517913126,-0.8769699100163179,-1.8068379660248222,1.4712610543473796,-0.08203140646264019,4.001196480245674,6.452944629818965,0
-1.1530082348061172,-0.22104363846981115,-0.1985839341693545,0.15478445798509163,-0.052548824638733914,0.8700552475388886,-0.6388446155805918,0.25590900930375304,-1.236442652166618,-0.08203140646264019,20.754429969648395,9.943595748157046,1.47
0.5537745643871675,-0.22104363846981115,-0.6235329746457453,1.019744879435833,1.8425594206046403,0.6364047736227763,0.6167251187168725,0.7462341099966114,-0.5180722810506595,-0.08203140646264019,14.967040642215252,6.452944629818965,28.74
-1.1530082348061172,0.5940547783876169,-0.5628259688634037,0.4250845896884481,-1.0416483219453518,0.575647495065183,-0.07600301055069385,-0.5894790953391055,-1.7337759860161277,-0.08203140646264019,3.5429055690072637,11.275873783000847,0
0.5537745643871675,-0.22104363846981115,1.986868273994941,-4.30516771512029,-1.7143638120359592,-2.179226155505944,-1.5696980392838844,-2.3309785909033947,0.7528906832314212,-0.08203140646264019,6.95605864944848,15.427682764590774,2.14
0.9804702641854887,0.5940547783876169,-0.016462916822329865,0.1818144711554296,-1.0096903414184821,0.5931814747831463,0.42189533236036936,-0.471124760689105,-0.020738947201149764,-0.08203140646264019,3.5429055690072637,9.943595748157046,49.37
1.4071659639838099,1.4091531952450451,-0.1985839341693545,0.8575648004138208,0.0880662896794928,0.12424945907018063,0.400247578320758,0.8476806825537542,-1.0154056149001691,-0.08203140646264019,14.967040642215252,29.866405122863686,8.02
1.833861663782131,3.8544484458173294,-0.5021189630810622,1.019744879435833,1.8425594206046403,0.6364047736227763,0.6167251187168725,1.0336660655751833,-0.020738947201149764,-0.08203140646264019,14.967040642215252,6.452944629818965,0
-1.5797039346044384,0.5940547783876169,-0.13787692838701296,-0.034425634207254814,0.23667089912943695,0.5540358456453682,-0.4656625832637002,0.35735558186089633,-1.0154056149001691,-0.08203140646264019,20.754429969648395,9.943595748157046,7.3
0.12707886458884635,-0.22104363846981115,-0.13787692838701296,1.019744879435833,1.76905606539284,0.6033756490377761,1.0280324454694902,0.23900124721089622,-0.7391093183171081,-0.08203140646264019,14.967040642215252,18.57022332592398,0
0.5537745643871675,-1.0361420553272391,-1.2306030324691606,-0.11551567371826482,-1.2190151138694787,0.4830843928331457,-0.5306058453825345,0.47570991651089645,0.2555573493819112,-0.08203140646264019,3.5429055690072637,15.427682764590774,0
-0.2996168352094748,0.5940547783876169,-0.927068003557453,0.10072443164442342,-1.2941163681076226,-1.94231354582835,-0.3574238130656429,-0.11606175673910471,-0.5180722810506595,-0.08203140646264019,4.001196480245674,18.57022332592398,0
-0.2996168352094748,0.5940547783876169,0.46919312943640246,-1.3859262927240372,-1.473081059058093,-2.011633930759832,-1.3748682529273812,-1.0459886718462494,1.2502240170809307,-0.08203140646264019,4.001196480245674,6.452944629818965,0
-0.2996168352094748,1.4091531952450451,-0.25929093995169605,-6.1702386238734475,-1.4411230785312232,-1.8897116066744608,-1.8078233337196101,-0.5894790953391055,-0.7391093183171081,-0.08203140646264019,6.95605864944848,29.866405122863686,0
1.833861663782131,3.8544484458173294,-0.927068003557453,-0.25066573956994304,-0.6885126371234415,-0.7968961265781582,-0.42236707518447725,0.999850541389469,-1.0154056149001691,-0.08203140646264019,17.43440947000269,11.275873783000847,1.36
1.4071659639838099,1.4091531952450451,-0.7449469862104283,0.34399455017744196,-0.4216634997240793,-0.2553815901722291,1.2012144777863816,0.32354005767518207,1.2502240170809307,-0.08203140646264019,14.967040642215252,11.275873783000847,0
1.4071659639838099,1.4091531952450451,-0.7449469862104283,-1.6562264244273937,-1.2605604885544095,0.4631038112940716,-1.3315727448481585,0.03610810209661023,-0.020738947201149764,-0.08203140646264019,3.5429055690072637,9.943595748157046,5.44
-0.2996168352094748,-0.22104363846981115,-1.4734310555985268,-2.1697966746637727,-1.4123608960570406,-1.8974591791079793,-1.4831070231254386,-0.36967818813196235,-0.5180722810506595,-0.08203140646264019,4.22363196125908,6.452944629818965,0
0.12707886458884635,-0.22104363846981115,-0.07716992260467141,-0.6020559107843058,0.5690338966088823,0.26044362711203317,-0.03270750247147109,-0.26823161557481906,0.2555573493819112,-0.08203140646264019,14.967040642215252,15.427682764590774,0
1.4071659639838099,0.5940547783876169,1.3797982161715256,-0.3587857922512833,-0.34656224548593545,0.6270261333085168,-0.9419131721351522,-0.18369280511053315,-1.0154056149001691,-0.08203140646264019,20.754429969648395,11.275873783000847,2.01
0.5537745643871675,-1.0361420553272391,-1.2306030324691606,0.6413246950511363,0.5386738151083559,0.6963465182399986,-0.22753728882797428,1.9128696944037564,-0.7391093183171081,-0.08203140646264019,20.754429969648395,29.866405122863686,0
1.4071659639838099,1.4091531952450451,0.044244088960011675,-0.16957570005893305,-0.3545517406176529,-1.059498055377419,-0.5955491075013688,-0.5894790953391055,-1.0154056149001691,-0.08203140646264019,8.07207540643376,11.275873783000847,0
-0.2996168352094748,1.4091531952450451,0.10495109474235322,-0.4669058449326275,-0.9649491686808646,-1.8285465611466827,0.09717902176619755,-1.40105167579625,0.4765943866483602,-0.08203140646264019,4.001196480245674,11.275873783000847,0
-0.726312535007796,-0.22104363846981115,-1.2306030324691606,-5.953998518510763,-1.746321792562829,-2.1820805242972403,-1.829471087759222,-0.25132385348196223,0.7528906832314212,-0.08203140646264019,4.001196480245674,29.866405122863686,0
