"GRE_Score","TOEFL_Score","University_Rating","Research","SOP","LOR","CGPA","Chance_of_Admit"
-1.9967808523200905,-2.4028828313906923,-1.8301016432617045,0,-1.9052541008562824,-1.580072088111292,-2.0575737701418437,0.46
0.3857887601706667,0.29272630461288834,-0.04191072465484819,1,-0.3861146184459576,-0.4577123362897304,-0.07355983856482767,0.79
0.12105880322724927,0.46120187561311216,-0.04191072465484819,0,0.6266450364942588,-0.4577123362897304,0.3635957734775687,0.63
-0.23191447269730733,-0.5496515503882305,0.85218473464858,0,1.6394046914344753,1.7870071673533925,0.7334966759749769,0.82
-0.4084011106595857,0.46120187561311216,-0.9360061839582764,0,0.12026520902415062,-0.4577123362897304,-0.09037351595107322,0.64
0.7387620360952234,1.1351041596140072,0.85218473464858,0,-0.3861146184459576,-1.580072088111292,-0.30895132197226843,0.7
-0.4966444296407248,-1.3920294053893496,-1.8301016432617045,1,-0.8924944459160659,-0.4577123362897304,-0.25851028981353175,0.71
-0.4084011106595857,-1.3920294053893496,-1.8301016432617045,1,-2.4116339283263906,-2.1412519640220724,-0.96468474003586,0.52
-0.05542783473502903,-1.055078263388902,-0.9360061839582764,1,-0.8924944459160659,-1.580072088111292,-0.4434607410622359,0.61
1.2682219499820582,1.6405308726146786,0.85218473464858,1,1.1330248639643672,1.7870071673533925,1.4060437714248142,0.94
1.4447085879443367,1.8090064436149025,1.746280193952008,1,1.6394046914344753,1.7870071673533925,1.2883480297210923,0.92
1.621195225906615,1.6405308726146786,1.746280193952008,1,1.6394046914344753,1.7870071673533925,2.0785908668746513,0.96
-0.05542783473502903,-0.3811759793880068,-0.9360061839582764,1,-0.8924944459160659,-1.018892212200511,-0.6452248696971885,0.49
0.7387620360952234,-0.212700408387783,-0.04191072465484819,1,0.12026520902415062,0.664647415531831,-0.30895132197226843,0.52
0.3857887601706667,0.29272630461288834,-0.04191072465484819,1,0.12026520902415062,0.10346753962105029,0.3635957734775687,0.74
0.6505187171140842,1.3035797306142312,-0.04191072465484819,1,0.12026520902415062,-0.4577123362897304,0.2963410639325835,0.7
-1.1143476625086988,-1.055078263388902,-0.9360061839582764,0,-1.398874273386174,-1.018892212200511,-1.5531634485544665,0.38
-0.3201577916784465,-0.044224837387559224,-0.04191072465484819,0,0.6266450364942588,1.2258272914426118,0.17864532222886165,0.72
0.9152486740575017,0.6296774466133359,0.85218473464858,1,-0.3861146184459576,0.664647415531831,-0.30895132197226843,0.78
1.2682219499820582,2.14595758561535,-0.04191072465484819,1,0.6266450364942588,0.664647415531831,0.6326146116575037,0.86
