col_0,BOROUGH,TAX_CLASS_AT_PRESENT,BLOCK,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,SALE_DATE_day,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,BUILDING_CLASS_AT_PRESENT_1_catboost,ADDRESS,APARTMENT_NUMBER_1_catboost,LAND_SQUARE_FEET_1_catboost,GROSS_SQUARE_FEET_1_catboost,BUILDING_CLASS_AT_TIME_OF_SALE_1_catboost,generated_feature_0,generated_feature_1,generated_feature_2,generated_feature_3,generated_feature_4,SALE_PRICE
-1.110033634199906,0.7761502268504337,0.4986750460733883,0.9112273736883004,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.8360709840309868,-0.3335871371152568,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770762189921871,0.005708349861486,-0.5060791680652054,-0.432450918833503,-0.0113840290550081,-0.1717869935748973
1.352994012503531,0.004018191549761,0.4986750460733883,-0.8695749551018794,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.0715830972275852,-0.067343184541086,0.2948880884949196,0.1102894783225665,-0.2105882917182286,0.0638046806455044,-0.4315570859580009,-0.438512252088297,0.1136127165743003,-0.2105902689027673,0.028665352344426,1.2164293823042245,1.0440732384826552,-0.0089487876182496,-0.016355233275723
2.186499068231337,0.7761502268504337,-0.7083955278030784,1.3088631915098707,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.4119533776995496,-0.385339533714759,-0.2616742509972315,-0.098789209034702,-0.077079918394837,-0.0808053052149127,-0.5119879053419499,0.4106397888631727,-0.0986449737823531,-0.0770842745324027,0.0231796729442112,2.3375570487772164,2.138978926221157,-0.011785557646856,-0.098026423763292
0.6798909496101507,-1.540245879051584,0.4986750460733883,-0.870136191259708,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-1.5168115449749158,0.4693103919275495,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770790585914459,0.0163864343769196,0.0660058744597269,0.0848714248421805,-0.0113840290550081,-0.1162661298851835
-1.1843118810989062,-0.7681138437509115,2.912816193826322,-0.2670879396728664,-1.1154466324938297,2.38187039215441,-0.0928190192124101,-0.7226142238736651,0.1638588873586894,13.273312148748078,0.1988539291065167,-0.077079918394837,-0.0808053052149127,0.2495030135128321,0.4106397888631727,0.1987833586457268,-0.0770778840389518,-0.0086252678844067,-0.6054690737496259,-0.5223267504396558,-0.0066202216557367,0.8299937888120682
0.9744954785866736,-1.540245879051584,0.4986750460733883,-0.837865112184563,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.2061506988008002,0.4057641989029031,0.2948880884949196,0.1102894783225665,-0.077079918394837,-0.272624890537582,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.0770813088468084,0.0260565396305812,1.4304993675976063,1.3187491166707417,-0.0081571801356967,-0.1162661298851835
-1.1412500081311931,0.7761502268504337,0.4986750460733883,0.4591516485573549,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-1.0629845043456294,-0.3335871371152568,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1269983020255531,-0.0770761694694341,0.0080433816825496,-0.3930441967478973,-0.3302361921189254,-0.0122816685121764,-0.1541485964460351
1.629203178270545,0.7761502268504337,-0.7083955278030784,2.6047574799361315,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.752323658171514,-0.4383052700289621,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,-0.5067951386404456,-0.7989317743022641,-0.1076859599013829,-0.0770833904186189,0.0197632353455052,2.018833028321585,1.8507646835971543,-0.011944430457416,-0.1080482403137818
1.2973898464384257,0.7761502268504337,-0.7083955278030784,1.9657901142482583,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-1.0629845043456294,-0.4645360638654053,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,-0.593825058582179,-0.4881871980442242,-0.1092797914797447,-0.0770828640182893,0.0181716556100521,0.4300216047122108,0.4140418395726501,-0.0119673065307813,-0.1162661298851835
-0.2072672488120558,0.7761502268504337,0.4986750460733883,0.2354990396626538,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.0715830972275852,-0.2039555116626466,0.2948880884949196,0.1102894783225665,-0.6354044065180762,0.7779883205851349,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.6354038647586654,0.010940478863743,-0.1878481517487496,-0.0960697379443509,-0.0110684911604434,-0.0731576868659134
-0.9708141808188526,-1.540245879051584,0.4986750460733883,-0.9386070025147986,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.659977739430086,0.2569747309948691,0.2948880884949196,0.1102894783225665,0.5097137145811335,0.3158814450206207,0.4453221514560045,0.6857553466741299,0.1136127165743003,0.5097153498873621,-0.0111513850281056,-1.630418218891069,-1.918897822785654,-0.0039666337056061,0.653430226570862
0.5658954412360753,-1.540245879051584,0.4986750460733883,-0.7612563766409577,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.4330642191154428,0.5193277828240623,0.2948880884949196,0.1102894783225665,-0.2062420482041572,0.0638046806455044,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.2062427771548571,0.0192393109938851,0.8978806680924891,0.7790061101924673,-0.0089239622583114,0.9532621323830934
0.896733261382842,0.004018191549761,-0.7083955278030784,0.7077792664754293,0.0056128017031884,2.38187039215441,0.5630511904297811,1.546520979272765,-0.3556295009922567,-0.2676091242128552,-0.069830722864381,-0.077079918394837,-0.0808053052149127,-0.4786369598364737,-0.5597429560137501,-0.0696915545337226,-0.0770822284026033,0.0179082228011056,1.4700646061066227,1.3545269825335426,-0.0112830084807707,-0.2222969489893661
-0.0846314940819988,0.004018191549761,2.912816193826322,-0.1579275069752018,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.8657804183288359,-0.5225992690457717,0.6798139359939759,0.1844714758837158,-0.077079918394837,-0.0808053052149127,-0.405158577524818,-0.737293514530781,0.1619605309451719,-0.0770778457261756,0.0110064698951373,-0.1062062112589956,-0.0708557016704911,-0.0068698165354852,-0.1922314993378966
-0.3620948891587525,0.004018191549761,-0.7083955278030784,-0.655743978969179,1.1266722359002064,-0.2144425532253227,1.028398509831962,1.3196074589581217,-0.0174251805633542,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.6211993138846001,-0.096712010842452,-0.0770809713172658,0.0104922135856014,-0.5440356496251955,-0.4667740256073376,-0.0117534645480834,-0.2222969489893661
-0.3232137805568368,1.5482822621511063,-0.7083955278030784,-0.9661075742484002,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.7437250652895584,-0.4023894499455017,-0.2676091242128552,-0.1161715445793196,-0.077079918394837,-0.0808053052149127,-0.3783372110748003,-0.4692510575397238,-0.1157070975621272,-0.0770792501152376,0.0109469993761294,-0.0117959055682309,0.0145172009167243,-0.0120872128570484,-0.0779827906623123
-0.1363336134056933,0.004018191549761,-0.7083955278030784,-0.0959109115351403,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.0629845043456294,-0.5225992690457717,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,0.1958941698993143,-0.8173658398412001,-0.1084891694678353,-0.0770795465885019,0.0116953704699514,-0.0538746730991836,-0.0235335870256085,-0.0119590393258755,-0.2222969489893661
-0.3969345922070642,0.7761502268504337,-0.7083955278030784,0.30368923283883,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.0715830972275852,-0.2039555116626466,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,-0.4653047959721007,-0.195043307156806,-0.1092797914797447,-0.0770801760824601,0.0105212361539934,-0.3585539148646925,-0.2990474839172478,-0.0119673065307813,-0.0599435208714305
-1.073382266593082,0.004018191549761,-0.7083955278030784,0.5528780869147328,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.8360709840309868,-0.3502519868731034,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,-0.405158577524818,-0.5853572999308572,-0.1076859599013829,-0.0770791029420983,0.0074064644240447,-0.4895855546561338,-0.417536152478482,-0.011944430457416,-0.2222969489893661
-0.12546362605462,0.7761502268504337,2.912816193826322,0.210804648718195,-1.1154466324938297,-0.2144425532253227,-0.0928190192124101,0.8657804183288359,-0.2039555116626466,0.7063175680675379,0.2758805783183528,0.4054008372834456,0.1252341704905888,0.4453221514560045,0.6857553466741299,0.272535996436891,0.4054011422240148,0.0084188120953237,-0.1590343770212264,-0.1537605515656374,-0.0002058869084614,0.2203739037536869
-0.9426637007558168,-0.7681138437509115,-0.7083955278030784,-0.0880536053255397,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.0926939386434789,-0.6335594503436187,-0.3181225239782917,-0.1241915346671167,-0.077079918394837,-0.0808053052149127,-0.614985992513437,-0.438512252088297,-0.1235492136443856,-0.0770764845137311,0.0086568714152438,-1.3210600254875424,-1.16941793575069,-0.0122263927612371,-0.2222969489893661
0.5649199295507225,0.7761502268504337,-0.7083955278030784,-0.8631207392868504,1.1266722359002064,-0.2144425532253227,1.028398509831962,1.0926939386434789,-0.3297385452911391,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,-0.539995538160601,-0.6112716705458253,-0.096712010842452,-0.0770824419661504,0.0151709010886551,0.7990434661870892,0.747739174855503,-0.0117534645480834,-0.1162661298851835
1.3623310529204782,0.004018191549761,0.4986750460733883,-0.8692943370229651,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.2984966175422282,-0.067343184541086,0.2948880884949196,0.1102894783225665,-0.4204150579441846,-0.2235177724519744,-0.4315570859580009,-0.438512252088297,0.1136127165743003,-0.4204170283614799,0.0249412772266103,1.3794115821529866,1.0363233007170511,-0.0100716736999976,-0.0519260676310386
1.6969315609964628,0.7761502268504337,-0.7083955278030784,2.273628146817252,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.0418736629297361,-0.4866822949024355,-0.2676091242128552,-0.1161715445793196,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,0.4106397888631727,-0.1157070975621272,-0.0770824549447967,0.0194662958616854,1.429871370445196,1.318181234390036,-0.0120872128570484,-0.163168231341476
0.5858237513797094,0.004018191549761,-0.7083955278030784,0.7425759082608032,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.0629845043456294,-0.4480039979794811,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.5664803976885295,-0.7059567000689267,-0.1215098143114325,-0.0770806922443221,0.0146341926981921,0.1898607965371543,0.1968703652131334,-0.0121857360701918,-0.0559347942512346
0.6195485839304751,0.7761502268504337,0.4986750460733883,-0.7825833506384449,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.0418736629297361,-0.3297385452911391,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770789628621968,0.0160264522377743,0.5208020363278038,0.4961323368805254,-0.0113840290550081,-0.1852162277525537
1.1636053867329088,0.7761502268504337,-0.7083955278030784,2.0028317006649474,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.0629845043456294,-0.3777773297417404,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.7712317082959375,-0.1215098143114325,-0.0770816088574122,0.0169292503190492,0.3848679862539159,0.3732105400455964,-0.0121857360701918,-0.1170678752092227
1.074833823365811,-1.540245879051584,0.4986750460733883,-0.5746453541629448,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.2984966175422282,0.0661135312091482,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770796851426996,0.0187425299481388,1.0883118481546663,1.0093174126822997,-0.0113840290550081,-0.0982268600943018
1.725918193932658,0.004018191549761,-0.7083955278030784,-0.3818607339488171,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.9792371784861572,0.0268395858019072,0.0347245406130742,0.0032792461016905,-0.2668524595204547,-0.6805297011769705,-0.4315570859580009,-0.438512252088297,0.0126702520605792,-0.266855022538473,0.0253400728127179,2.334004872050441,1.9156027138090976,-0.010756008945757,-0.1385638699646994
1.0967131568801505,-1.540245879051584,0.4986750460733883,-0.5746453541629448,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.546520979272765,0.0661135312091482,0.2948880884949196,0.1102894783225665,-0.077079918394837,-0.1803389627978811,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.0770815027372283,0.0277662838772216,1.7962916602979329,1.6495260328492265,-0.0081571801356967,-0.1521442331359372
-0.7391998349536772,-0.7681138437509115,-0.7083955278030784,-0.0167766132813063,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.6388668980141926,-0.383179543183606,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,-0.405158577524818,0.402769207228833,-0.1092797914797447,-0.0770796331008515,0.0089757985668837,-0.8712288180484865,-0.7626467091096906,-0.0119673065307813,-0.2222969489893661
0.0484561715625512,0.7761502268504337,-0.7083955278030784,-0.2844862605655533,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.5254101378568711,-0.4067293519591678,-0.2676091242128552,-0.0098637475964368,-0.077079918394837,-0.0808053052149127,1.3819053265770578,0.1510697658137304,-0.0089699582468075,-0.0770798397455104,0.0127901709753099,0.0558363209803264,0.075675349348091,-0.010242334143158,0.2527371555038528
-0.1759115160685753,0.004018191549761,-0.7083955278030784,-0.7980173449787316,2.031765088018282,-0.2144425532253227,1.9336190006032004,-0.2687871832443793,-0.2497490364802943,0.3309978880883808,-0.0489140939056842,-0.3149743560619477,-0.0808053052149127,-0.0834483300386238,-0.3431830041157555,-0.0486436787073907,-0.3149771193062047,0.0113759937074077,-0.1319087837165494,-0.0799661564513459,-0.011616602128097,-0.2222969489893661
-0.786024395850608,1.5482822621511063,-0.7083955278030784,-0.6206667191048908,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-1.6302683051322369,-0.4438351597674608,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,0.9022145676214748,-0.4116450692779858,-0.1076859599013829,-0.0770795588167227,0.0087203231173903,-0.0553552434297387,-0.0248724301283735,-0.011944430457416,-0.0779827906623123
-1.4497904183270405,0.004018191549761,-0.7083955278030784,0.6025474868825649,0.0056128017031884,2.38187039215441,0.5630511904297811,0.8657804183288359,-0.42068507038672,-0.2676091242128552,-0.069830722864381,-0.077079918394837,-0.0808053052149127,-0.6437968013860964,-0.3222376509162548,-0.0696915545337226,-0.0770785057949795,0.0033202301387687,-1.8724338966064829,-1.6680116797679587,-0.0112830084807707,-0.0038213481886874
-1.2609592278051918,0.7761502268504337,2.912816193826322,-1.0140932657427466,-1.1154466324938297,-0.2144425532253227,-0.0928190192124101,-0.7226142238736651,-0.1284091515416649,-0.4316425461993211,-0.1614195322408055,-0.9861775641783512,0.0638046806455044,0.4453221514560045,0.6857553466741299,-0.1637588961425113,-0.9861753147293266,0.0115456272249507,-0.6442729646122233,-0.273050422357095,-0.0135529678033441,-0.1162661298851835
-0.5949634643336672,-1.540245879051584,0.4986750460733883,-0.6338557688138632,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.0715830972275852,-0.1193603289556824,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1269983020255531,-0.0770770361176046,0.0100830239739671,-0.536785281057018,-0.4602176967726458,-0.0122816685121764,-0.1814079374633675
-1.165498441452818,1.5482822621511063,-0.7083955278030784,-0.3681104480820162,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.8360709840309868,-0.3946655942453427,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.3465398712299696,-0.5023108154144325,-0.1215098143114325,-0.0770779138852533,0.0076776106621786,-0.5310390849352072,-0.4550215538498465,-0.0121857360701918,-0.1162661298851835
0.01835466812881,-1.540245879051584,0.4986750460733883,-0.8008235257678746,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-1.5168115449749158,0.2757902358370984,-0.0786526236674765,-0.031521991947192,-0.514360934625052,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0312755122724461,-0.5143589803646356,0.0123976160624618,-0.0084192042977474,0.0168404121759071,-0.0119510380132121,0.0509049858849035
0.9155467010289304,-1.540245879051584,0.4986750460733883,-0.8361814037110771,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.1850398573849067,0.4057641989029031,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770794324440111,0.0177922768648983,0.874871840957712,0.8163088972525835,-0.0113840290550081,0.2988375116361061
-1.016802588842624,1.5482822621511063,-0.7083955278030784,0.7335961297355454,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.3822439434017005,-0.3786138436091821,-0.2676091242128552,-0.1161715445793196,-0.077079918394837,-0.0808053052149127,12.663830875108529,-0.4855124390382659,-0.1157070975621272,-0.0770781497815791,0.0080220174080959,-0.690287943587444,-0.5990263549927856,-0.0120872128570484,-0.1162661298851835
-0.2379261874945699,0.004018191549761,-0.7083955278030784,-0.8619982669711932,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.0715830972275852,-0.2497490364802943,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,0.4731763767382762,-0.6020113249617595,-0.1092797914797447,-0.0770804283389808,0.0112392102121743,-0.2154420296954853,-0.1696349484717804,-0.0119673065307813,-0.2222969489893661
0.5812249105773324,0.7761502268504337,0.4986750460733883,-0.7730423359553585,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.0418736629297361,-0.3297385452911391,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1269983020255531,-0.0770789020641746,0.0144744987034475,0.4884654606089728,0.4668911718546407,-0.0122816685121764,-0.0880046072128021
0.6566180279738787,-1.540245879051584,0.4986750460733883,-0.8648044477603362,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.6091574637163436,0.4693103919275495,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1269983020255531,-0.0770790216704654,0.0147559901523395,0.3641215808866021,0.3544500791880713,-0.0122816685121764,-0.1423228529164571
2.260498597505951,0.7761502268504337,0.4986750460733883,-0.8448805641574206,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.1850398573849067,-0.291136869885105,-0.2761977290405837,-0.1081615205012108,-0.2259448603214093,0.0638046806455044,0.4453221514560045,0.6857553466741299,-0.1078095672474369,-0.2259482756237499,0.0210088719107992,2.1610209242210945,1.8193720673430915,-0.0122348431506287,-0.1318540633478154
1.5807063116272957,0.7761502268504337,-0.7083955278030784,3.360461966452355,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.4119533776995496,-0.4589701585158335,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,0.2495030135128321,-0.7785313425512376,-0.1084891694678353,-0.0770822705609768,0.0194836543231548,1.6900964916025714,1.553496370346514,-0.0119590393258755,-0.1162661298851835
1.2686819311266166,0.7761502268504337,-0.7083955278030784,1.9394120148303144,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.4330642191154428,-0.4645360638654053,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.405158577524818,-0.4500138777024663,-0.1084891694678353,-0.077081775554535,0.018068349757996,2.0048028105899,1.838077504979092,-0.0119590393258755,-0.1300962367248595
1.859284577201595,0.004018191549761,2.912816193826322,-0.5869925496351742,-1.1154466324938297,-0.2144425532253227,-0.0928190192124101,0.6388668980141926,0.1799976163522809,-0.4316425461993211,-0.1614195322408055,-0.2702587584729812,-1.3655871437365974,-0.4315570859580009,-0.438512252088297,-0.1637588961425113,-0.270261532717792,0.0156498878140863,2.198323571750252,1.8019205441361752,-0.0130547349172976,-0.2121348270071694
-0.4487760703429518,0.004018191549761,-0.7083955278030784,1.1149560989800862,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.1553304230870576,-0.5607717852628142,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,-0.539995538160601,-0.6822143743199076,-0.1076859599013829,-0.0770800938393172,0.0102622911280093,-0.35603556039201,-0.2967701983020456,-0.011944430457416,-0.1501398698258392
1.224226470036971,0.7761502268504337,0.4986750460733883,1.352358993741588,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.5254101378568711,-0.3777773297417404,-0.2761977290405837,-0.1081615205012108,-0.2062420482041572,0.0638046806455044,0.4453221514560045,0.6857553466741299,-0.1078095672474369,-0.2062438215543358,0.0171314313198839,1.3786178450519748,1.1830158986198975,-0.0121983025092223,-0.1922314993378966
-0.3849497343584449,0.004018191549761,-0.7083955278030784,-1.0864927301026372,1.4875727638067566,-0.2144425532253227,1.3893499329115324,-0.8360709840309868,0.04972789351999,0.3309978880883808,-0.083515158686747,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.3150872724105023,-0.0815776266724426,-0.0770815090201099,0.0101606176631362,-0.1797815613450542,-0.137388069612308,-0.0115204898798476,0.4090774936914944
1.058946918775781,-1.540245879051584,0.4986750460733883,-0.5872731677140886,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.2984966175422282,1.3877839207966804,0.2948880884949196,0.1102894783225665,-0.077079918394837,-0.224965804559787,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.0770814428235413,0.0272379592582483,1.0722258715788986,0.9947712622257868,-0.0081571801356967,-0.1290940550698105
0.2744961649399969,0.004018191549761,-0.7083955278030784,0.1406501289896187,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.403354784817594,-0.5198404518575207,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.0054629943251487,-0.6237507479350907,-0.1215098143114325,-0.0770801983432991,0.013397540810832,0.0364943290074662,0.0581848647610549,-0.0121857360701918,-0.2222969489893661
-0.5885529589727779,-0.7681138437509115,-0.7083955278030784,0.2251161707428245,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.2061506988008002,-0.5400661592529098,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.4278571611556274,-0.6352134484738996,-0.1215098143114325,-0.0770788291718408,0.0099693469261315,-0.855527993571517,-0.7484488421628154,-0.0121857360701918,-0.1481355065157412
